,x1,x2,qT,QM,A,dA
0,0.234011559,0.153756551,0.1,4.5,26.19631438426088,0.42
1,0.234011559,0.153756551,0.3,4.5,24.278970171079955,0.3
2,0.234011559,0.153756551,0.5,4.5,21.249649230454036,0.3
3,0.234011559,0.153756551,0.7,4.5,18.1549283254116,0.3
4,0.234011559,0.153756551,0.9,4.5,15.631379975468374,0.27
5,0.234011559,0.153756551,1.1,4.5,13.665499990576821,0.23
6,0.234011559,0.153756551,1.3,4.5,11.853903182442203,0.2
7,0.234011559,0.153756551,1.5,4.5,9.847529836148022,0.2
8,0.234011559,0.153756551,1.7,4.5,7.611124650942302,0.155
9,0.234011559,0.153756551,1.9,4.5,5.379575478772985,0.136
10,0.234011559,0.153756551,2.1,4.5,3.44890783916688,0.102
11,0.234011559,0.153756551,2.3,4.5,1.9998832230251287,0.084
12,0.234011559,0.153756551,2.5,4.5,1.0486638661873833,0.101
13,0.234011559,0.153756551,2.7,4.5,0.4977642578840104,0.194
14,0.234011559,0.153756551,2.9,4.5,0.21419882189867206,0.108
15,0.286014128,0.187924673,0.1,5.5,6.711988274669499,0.16
16,0.286014128,0.187924673,0.3,5.5,6.220728638347994,0.1
17,0.286014128,0.187924673,0.5,5.5,5.444559657649391,0.1
18,0.286014128,0.187924673,0.7,5.5,4.651633976451299,0.11
19,0.286014128,0.187924673,0.9,5.5,4.005053442757707,0.08
20,0.286014128,0.187924673,1.1,5.5,3.501358029179709,0.073
21,0.286014128,0.187924673,1.3,5.5,3.037192866238552,0.061
22,0.286014128,0.187924673,1.5,5.5,2.5231222921341674,0.042
23,0.286014128,0.187924673,1.7,5.5,1.9501132359621467,0.038
24,0.286014128,0.187924673,1.9,5.5,1.3783483816302728,0.025
25,0.286014128,0.187924673,2.1,5.5,0.8836750329585327,0.022
26,0.286014128,0.187924673,2.3,5.5,0.5124076824989455,0.023
27,0.286014128,0.187924673,2.5,5.5,0.26868739894754823,0.013
28,0.286014128,0.187924673,2.7,5.5,0.12753656157349963,0.012
29,0.286014128,0.187924673,2.9,5.5,0.054881765424822426,0.0115
30,0.286014128,0.187924673,3.1,5.5,0.02144489991780606,0.0096
31,0.286014128,0.187924673,3.9,5.5,0.00019611922969746008,0.0138
32,0.338016697,0.222092796,0.1,6.5,1.594519262194092,0.07
33,0.338016697,0.222092796,0.3,6.5,1.4778142083713222,0.043
34,0.338016697,0.222092796,0.5,6.5,1.2934252702809292,0.035
35,0.338016697,0.222092796,0.7,6.5,1.1050555621677272,0.033
36,0.338016697,0.222092796,0.9,6.5,0.9514520287073034,0.03
37,0.338016697,0.222092796,1.1,6.5,0.8317926958297464,0.024
38,0.338016697,0.222092796,1.3,6.5,0.7215242831237394,0.019
39,0.338016697,0.222092796,1.5,6.5,0.5994001972354968,0.02
40,0.338016697,0.222092796,1.7,6.5,0.46327451582957485,0.014
41,0.338016697,0.222092796,1.9,6.5,0.32744441059556895,0.013
42,0.338016697,0.222092796,2.1,6.5,0.2099283854368415,0.0099
43,0.338016697,0.222092796,2.3,6.5,0.1217290445700361,0.0068
44,0.338016697,0.222092796,2.5,6.5,0.06383015219909487,0.0065
45,0.338016697,0.222092796,2.7,6.5,0.03029795281830428,0.004
46,0.338016697,0.222092796,2.9,6.5,0.013037870230398475,0.005
