,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,13.704789663447475,0.32
1,0.346576325,0.155726781,0.3,4.5,12.701717293470871,0.24
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197742,0.062
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08
16,0.423593286,0.190332732,0.5,5.5,2.3351471984089036,0.07
17,0.423593286,0.190332732,0.7,5.5,1.9950649329138832,0.07
18,0.423593286,0.190332732,0.9,5.5,1.7177494442904777,0.051
19,0.423593286,0.190332732,1.1,5.5,1.5017167423224578,0.043
20,0.423593286,0.190332732,1.3,5.5,1.3026383874148706,0.03
21,0.423593286,0.190332732,1.5,5.5,1.082155825667613,0.036
22,0.423593286,0.190332732,1.7,5.5,0.8363948135161338,0.028
23,0.423593286,0.190332732,1.9,5.5,0.5911674339490995,0.015
24,0.423593286,0.190332732,2.1,5.5,0.379004255122425,0.016
25,0.423593286,0.190332732,2.3,5.5,0.21976935500183375,0.016
26,0.423593286,0.190332732,2.5,5.5,0.11523881936322176,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.054699858791085465,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.023538542845325097,0.0042
