,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.339537152206481,1.0078755408913325,0.0001487839950551935,0.01701345152534367,0.01125,0.5722776479980515
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,5.802899286830735,0.9868876338147509,0.0001487839950551935,0.01701345152534367,0.01125,0.5238347020777742
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,4.280273221739361,0.9011101519451287,0.0001487839950551935,0.01701345152534367,0.01125,0.3863854147890736
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.523970762726711,0.9550056267552063,0.0001487839950551935,0.01701345152534367,0.01125,0.31811308164748764
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.7310433988677247,0.9320967231630459,0.0001487839950551935,0.01701345152534367,0.01125,0.2465345742694562
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.7532964500789068,1.0436288393326827,0.0001487839950551935,0.01701345152534367,0.01125,0.15827218054006753
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.3122159994428735,1.041441269399106,0.0001487839950551935,0.01701345152534367,0.01125,0.11845531744619725
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.6010457572418043,0.8864981670233101,0.0001487839950551935,0.01701345152534367,0.01125,0.05425712383022004
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.660635314237602,1.1047413281565253,0.0001487839950551935,0.01701345152534367,0.01125,0.05963634485283552
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.03605509800598059,0.6111033560335694,0.0001487839950551935,0.01701345152534367,0.01125,0.0032547370872367696
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.2200656398348178,1.2503729536069195,0.0001487839950551935,0.01701345152534367,0.01125,0.019865590144230446
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.012217567951598316,12217.567951598317,0.0001487839950551935,0.01701345152534367,0.01125,0.0011028945621311707
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.10459993392277192,0.9961898468835422,0.0001487839950551935,0.01701345152534367,0.01125,0.009442361915213497
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.006902827720191143,6902.827720191143,0.0001487839950551935,0.01701345152534367,0.01125,0.0006231265654578303
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.6759137606501109,1.0281679513190864,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6137076437850963
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.4352512921512817,0.9967022862161679,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.525578767492185
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.1788550438286727,0.99063449061233,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43168829345468585
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.002488321313366,0.9639310781859288,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36710405991096107
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.690599503322493,1.1490840321505706,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2528926033871795
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.5123237521839512,1.161731864362701,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18760929720273042
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.2825625583281127,1.1393651545488417,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10347238978822298
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.25381099654036055,0.9953372413347472,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09294377330794644
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.11383516705183656,0.7159444468668966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.04168562475682828
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.05376435499187421,0.8534024601884795,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019688122620873487
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.04234481604382019,0.9623821828140953,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015506369057251116
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.0625122106215139,1.2502442124302777,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.022891524844002076
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.011029475562021194,1.3616636496322463,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004038915138883749
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.01653366971236349,1.4011584502002956,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006054511706115179
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.007554046395377666,1.7985824750899206,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00276623781199348
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.008392061343383323,8392.061343383322,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0030731128978557375
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.38290527159519866,0.9596623348250592,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5425893379446597
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.33488239359661737,0.9791882853702262,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.474539343566431
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.3304941213926266,0.9924748390168967,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4683210178171802
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.2670089453989569,1.0470939035253213,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3783604396611249
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.1918145010542981,1.0597486246093817,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27180744391857015
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.13667058206672905,1.0513121697440695,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19366670072511913
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.08609809020154038,1.1794258931717863,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.12200381981196827
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.03405169487054757,0.7567043304566128,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04825236930986052
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.036742091928432793,1.0497740550980796,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0520647502477481
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.02449260866723398,1.2246304333616989,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03470683040201517
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.008563114743972922,1.0317005715630025,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012134214659202624
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.011661240665017666,1.2405575175550707,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016524360779065904
42,0.500610247,0.224938684,2.5,6.5,19.37008002,500,0.0053,0.0031,0.005379290382632491,1.0149604495533002,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007622631036561673
43,0.500610247,0.224938684,2.7,6.5,19.37008002,500,0.0018,0.0018,0.001610278608826181,0.8945992271256561,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0022818176428584876
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.10299101567670875,1.0898520177429498,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5399957719994708
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09692245611003508,1.0757209335187023,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5081774965256441
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.06955839854359727,0.9908603781139212,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3647040557256208
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.04991522477223007,0.9562303596212657,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26171224895981965
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03834603571325025,0.9329935696654563,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20105343191385414
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.023052189366938,0.7761679921527946,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12086573485742205
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.009768386724243197,0.5956333368440974,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05121696776838365
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.01213080510999888,1.2769268536840925,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06360344567249834
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.008116835752689318,1.176353007636133,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04255766349780348
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.004553505126947854,1.230677061337258,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023874640910894765
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.00179895615639375,0.5621737988730469,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009432169515779722
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0010678255263882274,0.667390953992642,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.005598753111560527
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0015090311167114383,1.371846469737671,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007912053468796873
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.017375046385326064,0.7826597470867597,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32113278811896334
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.024136361516258954,1.462809788864179,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.44609820871094213
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.016538913922791235,1.2342473076709877,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.30567904238638494
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.009724402418913723,0.9724402418913723,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17973042444444395
