,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.732970632928955,1.0704245839314714,0.0001487839950551935,0.01701345152534367,0.01125,0.6077933617774366
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,5.862944229734114,0.9970993587983188,0.0001487839950551935,0.01701345152534367,0.01125,0.5292550313342977
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,5.277860782815556,1.1111285858559066,0.0001487839950551935,0.01701345152534367,0.01125,0.47643884446667967
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.752229169266411,1.0168642735139326,0.0001487839950551935,0.01701345152534367,0.01125,0.3387182427016913
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.7351914085757785,0.9335124261350779,0.0001487839950551935,0.01701345152534367,0.01125,0.24690902009769336
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.6349352923744622,0.9731757692705133,0.0001487839950551935,0.01701345152534367,0.01125,0.14758757639324105
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.3698023811825375,1.0871447469702678,0.0001487839950551935,0.01701345152534367,0.01125,0.12365370942773532
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.777295889659495,1.146454114542028,0.0001487839950551935,0.01701345152534367,0.01125,0.0701674353904631
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.4371994809254378,0.7311028109121034,0.0001487839950551935,0.01701345152534367,0.01125,0.03946652328757098
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.003260443499782273,0.055261754233597846,0.0001487839950551935,0.01701345152534367,0.01125,0.0002943241584815878
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.07257536199679038,0.4123600113453999,0.0001487839950551935,0.01701345152534367,0.01125,0.0065514652677245815
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.03572777371753742,35727.77371753743,0.0001487839950551935,0.01701345152534367,0.01125,0.003225189129803048
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.10474467214281506,0.9975683061220483,0.0001487839950551935,0.01701345152534367,0.01125,0.009455427608520915
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.06517094845951868,65170.94845951868,0.0001487839950551935,0.01701345152534367,0.01125,0.005883059946929205
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.6828691824292,1.032435081244908,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6162546695401211
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.4393209733343773,0.9995284537044287,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5270690556612285
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.0946062816443973,0.9198372114658802,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4008369987485276
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.0777114384180921,1.0362609984789346,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39465022788239884
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.5649463290862868,0.940010530925602,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20687930884587416
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.3841773011160723,0.8711503426668306,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14068298250155942
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.18345819156490123,0.7397507724391179,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06718107883707287
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.27374856942396375,1.073523801662603,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10024477003252927
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.16681059778645682,1.0491232565185964,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06108484895201165
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.07157791330614684,1.1361573540658227,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.026211320387469702
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.04498348543925753,1.0223519418013076,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.016472630935054133
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.05990072519586566,1.1980145039173131,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021935217541690775
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.011986427864663817,1.4798059092177553,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0043893442341384524
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.026847332913428636,2.2751977045278506,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009831301473306669
