,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.411807892437659,1.0193653247118695,0.0001487839950551935,0.01701345152534367,0.01125,0.5788016146923994
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,5.864219974185977,0.9973163221404723,0.0001487839950551935,0.01701345152534367,0.01125,0.5293701943212525
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,4.601166995083881,0.9686667358071329,0.0001487839950551935,0.01701345152534367,0.01125,0.4153528818860849
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.504397586940546,0.9497012430733187,0.0001487839950551935,0.01701345152534367,0.01125,0.3163461875140791
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.9131517080340634,0.9942497297044585,0.0001487839950551935,0.01701345152534367,0.01125,0.2629737104947785
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.586748057743363,0.9444928915139066,0.0001487839950551935,0.01701345152534367,0.01125,0.14323765673252611
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.1757373508354556,0.9331248816154409,0.0001487839950551935,0.01701345152534367,0.01125,0.106135225592201
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.6065688582435103,0.894644333692493,0.0001487839950551935,0.01701345152534367,0.01125,0.05475570080437846
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.441640895275647,0.7385299252101121,0.0001487839950551935,0.01701345152534367,0.01125,0.039867455105951105
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.06406331838549031,1.0858189556862765,0.0001487839950551935,0.01701345152534367,0.01125,0.0057830728471775705
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.1494821794625599,0.8493305651281813,0.0001487839950551935,0.01701345152534367,0.01125,0.013493936233291462
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.03288805507541971,32888.05507541971,0.0001487839950551935,0.01701345152534367,0.01125,0.0029688443105410104
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.10934361003719294,1.0413677146399327,0.0001487839950551935,0.01701345152534367,0.01125,0.009870579266803674
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.1221760799749952,122176.07997499521,0.0001487839950551935,0.01701345152534367,0.01125,0.011028981771228652
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.8764910855297146,1.1512215248648556,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6871576269159877
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.536013222950044,1.066675849270864,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5624770665489082
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.0773564328877623,0.9053415402418171,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39452022739391013
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.104274986343293,1.0618028714839356,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.404377609320823
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.661754333264995,1.101088740873536,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24232970822740682
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.41317461146360934,0.9369038808698624,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15130159034841478
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.2932719954491019,1.1825483687463785,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.107394109136859
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.29055394963460357,1.1394272534690335,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1063987801815859
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.1629248208530954,1.024684407881103,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.059661905205119416
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.06958556485300636,1.1045327754445455,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02548173662040199
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.03727899783218449,0.8472499507314657,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013651302626326545
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.028152659981941667,0.5630531996388333,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010309302918485617
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.010238215332290074,1.2639772015172932,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00374916129676435
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.02605059621446487,2.207677645293633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009539542187286788
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.004204014444230502,1.0009558200548816,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015394800493829586
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.005592624596922294,5592.624596922294,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002047979164882769
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.4504843772089342,1.129033526839434,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6383511487473417
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.31689486419187535,0.9265931701516822,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4490504239954907
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.3797509885856637,1.140393359116107,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5381196153871625
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.2787729912892808,1.093227416820709,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3950304788188242
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.1730955236151426,0.9563288597521691,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24528203847455757
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.14340033535671465,1.1030795027439588,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20320298202762488
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.061481128425998684,0.8422072387123107,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.08712077697384076
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.026402048424342323,0.5867121872076072,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03741256921135158
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.03345046282163667,0.955727509189619,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04740040376232281
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.012801657575674561,0.640082878783728,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.018140368973354703
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.008468900263013779,1.0203494292787685,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012000709647282955
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.00837157140077696,0.8905927022103148,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011862791454869527
42,0.500610247,0.224938684,2.5,6.5,19.37008002,500,0.0053,0.0031,0.002524236024814499,0.47627094807820736,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003576925300125151
43,0.500610247,0.224938684,2.7,6.5,19.37008002,500,0.0018,0.0018,0.0008185227778121763,0.4547348765623202,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0011598736425213047
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.10549731637055625,1.1163737182069444,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5531366442313296
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.10170558778329875,1.1288078555305077,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.533256100358301
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.062189286601556724,0.8858872735264491,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3260668089138815
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05515096006454264,1.0565318020027326,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2891639145500696
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.034677520924061914,0.843735302288611,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18181891458568658
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.03151514873908274,1.061116119161035,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16523817112804468
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.011354296060160533,0.6923351256195446,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05953210409889679
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.0017730186046220533,0.1866335373286372,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009296175437066106
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.009767392829240662,1.4155641781508206,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.051211756642969904
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0046913313231665985,1.267927384639621,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.024597282228099704
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.003101228460894254,0.9691338940294543,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01626015867387977
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.001340655325566742,0.8379095784792138,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007029236509202952
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.00025996691705556716,0.2363335609596065,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0013630415735524232
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.020504790924108205,0.9236392308156849,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.37897802015748183
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.017389712748431745,1.0539219847534391,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.321403857903253
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.016203420427164234,1.2092104796391219,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29947831294617666
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.0068570505756932396,0.685705057569324,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12673484264794893
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.004074246358187266,0.6679092390470928,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07530190501207437
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.005341473168451737,1.0272063785484111,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09872331464370646
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.007757301142468937,1.2928835237448228,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14337364568208147
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0032778819432202505,1.9281658489530886,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06058316877013451
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0009658956016731667,0.9199005730220636,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017852081699137677
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0016989520431188463,1.6180495648750919,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.031400733810295706
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0006337969143084603,1.092753300531828,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0117140965082524
