,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.897284843175787,1.0965476698212697,0.0001487839950551935,0.01701345152534367,0.01125,0.6226262032791203
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,6.062744413480523,1.0310789818844428,0.0001487839950551935,0.01701345152534367,0.01125,0.5472912343691166
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,4.854019541924345,1.021898850931441,0.0001487839950551935,0.01701345152534367,0.01125,0.4381781855828719
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.2261695676772773,0.8743006958475006,0.0001487839950551935,0.01701345152534367,0.01125,0.2912302093837637
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.854454201999445,0.9742164511943499,0.0001487839950551935,0.01701345152534367,0.01125,0.25767501598596076
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.7656820602063812,1.0510012263133222,0.0001487839950551935,0.01701345152534367,0.01125,0.15939024447164413
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.3206512377086201,1.0481359029433492,0.0001487839950551935,0.01701345152534367,0.01125,0.11921677655577033
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.5505802347932511,0.8120652430578925,0.0001487839950551935,0.01701345152534367,0.01125,0.04970154038643518
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.46252409809896233,0.77345166906181,0.0001487839950551935,0.01701345152534367,0.01125,0.041752606956545375
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.10285562472149822,1.7433156732457324,0.0001487839950551935,0.01701345152534367,0.01125,0.009284901024438711
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.1434945249221002,0.8153098006937511,0.0001487839950551935,0.01701345152534367,0.01125,0.012953423452126278
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.014642150050193422,14642.150050193422,0.0001487839950551935,0.01701345152534367,0.01125,0.0013217645060164675
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.06214467141983274,0.5918540135222166,0.0001487839950551935,0.01701345152534367,0.01125,0.00560987427660638
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.036090879388501855,36090.87938850185,0.0001487839950551935,0.01701345152534367,0.01125,0.0032579671156978
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.5569905901962926,0.9552089510406704,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5701588285391647
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.3285346846505992,0.9225935310073606,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4864999083767988
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.2505209976754699,1.0508579812398906,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45793185365904154
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.0244549237587526,0.9850528113064928,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3751480727624891
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.5943954806561873,0.9890107831217759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21766337771969435
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.4578333170597568,1.0381707869835755,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16765528922566025
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.2992600613653521,1.2066937958280326,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10958689608722465
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.20928156661982927,0.8207120259601148,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07663741425936277
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.17351039202243396,1.0912603271851191,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06353826572735426
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.05489327790019633,0.8713218714316878,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020101526123099418
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.02713298922826799,0.6166588460969998,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009935906774622643
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.06656690310475018,1.3313380620950035,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02437632425826
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.007611794224630534,0.9397276820531524,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002787384654424521
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.008827660990634981,0.748106863613134,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0032326263760699943
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.00468027059176809,1.1143501408971643,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0017138816474879112
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.0001115077957991563,111.5077957991563,0.0001487839950551935,0.007720832612975377,0.006111111111111112,4.0833358034499136e-05
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.3480325696112122,0.8722620792260957,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4931735746071515
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.3454282106950662,1.0100240078803104,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48948311254013704
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.35540041444192594,1.0672685118376153,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5036140525669386
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.26960139500998764,1.0572603725881868,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38203402585189206
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.18447517615286924,1.0191998682478964,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26140737963468896
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.12208610680156019,0.9391238984735399,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17300002056835143
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.07742463313402888,1.0606114127949162,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10971324645854695
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.04054607033303045,0.9010237851784544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05745511250499184
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.025473338727495798,0.7278096779284513,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.036096557087894936
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.027717263548039453,1.3858631774019725,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.039276272210917645
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.009346282638429789,1.1260581492084083,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013243989271556624
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.013106677530646612,1.3943273968772991,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.018572592261215725
42,0.500610247,0.224938684,2.5,6.5,19.37008002,500,0.0053,0.0031,0.009626263358841952,1.8162761054418777,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013640731142183848
43,0.500610247,0.224938684,2.7,6.5,19.37008002,500,0.0018,0.0018,0.0022305245835860217,1.2391803242144566,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003160726547417957
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.09910292239475305,1.0487081734894501,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5196099750481505
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.0861012495031688,0.9556187514225173,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4514404522577915
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.08006683996972183,1.1405532759219634,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41980123000948055
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05123374514917283,0.9814893706738089,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2686254289509677
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03248578780720987,0.7904084624625273,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17032736254423042
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.0246934210828101,0.8314283192865353,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12947093388006647
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.020975785859676833,1.279011332907124,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10997887149833517
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.009883914164297637,1.0404120172944882,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05182269370252868
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.009264045384080617,1.342615273055162,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04857263816795297
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.00020893700779942058,0.056469461567410964,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0010954848836530386
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.003974788104294766,1.2421212825921144,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.020840349585933476
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.003539007509872198,2.2118796936701237,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.018555493213157456
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.001287416198505338,1.1703783622775799,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006750096592684949
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.030545688110562953,1.375931896872205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5645580316977823
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.018356812861572022,1.1125341128225468,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3392782018811309
