,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.1373571249138585,0.9757324522915515,0.0001487839950551935,0.01701345152534367,0.01125,0.554026613622311
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,5.9124507565790605,1.0055188361529015,0.0001487839950551935,0.01701345152534367,0.01125,0.533724045090849
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,5.073993876511434,1.0682092371603018,0.0001487839950551935,0.01701345152534367,0.01125,0.4580355334925093
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,4.122654833476755,1.1172506323785245,0.0001487839950551935,0.01701345152534367,0.01125,0.3721570131959426
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.853034622763082,0.9737319531614614,0.0001487839950551935,0.01701345152534367,0.01125,0.2575468688599123
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.6502227966782517,0.9822754742132451,0.0001487839950551935,0.01701345152534367,0.01125,0.14896759780437635
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.30505188275129,1.035755462501024,0.0001487839950551935,0.01701345152534367,0.01125,0.11780860401084559
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.6649933116979095,0.980816093949719,0.0001487839950551935,0.01701345152534367,0.01125,0.06002974652817679
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.6909385137716813,1.1554155748690322,0.0001487839950551935,0.01701345152534367,0.01125,0.06237185114293473
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.12369929497684747,2.0965982199465674,0.0001487839950551935,0.01701345152534367,0.01125,0.01116648422254751
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.18775583909827787,1.0667945403311243,0.0001487839950551935,0.01701345152534367,0.01125,0.016948945548755954
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.004651647968422535,4651.647968422535,0.0001487839950551935,0.01701345152534367,0.01125,0.00041990986010031334
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.18651820794635196,1.776363885203352,0.0001487839950551935,0.01701345152534367,0.01125,0.01683722309525369
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.012005042559163818,12005.04255916382,0.0001487839950551935,0.01701345152534367,0.01125,0.001083709639194021
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.8219976128209345,1.117789946515911,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6672025065971475
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.565277257829436,1.0869980957148861,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.573193347013429
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.2034516638350208,1.0113039191890931,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44069539994405416
