,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,5.941372857434067,0.9445743811500902,0.0001487839950551935,0.01701345152534367,0.01125,0.5363348779411155
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,5.960809512121178,1.0137431143063227,0.0001487839950551935,0.01701345152534367,0.01125,0.5380894481506171
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,4.877579073597106,1.026858752336233,0.0001487839950551935,0.01701345152534367,0.01125,0.44030493285951355
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.5635166819306527,0.9657226780299872,0.0001487839950551935,0.01701345152534367,0.01125,0.3216829393652669
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.7754433534388854,0.9472502912760701,0.0001487839950551935,0.01701345152534367,0.01125,0.25054261160138674
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.4406643653037656,0.8575383126808129,0.0001487839950551935,0.01701345152534367,0.01125,0.13005050601268114
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.0031494508809227,0.7961503578420022,0.0001487839950551935,0.01701345152534367,0.01125,0.09055550816369334
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.6110081038583319,0.9011918935963598,0.0001487839950551935,0.01701345152534367,0.01125,0.0551564368484052
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.5704663773409229,0.9539571527440183,0.0001487839950551935,0.01701345152534367,0.01125,0.0514966864060424
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.010429763789111653,0.1767756574425704,0.0001487839950551935,0.01701345152534367,0.01125,0.0009415073288640076
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.23145648265309401,1.3150936514380343,0.0001487839950551935,0.01701345152534367,0.01125,0.02089385523366048
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.03609429816612366,36094.29816612366,0.0001487839950551935,0.01701345152534367,0.01125,0.0032582757328680225
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.042170132398626034,0.4016203085583432,0.0001487839950551935,0.01701345152534367,0.01125,0.003806748600953086
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.14446477276374334,144464.77276374336,0.0001487839950551935,0.01701345152534367,0.01125,0.013041008892428882
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.596350966172064,0.9793564209644565,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5845723169690322
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.3778006653402304,0.9568060175973823,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5045407584716551
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.1946718024818388,1.00392588443852,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4374802774536636
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.0896550316891458,1.0477452227780248,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.399023886394435
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.5876024253969176,0.9777078625572674,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2151758094240255
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.489386322062637,1.1097195511624423,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17920977419339826
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.2199995556532635,0.8870949824728368,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08056226525722786
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.27061878831044234,1.0612501502370288,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09909866655283874
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.15292306368672917,0.9617802747593029,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05599933319908717
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.056807485550457754,0.9017061198485358,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02080249528651367
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.04163171781036269,0.9461754047809703,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015245237579654828
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.0715778847011604,1.431557694023208,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02621130991252807
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.0034290292794687234,0.42333694808255845,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00125568601976066
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.03235297781986864,2.7417777813448003,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.011847429297054596
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.0006049833765472677,0.1440436610826828,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00022154058953841957
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.00035974745823183583,359.7474582318358,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0001317369486025902
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.3971926679314303,0.9954703456928078,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5628350475081059
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.3495351673991349,1.0220326532138448,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4953028049923837
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.33953412958423995,1.0196220107634832,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4811310061447561
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.25490826628017527,0.9996402599222559,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36121338016939336
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.16261708194511537,0.8984369168238419,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23043374269438763
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.11816885345660143,0.9089911804353956,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16744914400259422
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.07978313231281384,1.0929196207234773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11305531720787011
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.03771269782060542,0.8380599515690094,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.053440130655140056
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.032371264243673065,0.9248932641049447,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.045871143954828865
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.022580026134873737,1.1290013067436868,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.031996638176991554
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.008876065497209583,1.069405481591516,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012577676148517078
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.013852790269353715,1.4737010924844376,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01962985850161146
42,0.500610247,0.224938684,2.5,6.5,19.37008002,500,0.0053,0.0031,0.0023171707068413805,0.43720202015875104,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0032835069480552665
43,0.500610247,0.224938684,2.7,6.5,19.37008002,500,0.0018,0.0018,0.003858535436978368,2.1436307983213156,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005467671362851911
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.1234866634403132,1.3067371792625735,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6474572147672376
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08914275256021582,0.9893757220889658,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46738746259201697
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.08343876423238761,1.1885863850767466,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4374806832450673
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.04582224835338665,0.8778208496817366,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24025222211624697
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.03699836086118738,0.9002034272794983,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1939873910814348
