,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.453021055103598,1.02591749683682,0.0001487839950551935,0.01701345152534367,0.01125,0.5825219764839248
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,6.1882833961861445,1.0524291490112492,0.0001487839950551935,0.01701345152534367,0.01125,0.5586237894168989
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,4.9634824393001775,1.0449436714316163,0.0001487839950551935,0.01701345152534367,0.01125,0.4480595330612901
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.697732733364002,1.0020955916975616,0.0001487839950551935,0.01701345152534367,0.01125,0.33379878384945444
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,3.101831620601714,1.0586456043009262,0.0001487839950551935,0.01701345152534367,0.01125,0.28000607326768406
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.4317012301936367,0.852203113210498,0.0001487839950551935,0.01701345152534367,0.01125,0.1292413930196722
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.0801850781295426,0.857289744547256,0.0001487839950551935,0.01701345152534367,0.01125,0.0975096069433733
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.7511907454431443,1.1079509519810389,0.0001487839950551935,0.01701345152534367,0.01125,0.06781089260601339
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.6846304580012971,1.1448669866242427,0.0001487839950551935,0.01701345152534367,0.01125,0.061802415357159815
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.047368175548463176,0.8028504330247996,0.0001487839950551935,0.01701345152534367,0.01125,0.004275982211634873
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.16304120323489119,0.9263704729255181,0.0001487839950551935,0.01701345152534367,0.01125,0.01471792562672513
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.018553051394439666,18553.051394439666,0.0001487839950551935,0.01701345152534367,0.01125,0.0016748062769064256
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.07115361606217668,0.6776534863064446,0.0001487839950551935,0.01701345152534367,0.01125,0.006423122551217536
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.04451934551587167,44519.34551587167,0.0001487839950551935,0.01701345152534367,0.01125,0.004018814896189732
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.7722080082019667,1.0872441768110226,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6489699091609614
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.3490884796466605,0.9368669997546254,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4940265612357033
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.144117865578563,0.9614435845198009,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41896778699655646
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.0832641519066217,1.0416001460640594,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39668359188457597
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.7126100978418093,1.185707317540448,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.260952725821832
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.4297387887306736,0.9744643735389424,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1573672737030674
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.2666743260398767,1.0752997017736963,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0976542326548027
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.23099830100719118,0.9058756902242792,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08458992721349272
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.17508025826014925,1.1011336997493664,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06411313952601098
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.07392370116513484,1.1733920819862673,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.027070331139431525
