,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.239065868892502,0.9919023638938795,0.0001487839950551935,0.01701345152534367,0.01125,0.5632079843418872
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,6.546755339339747,1.1133937651938344,0.0001487839950551935,0.01701345152534367,0.01125,0.5909834831257422
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,5.4015177519057005,1.1371616319801474,0.0001487839950551935,0.01701345152534367,0.01125,0.4876015078804977
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.47821032078033,0.9426044229756992,0.0001487839950551935,0.01701345152534367,0.01125,0.31398223148292764
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,3.2546215891669563,1.1107923512515208,0.0001487839950551935,0.01701345152534367,0.01125,0.2937986076040086
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.1992118537318985,0.7138165796023206,0.0001487839950551935,0.01701345152534367,0.01125,0.10825429721887711
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.174272302286222,0.9319621446716048,0.0001487839950551935,0.01701345152534367,0.01125,0.10600297389656001
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.6515677887321105,0.96101443765798,0.0001487839950551935,0.01701345152534367,0.01125,0.05881780841320933
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.5472182675200727,0.9150807149165097,0.0001487839950551935,0.01701345152534367,0.01125,0.0493980515547511
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.11546733170064591,1.9570734186550156,0.0001487839950551935,0.01701345152534367,0.01125,0.010423374990910417
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.13016997435727456,0.7396021270299692,0.0001487839950551935,0.01701345152534367,0.01125,0.011750600237309167
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.03976842979793807,39768.42979793807,0.0001487839950551935,0.01701345152534367,0.01125,0.003589944016878027
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.13122101449494689,1.2497239475709228,0.0001487839950551935,0.01701345152534367,0.01125,0.011845478895403206
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.0053669561578238234,5366.956157823824,0.0001487839950551935,0.01701345152534367,0.01125,0.00048448159118983584
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.646820869877558,1.0103195520721215,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6030540350695771
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.4773583964113153,1.0259433308411912,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5409980881928005
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.2507555499225778,1.0510550839685529,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45801774501592213
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.0737354767872491,1.032437958449278,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3931942591437102
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.6716328818857689,1.117525593819915,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24594716214443885
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.4768840382939469,1.0813697013468182,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17463152721329164
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.25570285369153356,1.031059893917474,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09363655787830165
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.22505933434735348,0.8825856248915822,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.082415120059983
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.183620971996521,1.1548488804812642,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06724068786797249
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.07548406812038087,1.198159811434617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.027641726368725836
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.06008036872969702,1.3654629256749324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02200100172012374
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.04263055078820676,0.8526110157641351,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015611003078906859
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.004187414307285455,0.5169647292945007,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015334011978511814
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.007732982012740616,0.6553374587068319,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0028317627564741848
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.006541302417005852,1.5574529564299648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0023953782037502667
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.004089631448105855,4089.6314481058553,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0014975938135342202
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.3576729025669158,0.8964233147040496,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5068342428298945
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.3261721000001513,0.9537195906437171,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4621965716423962
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.33452867859654606,1.0045906264160542,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4740381178013476
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.25546123490447076,1.0018087643312579,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36199695486010136
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.13589456666269567,0.7507987108436225,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1925670614264613
35,0.500610247,0.224938684,1.1,6.5,19.37008002,500,0.13,0.014,0.1422760906965846,1.0944314668968045,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20160989044315414
36,0.500610247,0.224938684,1.3,6.5,19.37008002,500,0.073,0.011,0.07795168404587995,1.0678312882997254,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11046009490002448
37,0.500610247,0.224938684,1.5,6.5,19.37008002,500,0.045,0.008,0.03723670728219517,0.8274823840487816,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.052765636438782085
38,0.500610247,0.224938684,1.7,6.5,19.37008002,500,0.035,0.007,0.02739194936056863,0.782627124587675,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.038815291329488556
39,0.500610247,0.224938684,1.9,6.5,19.37008002,500,0.02,0.006,0.006572136670951464,0.3286068335475732,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00931293337988635
40,0.500610247,0.224938684,2.1,6.5,19.37008002,500,0.0083,0.0037,0.009538190097130504,1.1491795297747593,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013515928439511313
41,0.500610247,0.224938684,2.3,6.5,19.37008002,500,0.0094,0.0043,0.009801601316228807,1.0427235442796603,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013889190782916293
42,0.500610247,0.224938684,2.5,6.5,19.37008002,500,0.0053,0.0031,0.003239714878805078,0.611266958265109,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0045907823203820124
43,0.500610247,0.224938684,2.7,6.5,19.37008002,500,0.0018,0.0018,0.003356990163470964,1.8649945352616468,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0047569652480785665
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.11903701925553718,1.2596509974130918,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6241271307701685
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.0930194003268396,1.032401779432182,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48771324916430575
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07438838213338134,1.0596635631535802,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39002831046932906
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.06227992080888243,1.1931019312046443,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3265420162747647
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04094410528232507,0.9962069411757924,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2146754607232871
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.026718981358414745,0.8996290019668264,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14009121932506138
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.015441691417829258,0.9415665498676375,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08096286868674933
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.009940906949793783,1.0464112578730298,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.052121514555980575
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.009668953876030301,1.4012976631927974,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05069562794781742
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.005560743082057057,1.5029035356910965,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.029155725222789416
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.002573568867814304,0.80424027119197,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013493568331547887
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,7.766941854516905e-05,0.04854338659073066,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0004072312264567122
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0013230845424013421,1.2028041294557654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006937110525614063
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.01883451426989985,0.8484015436891823,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3481072767361038
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.018863311202116644,1.1432309819464632,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3486395135386404
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01307871231696935,0.9760233072365185,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24172616626228224
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.006068545270309626,0.6068545270309625,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11216136171737227
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.005711208666804483,0.9362637158695873,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1055569189299573
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.002411631662328894,0.4637753196786335,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.044572773071484065
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.004163315666603565,0.6938859444339275,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07694812078112753
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0019161152795403168,1.127126635023716,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03541443449588704
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0006086483568011982,0.579665101715427,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011249290474911524
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.002832262507553206,2.6973928643363867,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.052347046192838066
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0004678189050842793,0.8065843191108263,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.008646422345747078
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0006271537839480722,1.1833090263171175,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011591315427433484
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.916826936010452,0.9734527222718834,0.0001487839950551935,0.030738670487804088,0.01125,0.4455197062235077
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,8.52780625632461,1.114745915859426,0.0001487839950551935,0.030738670487804088,0.01125,0.4260827046788696
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.798719216025266,1.0285505621823399,0.0001487839950551935,0.030738670487804088,0.01125,0.33969072289462937
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.272649498565545,0.9449192649759041,0.0001487839950551935,0.030738670487804088,0.01125,0.2634422841755256
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.155034942861423,1.0626687833405175,0.0001487839950551935,0.030738670487804088,0.01125,0.20760187007961245
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.5756552966930477,0.943463478642142,0.0001487839950551935,0.030738670487804088,0.01125,0.1286898578777534
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,2.0104401331824877,1.086724396314858,0.0001487839950551935,0.030738670487804088,0.01125,0.10044948768694616
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.4215021024213168,0.8996848749502004,0.0001487839950551935,0.030738670487804088,0.01125,0.07102382984570929
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.657774302838523,0.7849335356068294,0.0001487839950551935,0.030738670487804088,0.01125,0.03286498843871336
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.6075410301968323,1.2078350500931059,0.0001487839950551935,0.030738670487804088,0.01125,0.03035513678065431
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.13877321861611358,0.3495547068415959,0.0001487839950551935,0.030738670487804088,0.01125,0.006933655215383566
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.22287620056086077,1.1792391564066707,0.0001487839950551935,0.030738670487804088,0.01125,0.011135770617805999
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.0655443776027803,1.1300754759100051,0.0001487839950551935,0.030738670487804088,0.01125,0.003274854616305756
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.23187001892957712,1.0937265043847977,0.0001487839950551935,0.030738670487804088,0.01125,0.011585137118492045
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.015892433553003404,0.11433405433815398,0.0001487839950551935,0.030738670487804088,0.01125,0.0007940484186271073
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.772218176386303,1.0786841153254099,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.46494726942372583
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.371330929391473,1.03101344756151,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39771178542585034
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.0407162967555523,0.9858532834567887,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3422621920334653
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.6740766472979396,0.9198223336801865,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.28077060189462527
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,0.9455033583209429,0.8367286356822504,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1585766980488286
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.8146371822665033,0.9342169521404854,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13662825555800295
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.670725605242376,1.0562607956572851,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11249188153600888
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3617154796743528,0.9419673949852937,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.060665724658840195
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2589258164269509,0.9958685247190419,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.043426182093629
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.16781067329199123,1.353311881387026,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.02814465145343449
