,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.778008336487833,1.0775847911745362,0.0001487839950551935,0.01701345152534367,0.01125,0.6118589694779826
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,5.693183394605244,0.9682284684702795,0.0001487839950551935,0.01701345152534367,0.01125,0.5139305164498126
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,5.005897406665759,1.053873138245423,0.0001487839950551935,0.01701345152534367,0.01125,0.45188838320935504
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.616984635685459,0.9802126383971433,0.0001487839950551935,0.01701345152534367,0.01125,0.32650955589632064
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.8208772851858672,0.9627567526231628,0.0001487839950551935,0.01701345152534367,0.01125,0.25464398729731075
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.7562029045679146,1.0453588717666158,0.0001487839950551935,0.01701345152534367,0.01125,0.1585345496845411
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.3611195452680707,1.0802536073556117,0.0001487839950551935,0.01701345152534367,0.01125,0.12286989938044272
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.7349748501472237,1.0840337022820408,0.0001487839950551935,0.01701345152534367,0.01125,0.06634706422275323
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.5985160383703557,1.000862940418655,0.0001487839950551935,0.01701345152534367,0.01125,0.0540287630633232
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.018307908344026604,0.31030353125468824,0.0001487839950551935,0.01701345152534367,0.01125,0.0016526769187300756
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.15335945154804168,0.8713605201593277,0.0001487839950551935,0.01701345152534367,0.01125,0.013843942250521872
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.03401591415438673,34015.91415438673,0.0001487839950551935,0.01701345152534367,0.01125,0.0030706575069129006
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.09943936378006392,0.9470415598101326,0.0001487839950551935,0.01701345152534367,0.01125,0.008976511037981865
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.01621080348749146,16210.803487491461,0.0001487839950551935,0.01701345152534367,0.01125,0.0014633687395855589
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.7840089368259089,1.0944840103226436,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.653291324898646
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.477311141459632,1.0259105149025223,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5409807837671579
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.3077087069923976,1.0989148798255444,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.47887358417191966
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.0138345967614062,0.974840958424429,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37125898490438813
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.718145258128201,1.1949172348222978,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2629796619668139
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.4259567680694632,0.9658883629693042,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1559823247616388
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.2641469601755674,1.0651087103853523,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09672872933477122
