,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.133638001606234,0.9751411767259514,0.0001487839950551935,0.01701345152534367,0.01125,0.5536908838855807
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,5.814696617661394,0.9888939825954751,0.0001487839950551935,0.01701345152534367,0.01125,0.5248996613292669
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,4.797190920055231,1.0099349305379433,0.0001487839950551935,0.01701345152534367,0.01125,0.43304819749676887
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.7766463559662755,1.0234813972808334,0.0001487839950551935,0.01701345152534367,0.01125,0.34092241152976804
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,2.9521916456230146,1.0075739404856705,0.0001487839950551935,0.01701345152534367,0.01125,0.26649789264325285
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.8024535080154371,1.0728889928663317,0.0001487839950551935,0.01701345152534367,0.01125,0.1627096473176903
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.137063167440701,0.9024310852703976,0.0001487839950551935,0.01701345152534367,0.01125,0.10264406051500095
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.6777829914097258,0.9996799283329287,0.0001487839950551935,0.01701345152534367,0.01125,0.06118428630740643
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.6778356907582832,1.1335044995957912,0.0001487839950551935,0.01701345152534367,0.01125,0.061189043541021344
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.036004199109707584,0.6102406628763998,0.0001487839950551935,0.01701345152534367,0.01125,0.0032501423826163107
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.18468634977330622,1.0493542600756036,0.0001487839950551935,0.01701345152534367,0.01125,0.01667185905343689
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.052866791402142996,52866.791402143,0.0001487839950551935,0.01701345152534367,0.01125,0.004772348882014502
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.154231105671355,1.468867673060524,0.0001487839950551935,0.01701345152534367,0.01125,0.013922627517218976
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.17681466226799677,176814.66226799678,0.0001487839950551935,0.01701345152534367,0.01125,0.0159612723492094
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.7034967660970468,1.0450900405503356,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6238083432833712
