,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,500,6.29,0.32,6.735392399168578,1.0708096024115388,0.0001487839950551935,0.01701345152534367,0.01125,0.6080119775303438
1,0.346576325,0.155726781,0.3,4.5,19.37008002,500,5.88,0.24,6.077844885595832,1.0336470893870462,0.0001487839950551935,0.01701345152534367,0.01125,0.5486543721595153
2,0.346576325,0.155726781,0.5,4.5,19.37008002,500,4.75,0.23,4.94826583172113,1.0417401750991853,0.0001487839950551935,0.01701345152534367,0.01125,0.4466859115828174
3,0.346576325,0.155726781,0.7,4.5,19.37008002,500,3.69,0.22,3.666173939639263,0.993543073072971,0.0001487839950551935,0.01701345152534367,0.01125,0.33094993356072894
4,0.346576325,0.155726781,0.9,4.5,19.37008002,500,2.93,0.22,3.2883009189372,1.122287003050239,0.0001487839950551935,0.01701345152534367,0.01125,0.296838881233505
5,0.346576325,0.155726781,1.1,4.5,19.37008002,500,1.68,0.16,1.812834533295413,1.079068174580603,0.0001487839950551935,0.01701345152534367,0.01125,0.16364675496268064
6,0.346576325,0.155726781,1.3,4.5,19.37008002,500,1.26,0.14,1.1965384940420187,0.9496337254301735,0.0001487839950551935,0.01701345152534367,0.01125,0.10801296982243702
7,0.346576325,0.155726781,1.5,4.5,19.37008002,500,0.678,0.124,0.6947496537890933,1.0247045041137068,0.0001487839950551935,0.01701345152534367,0.01125,0.06271588733879434
8,0.346576325,0.155726781,1.7,4.5,19.37008002,500,0.598,0.102,0.5679443830055089,0.9497397709122223,0.0001487839950551935,0.01701345152534367,0.01125,0.051269022942309436
9,0.346576325,0.155726781,1.9,4.5,19.37008002,500,0.059,0.067,0.13281218746904472,2.251054024899063,0.0001487839950551935,0.01701345152534367,0.01125,0.011989115994660182
10,0.346576325,0.155726781,2.1,4.5,19.37008002,500,0.176,0.062,0.19470362438378291,1.1062705930896757,0.0001487839950551935,0.01701345152534367,0.01125,0.017576130487738515
11,0.346576325,0.155726781,2.3,4.5,19.37008002,500,1e-06,0.055,0.042952763140897604,42952.76314089761,0.0001487839950551935,0.01701345152534367,0.01125,0.0038773976199090294
12,0.346576325,0.155726781,2.5,4.5,19.37008002,500,0.105,0.056,0.05848207593481507,0.5569721517601435,0.0001487839950551935,0.01701345152534367,0.01125,0.005279247374450807
13,0.346576325,0.155726781,2.7,4.5,19.37008002,500,1e-06,0.075,0.020774207210147708,20774.20721014771,0.0001487839950551935,0.01701345152534367,0.01125,0.0018753126854236747
14,0.423593286,0.190332732,0.1,5.5,19.37008002,500,1.63,0.11,1.6296207687387925,0.9997673427845353,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5967554809371483
15,0.423593286,0.190332732,0.3,5.5,19.37008002,500,1.44,0.08,1.3922702487874514,0.9668543394357302,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5098394165365553
16,0.423593286,0.190332732,0.5,5.5,19.37008002,500,1.19,0.07,1.3566652856607664,1.1400548618998037,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4968011334574446
17,0.423593286,0.190332732,0.7,5.5,19.37008002,500,1.04,0.07,1.0232704009184905,0.9839138470370101,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37471430896248015
18,0.423593286,0.190332732,0.9,5.5,19.37008002,500,0.601,0.051,0.5876532897436888,0.9777924954137918,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2151944355843582
19,0.423593286,0.190332732,1.1,5.5,19.37008002,500,0.441,0.043,0.48198938852940026,1.0929464592503406,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17650106998885928
20,0.423593286,0.190332732,1.3,5.5,19.37008002,500,0.248,0.03,0.24906152713351068,1.004280351344801,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0912045515488408
21,0.423593286,0.190332732,1.5,5.5,19.37008002,500,0.255,0.036,0.26830235926477947,1.052166114763841,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09825040678853103
22,0.423593286,0.190332732,1.7,5.5,19.37008002,500,0.159,0.028,0.16351563894338328,1.028400244926939,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.059878258568048744
23,0.423593286,0.190332732,1.9,5.5,19.37008002,500,0.063,0.015,0.0797447624689206,1.265789880459057,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.029201962194056408
24,0.423593286,0.190332732,2.1,5.5,19.37008002,500,0.044,0.016,0.024979673146824328,0.5677198442460075,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009147377812276326
25,0.423593286,0.190332732,2.3,5.5,19.37008002,500,0.05,0.016,0.033528696946690834,0.6705739389338167,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012277969240109434
26,0.423593286,0.190332732,2.5,5.5,19.37008002,500,0.0081,0.0083,0.011381884378028895,1.4051709108677648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004167964729142668
27,0.423593286,0.190332732,2.7,5.5,19.37008002,500,0.0118,0.0087,0.009029966759942998,0.7652514203341524,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003306709303199844
28,0.423593286,0.190332732,2.9,5.5,19.37008002,500,0.0042,0.0042,0.002554457173298201,0.608204088880524,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009354239638002895
29,0.423593286,0.190332732,3.3,5.5,19.37008002,500,1e-06,0.0051,0.0011010206952304035,1101.0206952304036,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0004031859111690592
30,0.500610247,0.224938684,0.1,6.5,19.37008002,500,0.399,0.043,0.4154192131778665,1.0411509102202168,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5886626603719404
31,0.500610247,0.224938684,0.3,6.5,19.37008002,500,0.342,0.025,0.3261693619275434,0.9537115845834602,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46219269170363914
32,0.500610247,0.224938684,0.5,6.5,19.37008002,500,0.333,0.022,0.33019827997792456,0.9915864263601337,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4679018008221489
33,0.500610247,0.224938684,0.7,6.5,19.37008002,500,0.255,0.02,0.2564632983772878,1.0057384250089718,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3634169116917982
34,0.500610247,0.224938684,0.9,6.5,19.37008002,500,0.181,0.017,0.17955817273586563,0.9920341035130699,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2544398244020619
