,x1,x2,qT,QM,A,dA
0,0.149660941,0.249660941,0.1,7.5,1.7435568933510022,0.115
1,0.149660941,0.249660941,0.3,7.5,1.61594357069876,0.0861
2,0.149660941,0.249660941,0.5,7.5,1.4143200395895807,0.0616
3,0.149660941,0.249660941,0.7,7.5,1.2083436610870355,0.057
4,0.149660941,0.249660941,0.9,7.5,1.04038300613736,0.0422
5,0.149660941,0.249660941,1.1,7.5,0.9095392718287735,0.0447
6,0.149660941,0.249660941,1.3,7.5,0.7889642147248045,0.039
7,0.149660941,0.249660941,1.5,7.5,0.6554253501634325,0.038
8,0.149660941,0.249660941,1.7,7.5,0.5065761792535691,0.0373
9,0.149660941,0.249660941,1.9,7.5,0.3580502116340477,0.0307
10,0.149660941,0.249660941,2.1,7.5,0.22955011721513927,0.0433
11,0.174705615,0.274705615,0.1,8.5,0.9225143053251641,0.0246
12,0.174705615,0.274705615,0.3,8.5,0.8549942168521637,0.0201
13,0.174705615,0.274705615,0.5,8.5,0.7483153969939199,0.0139
14,0.174705615,0.274705615,0.7,8.5,0.639333489691503,0.0136
15,0.174705615,0.274705615,0.9,8.5,0.5504656658116277,0.00988
16,0.174705615,0.274705615,1.1,8.5,0.48123636958267113,0.00933
17,0.174705615,0.274705615,1.3,8.5,0.4174402207629849,0.00895
18,0.174705615,0.274705615,1.5,8.5,0.3467849336630732,0.00802
19,0.174705615,0.274705615,1.7,8.5,0.26802897793614094,0.00678
20,0.174705615,0.274705615,1.9,8.5,0.1894440287648338,0.00703
21,0.174705615,0.274705615,2.1,8.5,0.12145475018772635,0.00633
22,0.174705615,0.274705615,2.3,8.5,0.07042673466038915,0.00542
23,0.174705615,0.274705615,2.5,8.5,0.036929142162711516,0.00515
24,0.174705615,0.274705615,2.7,8.5,0.017528979147290066,0.00571
25,0.237880483,0.337880483,0.1,11.0,0.19167468142228117,0.0084
26,0.237880483,0.337880483,0.3,11.0,0.17764574834995894,0.00554
27,0.237880483,0.337880483,0.5,11.0,0.1554806407816524,0.00412
28,0.237880483,0.337880483,0.7,11.0,0.13283701103802428,0.00331
29,0.237880483,0.337880483,0.9,11.0,0.1143725690965386,0.00265
30,0.237880483,0.337880483,1.1,11.0,0.09998850673221917,0.00207
31,0.237880483,0.337880483,1.3,11.0,0.08673331228114593,0.00176
