,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.88,0.12,3.2564176771375872,0.15316106266445587
1,0.206892673,0.194844182,0.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.76,0.08,2.8894660441080733,0.10222698529561362
2,0.206892673,0.194844182,0.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.3,0.07,2.4726673041449656,0.09289253605736629
3,0.206892673,0.194844182,0.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.08,0.07,2.0178589375813805,0.09157012568579781
4,0.206892673,0.194844182,0.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.48,0.06,1.4880986362033424,0.07329170968797473
5,0.206892673,0.194844182,1.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.18,0.06,1.0543237898084854,0.05571453730265301
6,0.206892673,0.194844182,1.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.817,0.048,0.731384726630317,0.040444877942403167
7,0.206892673,0.194844182,1.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.59,0.043,0.49792538113064244,0.03213270240359837
8,0.206892673,0.194844182,1.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.458,0.037,0.33659362369113505,0.02560654375288222
9,0.206892673,0.194844182,1.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.319,0.032,0.22707068125406907,0.02057508018281725
10,0.206892673,0.194844182,2.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.167,0.024,0.1555875661638048,0.015527904298570424
11,0.206892673,0.194844182,2.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.111,0.021,0.1101909489101834,0.011563360624843175
12,0.206892673,0.194844182,2.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.071,0.019,0.08022846910688614,0.011609350177976822
13,0.206892673,0.194844182,2.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.049,0.015,0.05959793249766033,0.013074296183056304
14,0.206892673,0.194844182,2.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.053,0.014,0.04469312985738119,0.014618841144773699
15,0.206892673,0.194844182,3.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.008,0.013,0.03390878253512913,0.015897213617960614
16,0.206892673,0.194844182,3.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.026,0.013,0.020300140910678444,0.0176726774374644
17,0.206892673,0.194844182,3.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.01,0.01,0.01607828405168322,0.01825679845280118
18,0.206892673,0.194844182,4.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.027,0.028,0.007742652959293791,0.019480236106448705
19,0.244509523,0.230270397,0.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,1.04,0.03,1.1585642150740505,0.046677578874185784
20,0.244509523,0.230270397,0.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.966,0.018,1.0330048126428306,0.03598169431664776
21,0.244509523,0.230270397,0.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.894,0.016,0.8894241185955991,0.02845677213063316
22,0.244509523,0.230270397,0.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.707,0.014,0.7312641576304187,0.023902042652744284
23,0.244509523,0.230270397,0.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.594,0.014,0.5483094515984291,0.018663299462151905
24,0.244509523,0.230270397,1.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.44,0.012,0.3906733173361711,0.015237703209831602
25,0.244509523,0.230270397,1.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.33,0.011,0.2723559251988556,0.011879415266097539
26,0.244509523,0.230270397,1.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.217,0.009,0.18628994407567306,0.01007191637476015
27,0.244509523,0.230270397,1.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.153,0.007,0.1259449279767856,0.008126376369913148
28,0.244509523,0.230270397,1.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.088,0.006,0.08472172311103804,0.006717444310923553
29,0.244509523,0.230270397,2.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.061,0.005,0.05727729289169484,0.005190145300359142
30,0.244509523,0.230270397,2.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.05,0.004,0.039576333125972966,0.003927101792932368
31,0.244509523,0.230270397,2.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.025,0.003,0.028414128453823444,0.0035417479992994106
32,0.244509523,0.230270397,2.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.02,0.003,0.021005358014787947,0.003967570677365846
