,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.37122947,0.15483508,0.609286,0.39349088,1.400291,0.77331764,0.0147672435,0.00070667925
1,0.12412060301507538,4.545226130653266,0.36892426,0.15379429,0.60739136,0.39216614,1.3916147,0.76554555,0.01417484,0.00065595115
2,0.14824120603015076,4.590452261306533,0.36635226,0.15271331,0.6052704,0.39078552,1.3817465,0.7573999,0.013579749,0.00060724316
3,0.17236180904522613,4.635678391959799,0.36366954,0.15158653,0.6030502,0.38934115,1.3710432,0.74960375,0.012991595,0.00056568417
4,0.19648241206030154,4.680904522613066,0.36085996,0.15039147,0.60071623,0.3878034,1.3584796,0.7422321,0.012400477,0.0005272326
5,0.22060301507537688,4.726130653266332,0.35801637,0.14918947,0.5983447,0.38625053,1.3438622,0.73511857,0.011810921,0.00048064833
6,0.2447236180904523,4.771356783919598,0.35515907,0.14800899,0.5959522,0.38471937,1.3279166,0.72818065,0.011232686,0.000438438
7,0.26884422110552764,4.816582914572864,0.35229796,0.14684616,0.5935469,0.38320512,1.3109761,0.72091985,0.010672775,0.0003957766
8,0.29296482412060304,4.86180904522613,0.34943917,0.14568548,0.59113383,0.38168767,1.2932762,0.7129691,0.010133799,0.0003564503
9,0.31708542713567844,4.907035175879397,0.34658054,0.1445289,0.5887109,0.38016957,1.2762246,0.7046183,0.009622516,0.0003168065
10,0.3412060301507538,4.952261306532663,0.3437218,0.14337645,0.5862779,0.37865084,1.2607212,0.69627696,0.009141549,0.00027533335
11,0.36532663316582914,4.99748743718593,0.34086308,0.14222825,0.5838348,0.3771316,1.245713,0.6879312,0.008683885,0.0002447494
12,0.3894472361809046,5.042713567839196,0.33800167,0.14108743,0.5813791,0.37561607,1.2309221,0.67961955,0.008244675,0.0002246002
13,0.41356783919597995,5.0879396984924625,0.3351355,0.13995598,0.57890886,0.3741069,1.2162021,0.6713067,0.007823635,0.00021379847
14,0.4376884422110553,5.133165829145729,0.33226883,0.13883038,0.57642764,0.37259948,1.2018425,0.6631794,0.007421662,0.00021127179
15,0.46180904522613064,5.178391959798995,0.32940263,0.13770947,0.5739361,0.37109226,1.187492,0.65519834,0.0070364513,0.00021541007
16,0.4859296482412061,5.223618090452261,0.32653657,0.13659346,0.5714338,0.3695855,1.1729078,0.64712965,0.0066665225,0.00021980357
17,0.5100502512562815,5.268844221105527,0.3236738,0.13548538,0.56892335,0.3680834,1.156776,0.6388298,0.006306955,0.00022008107
18,0.5341708542713568,5.314070351758794,0.32090595,0.13438165,0.56648564,0.36658102,1.1391611,0.6304689,0.0059595252,0.000214298
19,0.5582914572864323,5.35929648241206,0.3182518,0.13324392,0.5641381,0.3650259,1.1212146,0.6220568,0.005630291,0.00020809706
20,0.5824120603015076,5.4045226130653266,0.31601793,0.13234118,0.5621547,0.36378726,1.1033506,0.6137092,0.0053227996,0.00020064689
21,0.606532663316583,5.449748743718593,0.31443223,0.13178234,0.56074256,0.36301836,1.0851399,0.605599,0.005037323,0.00019107283
22,0.6306532663316583,5.494974874371859,0.31335506,0.131306,0.55978125,0.3623617,1.0668935,0.59762806,0.004772551,0.00018381758
23,0.6547738693467337,5.540201005025126,0.31245977,0.13082032,0.558981,0.3616909,1.0483598,0.5897847,0.00452148,0.00017793957
24,0.6788944723618091,5.585427135678392,0.31160343,0.13037579,0.5582145,0.36107588,1.0289273,0.5822125,0.004277815,0.00016899245
25,0.7030150753768845,5.630653266331659,0.31073356,0.12992454,0.5574348,0.36045048,1.0080523,0.5730254,0.004040641,0.00015851462
26,0.7271356783919598,5.675879396984925,0.30985397,0.12946986,0.5566453,0.3598192,0.9848361,0.56220585,0.0038062294,0.00014452417
27,0.7512562814070353,5.721105527638191,0.30896878,0.12901907,0.5558496,0.35919225,0.96147394,0.5515079,0.00358067,0.00013174085
28,0.7753768844221106,5.766331658291458,0.30807012,0.12857713,0.55504066,0.35857654,0.937846,0.5407741,0.003364128,0.00012090233
29,0.799497487437186,5.811557788944723,0.307178,0.12813362,0.5542364,0.35795757,0.9141537,0.53035575,0.003157097,0.000112186404
30,0.8236180904522613,5.85678391959799,0.30628562,0.127691,0.5534308,0.3573388,0.8904484,0.52018666,0.0029596812,0.00010411553
31,0.8477386934673368,5.902010050251256,0.30540043,0.12723942,0.5526305,0.35670635,0.86673415,0.51021606,0.0027717948,9.5835196e-05
32,0.8718592964824121,5.947236180904523,0.30453464,0.12682271,0.55184656,0.35612175,0.8428862,0.5003729,0.0025928614,8.8380235e-05
33,0.8959798994974875,5.992462311557789,0.30368567,0.12642966,0.5510768,0.35556948,0.81924963,0.49055573,0.0024235272,8.2257124e-05
34,0.9201005025125629,6.0376884422110555,0.30285472,0.12602687,0.55032235,0.35500264,0.79594207,0.48079902,0.0022640137,7.726592e-05
35,0.9442211055276383,6.082914572864322,0.30201942,0.12562232,0.54956293,0.35443237,0.7729781,0.47111535,0.0021136324,7.288093e-05
36,0.9683417085427136,6.128140703517587,0.3011898,0.12522581,0.5488076,0.3538726,0.7503224,0.46118882,0.0019723447,6.984785e-05
37,0.992462311557789,6.173366834170855,0.30036488,0.12482807,0.5480555,0.35331017,0.7279892,0.45104298,0.0018396969,6.773569e-05
38,1.0165829145728644,6.21859296482412,0.29955104,0.124425456,0.54731256,0.35273993,0.7061767,0.440896,0.0017155547,6.637495e-05
39,1.0407035175879398,6.263819095477387,0.29873577,0.12402397,0.54656726,0.35217038,0.6849291,0.43077162,0.0015993817,6.531623e-05
40,1.0648241206030151,6.309045226130653,0.29793188,0.12362047,0.5458314,0.35159704,0.66429573,0.4207985,0.0014908421,6.4393214e-05
41,1.0889447236180907,6.3542713567839195,0.29713726,0.12322773,0.54510295,0.35103807,0.6443644,0.41119504,0.0013894727,6.3697276e-05
42,1.113065326633166,6.399497487437186,0.29641426,0.122957334,0.5444394,0.35065272,0.62485814,0.40159902,0.0012947726,6.3023064e-05
43,1.1371859296482414,6.444723618090452,0.2957217,0.12268981,0.543803,0.35027105,0.60576653,0.3920111,0.001206233,6.237083e-05
