,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.951877397359864,0.946244419294096,0.0001487839950551935,0.01701345152534367,0.01125,0.5372831354018268
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.0378334280951185,1.0268424197440678,0.0001487839950551935,0.01701345152534367,0.01125,0.5450424897394379
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.714476678247304,0.9925214059468008,0.0001487839950551935,0.01701345152534367,0.01125,0.42558148334693424
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7305089576652914,1.010978037307667,0.0001487839950551935,0.01701345152534367,0.01125,0.33675753306143275
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9447265285807562,1.0050261189695413,0.0001487839950551935,0.01701345152534367,0.01125,0.26582400754400914
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.643777983434843,0.9784392758540732,0.0001487839950551935,0.01701345152534367,0.01125,0.14838581675693174
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4309666464904325,1.1356878146749465,0.0001487839950551935,0.01701345152534367,0.01125,0.12917508126475472
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.44073854580385097,0.6500568522180692,0.0001487839950551935,0.01701345152534367,0.01125,0.03978599893320638
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.42445946761584297,0.7097984408291689,0.0001487839950551935,0.01701345152534367,0.01125,0.03831646695424052
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.019880025203474053,0.3369495797198992,0.0001487839950551935,0.01701345152534367,0.01125,0.0017945937995846237
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1962650663842685,1.1151424226378892,0.0001487839950551935,0.01701345152534367,0.01125,0.017717083736227997
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.03412129267122361,34121.29267122361,0.0001487839950551935,0.01701345152534367,0.01125,0.0030801701524447505
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.020769616880756153,0.1978058750548205,0.0001487839950551935,0.01701345152534367,0.01125,0.0018748983108653017
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08846232497840935,88462.32497840935,0.0001487839950551935,0.01701345152534367,0.01125,0.007985600535121606
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8663071364496295,1.1449737033433312,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6834283375330173
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4676730656532309,1.0192174067036326,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5374513892764329
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1542058233879866,0.9699208599899047,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42266192506212324
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1097892914888081,1.0671050879700077,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40639690846223786
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6603276507854104,1.0987148931537611,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2418072672978475
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.42686394704178954,0.9679454581446475,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1563145272189907
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2349033160060275,0.9471907903468851,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08601991580249485
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2536541512924787,0.994722161931289,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09288633769892135
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.18375187222512573,1.1556721523592812,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06728862259633034
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07824000102308583,1.2419047781442194,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.028650929304975245
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04041970326342004,0.9186296196231827,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014801406513103469
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.06383039453682156,1.276607890736431,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023374234374607675
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0035867619821378397,0.4428101212515852,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0013134466083874682
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.02974616241847583,2.5208612219047315,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010892832124255626
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,2.83805568363606e-05,0.006757275437228715,0.0001487839950551935,0.007720832612975377,0.006111111111111112,1.0392757118120104e-05
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0035384075027805944,3538.4075027805948,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0012957395435673317
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38931746117306726,0.9757329853961585,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5516756210437065
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33688196313757457,0.9850349799344285,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47737279923780984
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32672941749112117,0.9811694218952587,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4629863088199246
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2419742315456347,0.9489185550809204,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34288542841691194
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16726564689812587,0.9241195961222424,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23702091181258458
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11584675095653782,0.8911288535118294,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1641586485416669
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07167672203196683,0.9818729045474909,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.101568267763321
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04560251235641013,1.0133891634757806,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0646202568196452
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03131313076035723,0.8946608788673494,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.044371734077870116
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.007169133145929681,0.358456657296484,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01015889698013726
