,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.20957413311862,0.987213693659558,0.0001487839950551935,0.01701345152534367,0.01125,0.5605457298619709
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.715760058851754,0.972068037219686,0.0001487839950551935,0.01701345152534367,0.01125,0.5159685391010621
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.838525483199567,1.0186369438314877,0.0001487839950551935,0.01701345152534367,0.01125,0.43677951825557765
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8541128113631773,1.0444750166295873,0.0001487839950551935,0.01701345152534367,0.01125,0.34791540168487034
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.4438344397295424,1.1753701159486492,0.0001487839950551935,0.01701345152534367,0.01125,0.31087907933107717
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6831734584672335,1.0018889633733534,0.0001487839950551935,0.01701345152534367,0.01125,0.1519420936982942
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0450233790156733,0.8293836341394233,0.0001487839950551935,0.01701345152534367,0.01125,0.0943355180492816
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5121052729001492,0.7553175116521373,0.0001487839950551935,0.01701345152534367,0.01125,0.04622835927394094
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5566999508627773,0.9309363726802297,0.0001487839950551935,0.01701345152534367,0.01125,0.05025397452075765
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.03598939791107442,0.6099897951029563,0.0001487839950551935,0.01701345152534367,0.01125,0.003248806260603303
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.16161889206652438,0.9182891594688886,0.0001487839950551935,0.01701345152534367,0.01125,0.014589531885886966
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.06074629034767907,60746.29034767907,0.0001487839950551935,0.01701345152534367,0.01125,0.00548364073435187
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.119496845860667,1.138065198673019,0.0001487839950551935,0.01701345152534367,0.01125,0.010787124083424074
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0015823244068699446,1582.3244068699446,0.0001487839950551935,0.01701345152534367,0.01125,0.00014283832844457322
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6363829543043051,1.0039159228860768,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.599231744971545
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3784235541195242,0.9572385792496696,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5047688558917349
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2510992720555982,1.0513439260971413,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45814361360494243
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8672895840145661,0.8339322923216982,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.31759524838465647
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5607596276715827,0.9330443056099547,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20534616870419226
