,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.345981348047865,1.008900055333524,0.0001487839950551935,0.01701345152534367,0.01125,0.5728593733118723
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.877138256915284,0.999513308999198,0.0001487839950551935,0.01701345152534367,0.01125,0.5305363432496374
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.726671632770876,0.9950887647938687,0.0001487839950551935,0.01701345152534367,0.01125,0.4266823365677035
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.083252488801212,1.1065724901900302,0.0001487839950551935,0.01701345152534367,0.01125,0.36860011612362553
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.2275763971892624,1.1015619103035024,0.0001487839950551935,0.01701345152534367,0.01125,0.291357205576849
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6310892728297008,0.970886471922441,0.0001487839950551935,0.01701345152534367,0.01125,0.14724039158047209
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.365560196010127,1.0837779333413706,0.0001487839950551935,0.01701345152534367,0.01125,0.12327076226699593
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7196425761699712,1.0614197288642642,0.0001487839950551935,0.01701345152534367,0.01125,0.06496300139931667
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5199164810937587,0.8694255536684927,0.0001487839950551935,0.01701345152534367,0.01125,0.04693348643791791
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.07827523261727136,1.3266988579198535,0.0001487839950551935,0.01701345152534367,0.01125,0.007065999448101888
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.03289537376059057,0.18690553273062824,0.0001487839950551935,0.01701345152534367,0.01125,0.002969504977059
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.053688555895767945,53688.555895767946,0.0001487839950551935,0.01701345152534367,0.01125,0.0048465305518003345
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.13668127963178484,1.3017264726836653,0.0001487839950551935,0.01701345152534367,0.01125,0.012338383600420638
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.001634727641551817,1634.727641551817,0.0001487839950551935,0.01701345152534367,0.01125,0.00014756883150358503
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5429123330810661,0.9465719834853167,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5650034713807899
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4923066611450597,1.0363240702396248,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5464720359243732
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2748187418074393,1.071276253619697,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46682951393885186
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0699768865934884,1.0288239294168158,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3918178902720376
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6622741652826095,1.1019536859943586,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.24252006699775935
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.3821186657021278,0.8664822351522172,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13992912492310364
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.20676968871854898,0.8337487448328588,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07571758252072212
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2505134331517839,0.9824056202030742,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09173622915803127
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.19700024651060533,1.2389952610729895,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0721400825924406
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06887135001341799,1.0931960319590157,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025220196249619367
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.02747087867321997,0.6243381516640902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01005963947495019
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05626540702011239,1.1253081404022476,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.020603990002163185
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.018616499716660413,2.2983332983531377,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006817229170673807
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0002873334371089678,0.024350291280421002,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00010521945150710708
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0019244681982100087,0.4582067138595259,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0007047265027555259
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0017083705657604824,1708.3705657604824,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0006255930938940276
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3587494516518841,0.8991214327114889,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5083597482188498
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2903464183904256,0.8489661356445192,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.41143040489557886
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3466606900527779,1.0410230932515852,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4912295762436669
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2834654639820847,1.1116292705179793,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.40167986664549155
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2052516771888803,1.133987166789394,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.29084836354951354
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13656046994889284,1.0504651534530218,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19351066823993673
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06461068368737496,0.885077858731164,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0915554595005586
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04727564907437881,1.0505699794306402,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06699114646634943
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03261563408783788,0.9318752596525107,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.046217424044958315
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.0204542236116277,1.022711180581385,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02898430622636605
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0029607913492439193,0.3567218493064963,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004195538523890822
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.004993513852829579,0.5312248779605935,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007075973031493417
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.001803894310260771,0.3403574170303341,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0025561774468367054
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0024834914189386477,1.3797174549659155,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003519188856239453
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1140780103916781,1.2071747131394508,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5981263791298738
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0720531411483207,0.7997018995374107,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3777843273388879
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05617805273933276,0.8002571615289568,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2945490998324371
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.051057772341393075,0.9781182440879899,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2677027798095491
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.037033207591107446,0.901051279588989,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19417009718158545
