,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,7.103309149378576,1.1293019315387243,0.0001487839950551935,0.01701345152534367,0.01125,0.64122426533845
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.165426850857708,1.0485419814383856,0.0001487839950551935,0.01701345152534367,0.01125,0.5565605015635632
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.664471081321905,0.981993911857243,0.0001487839950551935,0.01701345152534367,0.01125,0.42106741793361835
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.526127447191266,0.955590094089774,0.0001487839950551935,0.01701345152534367,0.01125,0.31830776814954875
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0317626611277144,1.0347312836613358,0.0001487839950551935,0.01701345152534367,0.01125,0.2736808639720031
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5100740507145405,0.898853601615798,0.0001487839950551935,0.01701345152534367,0.01125,0.1363162018452764
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.339752235812832,1.0632954252482794,0.0001487839950551935,0.01701345152534367,0.01125,0.12094104664159025
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8792596100969243,1.2968430827388264,0.0001487839950551935,0.01701345152534367,0.01125,0.0793718231418234
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6602653156550125,1.1041226014297867,0.0001487839950551935,0.01701345152534367,0.01125,0.05960294463551314
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.052202670081595216,0.8847910183321224,0.0001487839950551935,0.01701345152534367,0.01125,0.004712397851176839
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2489917293342844,1.4147257348538886,0.0001487839950551935,0.01701345152534367,0.01125,0.022476783054232452
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.057005262908173725,57005.262908173725,0.0001487839950551935,0.01701345152534367,0.01125,0.005145933685276348
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.027927739947112284,0.2659784756867837,0.0001487839950551935,0.01701345152534367,0.01125,0.0025210706944547123
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.006337628978506575,6337.628978506576,0.0001487839950551935,0.01701345152534367,0.01125,0.0005721053948617836
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5843605860470975,0.9720003595380967,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5801815254454121
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4662237651528192,1.0182109480227912,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5369206657892653
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1546069759256283,0.9702579629627129,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4228088242549427
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.11942472442921,1.0763699273357787,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4099253351543186
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5695053131340959,0.9475961948986621,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20854877622762621
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.39699376950426396,0.9002126292613695,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1453762816442982
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24633156146501464,0.9932724252621559,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09020485762820792
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.17107619657586884,0.6708870453955641,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0626468807485446
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14370308419588695,0.9037929823640689,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05262304259158197
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.058003824142443434,0.9206956213086259,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021240585930373476
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.09230836169075689,2.097917311153566,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03380266245497106
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04781756359362941,0.9563512718725882,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01751045010407133
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02589311068307142,3.1966803312433854,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009481872111014948
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.014317221043981879,1.2133238172865999,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005242864041550725
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.004772784765910953,1.1363773252168936,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0017477596769921956
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.005916721658761993,5916.721658761993,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0021666611930690866
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3672238141598493,0.9203604364908503,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5203681980465161
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3232963591080335,0.9453109915439576,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45812155240786306
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32998791234347963,0.990954691722161,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4676037029792465
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24069760008220445,0.9439121571851155,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34107639973037496
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17426569549598953,0.9627938977678979,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2469402104382526
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1297569226467797,0.9981301742059977,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18386981840010647
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06992750497050253,0.9579110269931853,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09908956977269943
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.033313330637747635,0.7402962363943919,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.047206082956664334
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.04183701422345717,1.1953432635273475,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05928442237035939
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01741250137346074,0.8706250686730369,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.024674085976477866
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.012248207188674873,1.4756876130933583,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017356111609081994
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.011395662910954316,1.21230456499514,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016148028384503306
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006053933577376669,1.1422516183729565,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008578622587318124
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.002154787781468633,1.1971043230381293,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003053405012909642
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07553553733039373,0.7993178553480818,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3960429997326955
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10022460710825551,1.1123707781160435,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5254911191346318
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07256613956577923,1.033705691820217,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38047404716201877
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.049763685945629486,0.9533273169660821,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2609177104739099
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04630498683671088,1.126642015491749,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2427832850275478
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03057592442713499,1.0294924049540402,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16031369151126978
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014727390777208681,0.8980116327566268,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07721769418451502
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.008384573516656326,0.8825866859638238,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04396144866874119
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.004894854091060009,0.7093991436318854,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.025664379522421517
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.004125382823014833,1.1149683305445495,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.021629937987018406
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0008189198762529994,0.2559124613290623,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0042937072508447485
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0012649119395460155,0.7905699622162596,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006632103730781718
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.001427124591161832,1.2973859919653017,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007482606519416449
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019906836473126494,0.8967043456363285,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3679263788695442
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01766408260254227,1.0705504607601375,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3264748749395423
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015319757924973294,1.1432655167890518,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28314609737727814
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006045984111125488,0.6045984111125488,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11174437704916922
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005844043462349467,0.9580399118605682,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1080120265196901
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.002539775093562754,0.4884182872236066,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04694117292715374
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008489803217775406,1.4149672029625677,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15691205176914405
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002294540149896996,1.3497294999394096,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04240863934669136
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005773868966301406,0.5498922825048959,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010671503248174676
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0006273757518385856,0.5975007160367483,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.011595417929721689
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0009521968001301995,1.641718620914137,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017598894787527665
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0003362573119502255,0.6344477583966519,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0062148466091670514
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.588607280847196,1.0467911878654144,0.0001487839950551935,0.030738670487804088,0.01125,0.47908449154750116
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.692659628957131,1.0055764220858994,0.0001487839950551935,0.030738670487804088,0.01125,0.3843554980448935
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.694295976689988,1.0127527952632356,0.0001487839950551935,0.030738670487804088,0.01125,0.3344733275985875
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.41762393723256,0.9709003471742939,0.0001487839950551935,0.030738670487804088,0.01125,0.27068577670805477
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.6535067347109864,0.9344006994145745,0.0001487839950551935,0.030738670487804088,0.01125,0.18254355039241257
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.2803931590365485,0.8353088494639371,0.0001487839950551935,0.030738670487804088,0.01125,0.11393740145220521
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.679249151125491,0.9077022438516167,0.0001487839950551935,0.030738670487804088,0.01125,0.08390188503762012
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.7149401431366322,1.0854051538839444,0.0001487839950551935,0.030738670487804088,0.01125,0.08568514722154938
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.8553524121733979,1.0207069357677778,0.0001487839950551935,0.030738670487804088,0.01125,0.04273676702752754
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.36057017488078513,0.7168393138783005,0.0001487839950551935,0.030738670487804088,0.01125,0.018015502548008395
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.56816166536017,1.431137696121335,0.0001487839950551935,0.030738670487804088,0.01125,0.028387588999453598
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.22365602648677652,1.183365219506754,0.0001487839950551935,0.030738670487804088,0.01125,0.011174733784851036
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.042574305459642914,0.7340397493041881,0.0001487839950551935,0.030738670487804088,0.01125,0.0021271795670328975
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.09505446484086529,0.44837011717389286,0.0001487839950551935,0.030738670487804088,0.01125,0.0047492945141854
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.19433249198689473,1.3980754819201058,0.0001487839950551935,0.030738670487804088,0.01125,0.009709614794701902
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.618359752580638,1.0188170243504429,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.439142643137229
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3062829952134685,1.0027317370493343,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.386802160910964
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.951147563780572,0.9425833641452039,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3272400201938933
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9736233150278313,1.0844084148504567,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33100957890311516
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1190373469751873,0.9902985371461835,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18768124503732492
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,1.0330289713219851,1.184666251516038,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17325620455957502
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.5836054635182966,0.9190637220760576,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.09788037932761477
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.33981751245010616,0.8849414386721515,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05699306997618618
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2337318676333216,0.8989687216666215,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.03920073627649328
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.0980210038554537,0.7904919665762395,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.016439758774027667
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.08861103123202532,0.8603012740973333,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.014861549268772128
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.0665197913843967,0.842022675751857,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.011156479540555956
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.02123449854564275,0.663578079551336,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0035613799088672097
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.01273805449695235,0.9098610354965964,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0021363843966454516
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.011409776071797936,1.7287539502724145,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0019136099295885224
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.01340404654393707,2.437099371624922,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0022480823814364998
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.031268040071483934,2.3509804565025516,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005244172329329052
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.899556496120575,1.0595482875389577,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4835903643648394
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7788052962915741,0.9946427794272977,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41867602382633134
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6891051855537589,1.052068985578258,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.37045436190477465
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5155161056342743,0.9546594548782856,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.27713503535880885
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4455164072306567,1.0761265875136636,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23950406965246265
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.33455772723005134,1.1697822630421377,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.17985406576461116
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.21329749822764704,1.140628332768166,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11466607748468824
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.18606800268301474,1.0223516630934877,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10002783994353608
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.10638912450135825,0.9671738591032568,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05719346778545412
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.11120899571330774,1.544569384907052,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05978457049621242
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04562610848099327,1.1182869725733644,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.024528027444666197
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.014373139785835033,0.6563077527778554,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00772682086792142
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.020803911673370812,1.0949427196510955,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.011183923710991493
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.008052986169309566,1.0193653378872867,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004329185029107314
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.012528149960714028,1.1389227237012753,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.006734977325434127
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.004585339904489945,2.413336791836813,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.002465021601991422
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.002322039387969522,1.0095823425954444,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0012482994437151794
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0014881214200317499,0.5314719357256249,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.000799995534283615
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3549439598247952,1.241062796590193,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5853176809935622
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.28496300170344774,1.1263359751124415,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.46991610565329267
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.26571251472484614,1.1211498511596885,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4381712341477353
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18385399602554217,0.933269015358082,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.30318305641315624
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14115868159432282,0.9735081489263644,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23277666762854973
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.12908126058239386,1.1734660052944896,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21286048688110276
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06485942345500827,0.8304663694623338,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.10695594692188617
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.03661888796898098,0.9636549465521311,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06038610319540847
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.037221295871026364,0.8021831006686717,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.061379499438611054
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.015186418169613691,0.7909592796673798,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.025043049246490756
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.03490689251956182,1.3962757007824727,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.057562949909971003
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.004694447839156456,0.39783456264037764,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007741344081799889
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.008640558259801902,1.6616458191926735,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.014248647943223065
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0019261435095336904,1.7510395541215367,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003176292541553778
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0009364041115768366,0.7803367596473639,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0015441701933216073
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0006102081215263618,0.3589459538390364,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0010062591367706306
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0009546576654272716,0.5615633326042775,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.001574271079711959
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.15365908630313646,1.6006154823243381,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.7347701046147072
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06801570607321412,0.9716529439030588,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3252388691695521
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08577920233705935,1.225417176243705,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.41018071232459696
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0747394636333582,1.0238282689501124,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.35739066809489917
