,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.638641427060178,1.0554278898346865,0.0001487839950551935,0.01701345152534367,0.01125,0.5992781508438878
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.940856374753083,1.010349723597463,0.0001487839950551935,0.01701345152534367,0.01125,0.5362882544279458
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.747844541540224,0.9995462192716261,0.0001487839950551935,0.01701345152534367,0.01125,0.42859364052269056
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.4934106125223483,0.9467237432309887,0.0001487839950551935,0.01701345152534367,0.01125,0.3153543801111566
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,2.8824344780876685,0.98376603347702,0.0001487839950551935,0.01701345152534367,0.01125,0.2602008291810978
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.598075277718515,0.9512352843562589,0.0001487839950551935,0.01701345152534367,0.01125,0.14426017851134088
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.3400793892349758,1.0635550708214094,0.0001487839950551935,0.01701345152534367,0.01125,0.1209705791747175
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.5726153852854421,0.8445654650227759,0.0001487839950551935,0.01701345152534367,0.01125,0.05169067993940162
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.6555943735933628,1.0963116615273627,0.0001487839950551935,0.01701345152534367,0.01125,0.05918129307439789
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.00278796729711301,0.04725368300191543,0.0001487839950551935,0.01701345152534367,0.01125,0.00025167316306869597
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.15973414164207886,0.9075803502390845,0.0001487839950551935,0.01701345152534367,0.01125,0.014419393196883526
