,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.78209632645827,0.32,13.78209632645827,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.900498337491682,9.900497,0.9999999
1,0.346576325,0.155726781,0.3,4.5,12.77336577568608,0.24,12.77336577568608,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.900498337491682,9.900497,0.9999999
2,0.346576325,0.155726781,0.5,4.5,11.179615128360371,0.23,11.179615128360371,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.900498337491682,9.900497,0.9999999
3,0.346576325,0.155726781,0.7,4.5,9.55145702217942,0.22,9.55145702217942,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.900498337491682,9.900497,0.9999999
4,0.346576325,0.155726781,0.9,4.5,8.223797492169787,0.22,8.223797492169787,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.900498337491682,9.900497,0.9999999
5,0.346576325,0.155726781,1.1,4.5,7.1895318729455004,0.16,7.1895318729455004,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.900498337491682,9.9004965,0.9999998
6,0.346576325,0.155726781,1.3,4.5,6.236435901192446,0.14,6.236435901192446,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.900498337491682,9.900497,0.9999999
7,0.346576325,0.155726781,1.5,4.5,5.180866391686234,0.124,5.180866391686234,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.900498337491682,9.9004965,0.9999998
8,0.346576325,0.155726781,1.7,4.5,4.004275240909142,0.102,4.004275240909142,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.900498337491682,9.900498,1.0
9,0.346576325,0.155726781,1.9,4.5,2.8302388785060386,0.067,2.8302388785060386,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.900498337491682,9.9004965,0.9999998
10,0.346576325,0.155726781,2.1,4.5,1.814498763575444,0.062,1.814498763575444,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.900498337491682,9.900493,0.9999994
11,0.346576325,0.155726781,2.3,4.5,1.052155002306742,0.055,1.052155002306742,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.900498337491682,9.900498,1.0
12,0.346576325,0.155726781,2.5,4.5,0.5517106798257887,0.056,0.5517106798257887,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.900498337491682,9.9004965,0.9999998
13,0.346576325,0.155726781,2.7,4.5,0.2618778676036646,0.075,0.2618778676036646,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.900498337491682,9.9005,1.0000002
14,0.423593286,0.190332732,0.1,5.5,3.280442327408461,0.11,3.280442327408461,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,9.900498337491682,9.900497,0.9999999
15,0.423593286,0.190332732,0.3,5.5,3.0403422499369013,0.08,3.0403422499369013,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,9.900498337491682,9.900497,0.9999999
16,0.423593286,0.190332732,0.5,5.5,2.6609945107410136,0.07,2.6609945107410136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,9.900498337491682,9.900497,0.9999999
17,0.423593286,0.190332732,0.7,5.5,2.2734570388851814,0.07,2.2734570388851814,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,9.900498337491682,9.900497,0.9999999
18,0.423593286,0.190332732,0.9,5.5,1.9574448433914025,0.051,1.9574448433914025,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,9.900498337491682,9.9004965,0.9999998
19,0.423593286,0.190332732,1.1,5.5,1.711266857494349,0.043,1.711266857494349,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,9.900498337491682,9.900497,0.9999999
20,0.423593286,0.190332732,1.3,5.5,1.4844090345796337,0.03,1.4844090345796337,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,9.900498337491682,9.900497,0.9999999
21,0.423593286,0.190332732,1.5,5.5,1.233160253807556,0.036,1.233160253807556,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,9.900498337491682,9.900497,0.9999999
22,0.423593286,0.190332732,1.7,5.5,0.9531056582193914,0.028,0.9531056582193914,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,9.900498337491682,9.900497,0.9999999
23,0.423593286,0.190332732,1.9,5.5,0.6736591585058369,0.015,0.6736591585058369,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,9.900498337491682,9.900496,0.9999997
24,0.423593286,0.190332732,2.1,5.5,0.4318906504546863,0.016,0.4318906504546863,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,9.900498337491682,9.900491,0.9999992
25,0.423593286,0.190332732,2.3,5.5,0.2504360528909872,0.016,0.2504360528909872,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,9.900498337491682,9.900498,1.0
26,0.423593286,0.190332732,2.5,5.5,0.1313192872632397,0.0083,0.1313192872632397,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,9.900498337491682,9.9004965,0.9999998
27,0.423593286,0.190332732,2.7,5.5,0.0623326975192674,0.0087,0.0623326975192674,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,9.900498337491682,9.900501,1.0000002
28,0.423593286,0.190332732,2.9,5.5,0.0268231199065011,0.0042,0.0268231199065011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,9.900498337491682,9.900504,1.0000006
29,0.423593286,0.190332732,3.3,5.5,0.0037245652933,0.0051,0.0037245652933,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,9.900498337491682,9.900492,0.99999934
30,0.500610247,0.224938684,0.1,6.5,0.7527244172622946,0.043,0.7527244172622946,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,9.139311852712282,9.139311,0.9999999
31,0.500610247,0.224938684,0.3,6.5,0.6976314837912808,0.025,0.6976314837912808,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,9.139311852712282,9.139312,1.0
32,0.500610247,0.224938684,0.5,6.5,0.6105870314196482,0.022,0.6105870314196482,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,9.139311852712282,9.139312,1.0
33,0.500610247,0.224938684,0.7,6.5,0.5216633776694439,0.02,0.5216633776694439,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,9.139311852712282,9.139311,0.9999999
34,0.500610247,0.224938684,0.9,6.5,0.4491517856461969,0.017,0.4491517856461969,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,9.139311852712282,9.139312,1.0
35,0.500610247,0.224938684,1.1,6.5,0.3926642262006528,0.014,0.3926642262006528,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,9.139311852712282,9.13931,0.99999976
36,0.500610247,0.224938684,1.3,6.5,0.3406098367275805,0.011,0.3406098367275805,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,9.139311852712282,9.139312,1.0
37,0.500610247,0.224938684,1.5,6.5,0.2829587417778549,0.008,0.2829587417778549,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,9.139311852712282,9.139311,0.9999999
38,0.500610247,0.224938684,1.7,6.5,0.2186979161860014,0.007,0.2186979161860014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,9.139311852712282,9.139312,1.0
39,0.500610247,0.224938684,1.9,6.5,0.154576623183711,0.006,0.154576623183711,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,9.139311852712282,9.139311,0.9999999
40,0.500610247,0.224938684,2.1,6.5,0.0991008546220536,0.0037,0.0991008546220536,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,9.139311852712282,9.139307,0.99999946
41,0.500610247,0.224938684,2.3,6.5,0.0574646078666956,0.0043,0.0574646078666956,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,9.139311852712282,9.139312,1.0
42,0.500610247,0.224938684,2.5,6.5,0.0301322883059526,0.0031,0.0301322883059526,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,9.139311852712282,9.139311,0.9999999
43,0.500610247,0.224938684,2.7,6.5,0.0143027490605645,0.0018,0.0143027490605645,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,9.139311852712282,9.139315,1.0000004
