qT,QM,A
0.1,0.5,676.7252940464989
0.13877551020408163,0.6326530612244898,616.672763284901
0.17755102040816328,0.7653061224489797,569.685090298423
0.2163265306122449,0.8979591836734694,531.2887890609702
0.25510204081632654,1.0306122448979593,498.9601624022006
0.29387755102040813,1.1632653061224492,471.14331071572684
0.3326530612244898,1.2959183673469388,446.8138985888061
0.37142857142857144,1.4285714285714286,425.26225273794734
0.4102040816326531,1.5612244897959184,405.9762032122126
0.44897959183673475,1.6938775510204083,388.5735996230363
0.4877551020408163,1.826530612244898,372.7613560272505
0.5265306122448979,1.959183673469388,358.30947945509894
0.5653061224489796,2.0918367346938775,345.03396707264795
0.6040816326530613,2.2244897959183674,332.7851691917543
0.6428571428571428,2.357142857142857,321.43964299958054
0.6816326530612244,2.489795918367347,310.89430704563193
0.7204081632653061,2.622448979591837,301.0621551273803
0.7591836734693878,2.7551020408163267,291.8690534809817
0.7979591836734694,2.8877551020408165,283.251307054719
0.836734693877551,3.0204081632653064,275.15378233406744
0.8755102040816326,3.153061224489796,267.52843980351514
0.9142857142857143,3.285714285714286,260.333172507116
0.9530612244897959,3.418367346938776,253.53087648265063
0.9918367346938776,3.5510204081632657,247.08869904284512
1.0306122448979593,3.683673469387755,240.97742503826237
1.0693877551020408,3.816326530612245,235.17097132141856
1.1081632653061226,3.9489795918367347,229.64596691052787
1.146938775510204,4.081632653061225,224.38140167160995
1.1857142857142857,4.214285714285714,219.35833027025822
1.2244897959183674,4.346938775510204,214.55962107986664
1.263265306122449,4.479591836734694,209.96974194735614
1.3020408163265307,4.612244897959184,205.57457640124716
1.3408163265306123,4.744897959183674,201.36126517890952
1.379591836734694,4.877551020408164,197.31806895004289
1.4183673469387756,5.010204081632653,193.4342488926135
1.4571428571428573,5.142857142857143,189.69996239053228
1.495918367346939,5.275510204081633,186.1061716076347
1.5346938775510206,5.408163265306123,182.64456307926636
1.573469387755102,5.540816326530613,179.30747677411017
1.6122448979591837,5.673469387755103,176.08784333008907
1.6510204081632653,5.806122448979592,172.97912837299125
1.689795918367347,5.938775510204082,169.97528299441586
1.7285714285714286,6.071428571428572,167.0706996036106
1.7673469387755103,6.204081632653062,164.26017248269912
1.806122448979592,6.336734693877552,161.53886247024283
1.8448979591836736,6.469387755102042,158.90226527806388
1.8836734693877553,6.602040816326531,156.3461830138942
1.922448979591837,6.734693877551021,153.86669853917937
1.9612244897959186,6.86734693877551,151.46015233993606
2.0,7.0,149.1231216298665
