,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,4.3208411555421895,0.32,3.756365492874438,0.8693597745559984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.900990099009901,8.607522,0.8693597
1,0.346576325,0.155726781,0.3,4.5,4.004592859536463,0.24,4.015684455289015,1.002769718705895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.900990099009901,9.928412,1.0027696
2,0.346576325,0.155726781,0.5,4.5,3.5049342281120963,0.23,3.5929183645156497,1.0251029350844467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.900990099009901,10.149534,1.025103
3,0.346576325,0.155726781,0.7,4.5,2.9944884739773814,0.22,2.490406207192767,0.8316633137294814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.900990099009901,8.23429,0.83166325
4,0.346576325,0.155726781,0.9,4.5,2.5782523802852677,0.22,2.812795828728754,1.0909699338346137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.900990099009901,10.801683,1.09097
5,0.346576325,0.155726781,1.1,4.5,2.253998555072376,0.16,2.132528453601468,0.9461090597429388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.900990099009901,9.367416,0.946109
6,0.346576325,0.155726781,1.3,4.5,1.9551923210725328,0.14,2.0612116998948,1.0542245270092456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.900990099009901,10.437865,1.0542244
7,0.346576325,0.155726781,1.5,4.5,1.6242594882745196,0.124,1.5421750975420991,0.9494634993207766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.900990099009901,9.400628,0.9494634
8,0.346576325,0.155726781,1.7,4.5,1.2553850190281668,0.102,1.2741753505267623,1.0149677837585969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.900990099009901,10.049186,1.0149677
9,0.346576325,0.155726781,1.9,4.5,0.887311504476118,0.067,0.8746201091653514,0.9856967984222634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.900990099009901,9.759373,0.9856966
10,0.346576325,0.155726781,2.1,4.5,0.5688656318042122,0.062,0.49709108490965204,0.8738286462008255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.900990099009901,8.651763,0.87382805
11,0.346576325,0.155726781,2.3,4.5,0.3298623466481635,0.055,0.4073056958084591,1.2347747475491586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.900990099009901,12.225492,1.2347746
12,0.346576325,0.155726781,2.5,4.5,0.1729674611812869,0.056,0.1918380095030911,1.1090988339247578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.900990099009901,10.981175,1.1090987
13,0.346576325,0.155726781,2.7,4.5,0.0821016368819941,0.075,0.18675843983290116,2.2747224894106783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.900990099009901,22.522013,2.2747233
14,0.423593286,0.190332732,0.1,5.5,1.065142310672359,0.11,1.2785177094586138,1.2003257185901892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,9.900990099009901,11.884413,1.2003256
15,0.423593286,0.190332732,0.3,5.5,0.9871830826823018,0.08,0.8703423610872967,0.8816422975183752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,9.900990099009901,8.729132,0.8816423
16,0.423593286,0.190332732,0.5,5.5,0.8640108738312324,0.07,0.8821300291089713,1.020970980605133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,9.900990099009901,10.108623,1.0209708
17,0.423593286,0.190332732,0.7,5.5,0.7381795020080483,0.07,0.693190430622672,0.9390540224119015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,9.900990099009901,9.297564,0.9390539
18,0.423593286,0.190332732,0.9,5.5,0.6355720099340144,0.051,0.6286804462088055,0.9891569112272197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,9.900990099009901,9.7936325,0.98915684
19,0.423593286,0.190332732,1.1,5.5,0.5556393171552929,0.043,0.5684989654173488,1.0231438774489419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,9.900990099009901,10.1301365,1.0231438
20,0.423593286,0.190332732,1.3,5.5,0.4819797793318152,0.03,0.5643009285320143,1.1707979312209398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,9.900990099009901,11.592058,1.1707978
21,0.423593286,0.190332732,1.5,5.5,0.4004006262190705,0.036,0.45080285780796503,1.1258795023994743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,9.900990099009901,11.14732,1.1258793
22,0.423593286,0.190332732,1.7,5.5,0.3094683770626449,0.028,0.307455694653535,0.9934963228611159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,9.900990099009901,9.836596,0.9934961
23,0.423593286,0.190332732,1.9,5.5,0.2187335734273861,0.015,0.21636862953134878,0.9891880160005595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,9.900990099009901,9.79394,0.98918784
24,0.423593286,0.190332732,2.1,5.5,0.140232614833534,0.016,0.14971556330149685,1.0676229882700239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,9.900990099009901,10.570517,1.0676222
25,0.423593286,0.190332732,2.3,5.5,0.0813152646590506,0.016,0.07171302316042931,0.8819134200831438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,9.900990099009901,8.731815,0.8819133
26,0.423593286,0.190332732,2.5,5.5,0.0426386795167084,0.0083,0.03471348902883344,0.8141314276684064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,9.900990099009901,8.060706,0.81413126
27,0.423593286,0.190332732,2.7,5.5,0.0202390979141414,0.0087,0.03082637649546316,1.5231102011678224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,9.900990099009901,15.080303,1.5231105
28,0.423593286,0.190332732,2.9,5.5,0.0087093254705145,0.0042,0.008569400166958974,0.9839338529683793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,9.900990099009901,9.741925,0.9839344
29,0.423593286,0.190332732,3.3,5.5,0.0012093466937703,0.0051,0.0017084382259939536,1.4126951640870404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,9.900990099009901,13.987073,1.4126943
30,0.500610247,0.224938684,0.1,6.5,0.255054206425456,0.043,0.21447258074967096,0.8408901925416952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,9.174311926605505,7.7145886,0.84089017
31,0.500610247,0.224938684,0.3,6.5,0.2363864389080867,0.025,0.26410890592979114,1.117276046586089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,9.174311926605505,10.250238,1.1172761
32,0.500610247,0.224938684,0.5,6.5,0.2068921735245725,0.022,0.19484482099238248,0.9417698972031963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,9.174311926605505,8.640091,0.94176996
33,0.500610247,0.224938684,0.7,6.5,0.1767611568874343,0.02,0.15659218536900654,0.8858970382770699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,9.174311926605505,8.127496,0.88589704
34,0.500610247,0.224938684,0.9,6.5,0.1521912264640252,0.017,0.1666997928255025,1.0953311613196497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,9.174311926605505,10.048909,1.0953312
35,0.500610247,0.224938684,1.1,6.5,0.1330509019084666,0.014,0.12749962380488541,0.9582770351500493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,9.174311926605505,8.791532,0.958277
36,0.500610247,0.224938684,1.3,6.5,0.1154127189379922,0.011,0.1098748630870225,0.952016936244739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,9.174311926605505,8.734099,0.9520169
37,0.500610247,0.224938684,1.5,6.5,0.0958781403661414,0.008,0.11719373333116714,1.2223196328550525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,9.174311926605505,11.213942,1.2223197
38,0.500610247,0.224938684,1.7,6.5,0.0741039113127167,0.007,0.07839935326613744,1.0579651178639422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,9.174311926605505,9.706102,1.0579652
39,0.500610247,0.224938684,1.9,6.5,0.0523769616793366,0.006,0.05226565244329,0.9978748435862305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,9.174311926605505,9.154814,0.99787474
40,0.500610247,0.224938684,2.1,6.5,0.0335794737782561,0.0037,0.030191508008754704,0.8991060493718868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,9.174311926605505,8.248674,0.89910555
41,0.500610247,0.224938684,2.3,6.5,0.0194713890248133,0.0043,0.012963040370902592,0.6657481063309446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,9.174311926605505,6.1077814,0.6657482
42,0.500610247,0.224938684,2.5,6.5,0.0102100671977799,0.0031,0.011649391699456486,1.1409711095720856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,9.174311926605505,10.467624,1.1409711
43,0.500610247,0.224938684,2.7,6.5,0.004846363725801,0.0018,0.003978830298809964,0.8209929183869393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,9.174311926605505,7.5320473,0.8209932
44,0.577627208,0.259544635,0.1,7.5,0.0601087679718092,0.0188,0.05199438143272228,0.8650049433238668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,8.0,6.9200377,0.8650047
45,0.577627208,0.259544635,0.3,7.5,0.0557093247241199,0.0111,0.04936872763131882,0.8861842766143626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,8.0,7.0894732,0.88618416
46,0.577627208,0.259544635,0.5,7.5,0.0487583946481842,0.0084,0.04266320752367986,0.8749920466314752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,8.0,6.999936,0.874992
47,0.577627208,0.259544635,0.7,7.5,0.0416574010469443,0.0069,0.04094686530019528,0.9829433491074417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,8.0,7.8635454,0.9829432
48,0.577627208,0.259544635,0.9,7.5,0.0358669917547305,0.0061,0.0386310343571526,1.077063686336548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,8.0,8.616508,1.0770634
49,0.577627208,0.259544635,1.1,7.5,0.0313561807246389,0.0054,0.03652405683118469,1.1648120398312731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,8.0,9.318495,1.1648118
50,0.577627208,0.259544635,1.3,7.5,0.0271993802449478,0.0038,0.028257962507351284,1.0389193523113496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,8.0,8.311353,1.0389191
51,0.577627208,0.259544635,1.5,7.5,0.0225956551495704,0.0029,0.020030255168584803,0.8864648993798097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,8.0,7.0917177,0.8864647
52,0.577627208,0.259544635,1.7,7.5,0.0174641103682462,0.0025,0.018705242249808154,1.07106756974112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,8.0,8.568539,1.0710673
53,0.577627208,0.259544635,1.9,7.5,0.0123437079543784,0.0017,0.010927840802407102,0.8852964476149098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,8.0,7.0823703,0.8852963
54,0.577627208,0.259544635,2.1,7.5,0.0079136934310572,0.0019,0.007346172179456925,0.9282861717421294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,8.0,7.426284,0.9282855
55,0.577627208,0.259544635,2.3,7.5,0.0045888331793634,0.0012,0.005595631109817426,1.2194017283046445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,8.0,9.755213,1.2194016
56,0.577627208,0.259544635,3.1,7.5,0.0001920483857522,0.0012,0.000609519708202236,3.173781991527381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,8.0,25.390224,3.173778
57,0.654644169,0.294150586,0.1,8.5,0.0143052039852974,0.0075,0.0008130492968140071,0.056835910739171755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,6.7114093959731544,0.38144913,0.05683592
58,0.654644169,0.294150586,0.3,8.5,0.0132581864668306,0.0038,0.013653531188438022,1.0298189139665894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,6.7114093959731544,6.9115376,1.0298191
59,0.654644169,0.294150586,0.5,8.5,0.0116039440662805,0.0029,0.011038094129362332,0.9512364129225294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,6.7114093959731544,6.384138,0.95123655
60,0.654644169,0.294150586,0.7,8.5,0.0099139882513207,0.0023,0.0120369463874445,1.2141376489770388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,6.7114093959731544,8.148576,1.2141378
61,0.654644169,0.294150586,0.9,8.5,0.0085359366146222,0.0017,0.008146357132423168,0.9543600778933063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,6.7114093959731544,6.405102,0.9543601
62,0.654644169,0.294150586,1.1,8.5,0.007462414829001,0.0016,0.007148795466899354,0.9579734751701506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,6.7114093959731544,6.429353,0.9579736
