,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,4.3208411555421895,0.32,4.290361897309636,0.9929459896498489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.900990099009901,9.831147,0.99294585
1,0.346576325,0.155726781,0.3,4.5,4.004592859536463,0.24,3.792484954431337,0.9470338402566902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.900990099009901,9.376572,0.9470337
2,0.346576325,0.155726781,0.5,4.5,3.5049342281120963,0.23,3.3232090050153387,0.9481516024925117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.900990099009901,9.38764,0.9481516
3,0.346576325,0.155726781,0.7,4.5,2.9944884739773814,0.22,2.683368782308059,0.8961025582923408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.900990099009901,8.872302,0.8961025
4,0.346576325,0.155726781,0.9,4.5,2.5782523802852677,0.22,2.3760199253411076,0.9215621959702082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.900990099009901,9.124378,0.92156214
5,0.346576325,0.155726781,1.1,4.5,2.253998555072376,0.16,2.5818656345469484,1.1454601994915852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.900990099009901,11.341188,1.14546
6,0.346576325,0.155726781,1.3,4.5,1.9551923210725328,0.14,2.083687207870563,1.0657198196889108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.900990099009901,10.5516815,1.0657198
7,0.346576325,0.155726781,1.5,4.5,1.6242594882745196,0.124,1.6734692165434641,1.0302967159029626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.900990099009901,10.200956,1.0302966
8,0.346576325,0.155726781,1.7,4.5,1.2553850190281668,0.102,1.2788829479867794,1.0187177070002023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.900990099009901,10.086314,1.0187176
9,0.346576325,0.155726781,1.9,4.5,0.887311504476118,0.067,0.9675841929099335,1.0904673139352676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.900990099009901,10.796704,1.0904671
10,0.346576325,0.155726781,2.1,4.5,0.5688656318042122,0.062,0.5574068979039821,0.9798568708327701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.900990099009901,9.701547,0.9798562
11,0.346576325,0.155726781,2.3,4.5,0.3298623466481635,0.055,0.34288090585407927,1.039466642186359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.900990099009901,10.291749,1.0394666
12,0.346576325,0.155726781,2.5,4.5,0.1729674611812869,0.056,0.18623972619142073,1.0767327271816935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.900990099009901,10.660719,1.0767325
13,0.346576325,0.155726781,2.7,4.5,0.0821016368819941,0.075,0.158419149246398,1.9295492180514768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.900990099009901,19.104454,1.9295498
14,0.423593286,0.190332732,0.1,5.5,1.065142310672359,0.11,1.123098416043177,1.0544116075289824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,9.900990099009901,10.439718,1.0544115
15,0.423593286,0.190332732,0.3,5.5,0.9871830826823018,0.08,1.0004319506490984,1.0134208823056385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,9.900990099009901,10.033869,1.0134207
16,0.423593286,0.190332732,0.5,5.5,0.8640108738312324,0.07,0.8464314697239828,0.9796537235355635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,9.900990099009901,9.699541,0.9796536
17,0.423593286,0.190332732,0.7,5.5,0.7381795020080483,0.07,0.8367082270486182,1.1334752926253644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,9.900990099009901,11.222526,1.1334751
18,0.423593286,0.190332732,0.9,5.5,0.6355720099340144,0.051,0.6049938742129545,0.9518887942780322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,9.900990099009901,9.424641,0.9518887
19,0.423593286,0.190332732,1.1,5.5,0.5556393171552929,0.043,0.5234840971605216,0.9421293292213437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,9.900990099009901,9.328012,0.9421292
20,0.423593286,0.190332732,1.3,5.5,0.4819797793318152,0.03,0.4657607884477654,0.9663492296159505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,9.900990099009901,9.567813,0.96634907
21,0.423593286,0.190332732,1.5,5.5,0.4004006262190705,0.036,0.38834137272804375,0.9698820313921567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,9.900990099009901,9.602791,0.96988183
22,0.423593286,0.190332732,1.7,5.5,0.3094683770626449,0.028,0.30872990011328705,0.9976137240374374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,9.900990099009901,9.877361,0.99761343
23,0.423593286,0.190332732,1.9,5.5,0.2187335734273861,0.015,0.2072009258180636,0.9472753659686767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,9.900990099009901,9.3789625,0.94727516
24,0.423593286,0.190332732,2.1,5.5,0.140232614833534,0.016,0.13686168864097897,0.9759618959073355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,9.900990099009901,9.662982,0.97596115
25,0.423593286,0.190332732,2.3,5.5,0.0813152646590506,0.016,0.07464998533308664,0.9180316346025432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,9.900990099009901,9.089421,0.9180315
26,0.423593286,0.190332732,2.5,5.5,0.0426386795167084,0.0083,0.03973086439325284,0.9318033495311199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,9.900990099009901,9.225775,0.9318032
27,0.423593286,0.190332732,2.7,5.5,0.0202390979141414,0.0087,0.02567682274507455,1.268674268685351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,9.900990099009901,12.561135,1.2686746
28,0.423593286,0.190332732,2.9,5.5,0.0087093254705145,0.0042,0.010808822138816194,1.2410630622784233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,9.900990099009901,12.28776,1.2410637
29,0.423593286,0.190332732,3.3,5.5,0.0012093466937703,0.0051,0.011447533789132209,9.465882569573983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,9.900990099009901,93.72155,9.465877
30,0.500610247,0.224938684,0.1,6.5,0.255054206425456,0.043,0.2462030409781104,0.9652969242444841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,9.174311926605505,8.855935,0.965297
31,0.500610247,0.224938684,0.3,6.5,0.2363864389080867,0.025,0.2472819322260772,1.0460918712948122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,9.174311926605505,9.597174,1.0460919
32,0.500610247,0.224938684,0.5,6.5,0.2068921735245725,0.022,0.19156526698139367,0.9259183840448248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,9.174311926605505,8.494663,0.92591834
33,0.500610247,0.224938684,0.7,6.5,0.1767611568874343,0.02,0.20166043442002715,1.1408639656530948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,9.174311926605505,10.466641,1.1408639
34,0.500610247,0.224938684,0.9,6.5,0.1521912264640252,0.017,0.13947953080128045,0.9164755028388609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,9.174311926605505,8.408031,0.9164755
35,0.500610247,0.224938684,1.1,6.5,0.1330509019084666,0.014,0.14613364640228915,1.0983288674196505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,9.174311926605505,10.07641,1.0983287
36,0.500610247,0.224938684,1.3,6.5,0.1154127189379922,0.011,0.11526655821521317,0.9987335821898663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,9.174311926605505,9.162693,0.9987336
37,0.500610247,0.224938684,1.5,6.5,0.0958781403661414,0.008,0.09133441869806529,0.9526094097077347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,9.174311926605505,8.739535,0.95260936
38,0.500610247,0.224938684,1.7,6.5,0.0741039113127167,0.007,0.07223122653165603,0.9747289347095597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,9.174311926605505,8.942468,0.974729
39,0.500610247,0.224938684,1.9,6.5,0.0523769616793366,0.006,0.05671406621327626,1.082805577010984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,9.174311926605505,9.933994,1.0828054
40,0.500610247,0.224938684,2.1,6.5,0.0335794737782561,0.0037,0.031088977878357404,0.9258327895087094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,9.174311926605505,8.493874,0.9258323
41,0.500610247,0.224938684,2.3,6.5,0.0194713890248133,0.0043,0.020104773789391964,1.0325289974829999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,9.174311926605505,9.472744,1.0325291
42,0.500610247,0.224938684,2.5,6.5,0.0102100671977799,0.0031,0.00876549639360392,0.858515054191799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,9.174311926605505,7.876284,0.858515
43,0.500610247,0.224938684,2.7,6.5,0.004846363725801,0.0018,0.004351531288109045,0.897896141171251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,9.174311926605505,8.237581,0.8978964
44,0.577627208,0.259544635,0.1,7.5,0.0601087679718092,0.0188,0.034202940349862355,0.5690174911903603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,8.0,4.552139,0.56901735
45,0.577627208,0.259544635,0.3,7.5,0.0557093247241199,0.0111,0.07675942265117758,1.3778559160661272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,8.0,11.022845,1.3778557
46,0.577627208,0.259544635,0.5,7.5,0.0487583946481842,0.0084,0.03486062058993037,0.7149665373822681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,8.0,5.7197323,0.71496654
47,0.577627208,0.259544635,0.7,7.5,0.0416574010469443,0.0069,0.049800019990518474,1.195466321444253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,8.0,9.563729,1.1954662
48,0.577627208,0.259544635,0.9,7.5,0.0358669917547305,0.0061,0.04047485037597726,1.128470730212244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,8.0,9.027764,1.1284705
49,0.577627208,0.259544635,1.1,7.5,0.0313561807246389,0.0054,0.033350809009786535,1.0636119654579075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,8.0,8.508895,1.0636119
50,0.577627208,0.259544635,1.3,7.5,0.0271993802449478,0.0038,0.03875508042088957,1.4248515985244996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,8.0,11.39881,1.4248513
51,0.577627208,0.259544635,1.5,7.5,0.0225956551495704,0.0029,0.028023502883090076,1.2402164353098153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,8.0,9.92173,1.2402163
52,0.577627208,0.259544635,1.7,7.5,0.0174641103682462,0.0025,0.017400086002772732,0.996333946354927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,8.0,7.9706707,0.99633384
53,0.577627208,0.259544635,1.9,7.5,0.0123437079543784,0.0017,0.011535735000587423,0.93454374027827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,8.0,7.4763484,0.93454355
54,0.577627208,0.259544635,2.1,7.5,0.0079136934310572,0.0019,0.007616576895548206,0.9624553897497515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,8.0,7.6996374,0.9624547
55,0.577627208,0.259544635,2.3,7.5,0.0045888331793634,0.0012,0.0054470934831174316,1.1870323609961992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,8.0,9.496258,1.1870322
56,0.577627208,0.259544635,3.1,7.5,0.0001920483857522,0.0012,0.0006193354175344697,3.2248925972936746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,8.0,25.799109,3.2248886
57,0.654644169,0.294150586,0.1,8.5,0.0143052039852974,0.0075,0.007195011206801923,0.5029646004486766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,6.7114093959731544,3.3756018,0.5029647
58,0.654644169,0.294150586,0.3,8.5,0.0132581864668306,0.0038,0.01438428360589139,1.0849359859191954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,6.7114093959731544,7.281451,1.0849363
59,0.654644169,0.294150586,0.5,8.5,0.0116039440662805,0.0029,0.006888624917560986,0.5936451329146271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,6.7114093959731544,3.9841962,0.5936452
60,0.654644169,0.294150586,0.7,8.5,0.0099139882513207,0.0023,0.010781016997092007,1.0874550911088485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,6.7114093959731544,7.298357,1.0874552
61,0.654644169,0.294150586,0.9,8.5,0.0085359366146222,0.0017,0.0042483783284389676,0.4977049994913769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,6.7114093959731544,3.3403025,0.49770504
62,0.654644169,0.294150586,1.1,8.5,0.007462414829001,0.0016,0.0065533523623701444,0.878181193693764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,6.7114093959731544,5.8938346,0.87818134
63,0.654644169,0.294150586,1.3,8.5,0.006473143533072,0.0018,0.005012016206743616,0.7742785527829988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,6.7114093959731544,5.1965013,0.77427864
64,0.654644169,0.294150586,1.5,8.5,0.0053775092553491,0.001,0.005679917646007556,1.0562357731616445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,6.7114093959731544,7.0888314,1.0562359
65,0.654644169,0.294150586,1.7,8.5,0.0041562598880196,0.00075,0.004628146802270982,1.113536431061877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,6.7114093959731544,7.4734006,1.1135367
66,0.654644169,0.294150586,1.9,8.5,0.0029376622775754,0.00075,0.0038338169499426426,1.3050570786192905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,6.7114093959731544,8.758773,1.3050572
67,0.654644169,0.294150586,2.1,8.5,0.0018833691427759,0.00058,0.0016030656531889557,0.8511691185649327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,6.7114093959731544,5.7125416,0.8511687
68,0.654644169,0.294150586,2.9,8.5,0.0001169690436495,0.00053,0.00022974150196340115,1.9641222565846226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,6.7114093959731544,13.18204,1.964124
69,0.73166113,0.328756537,0.1,9.5,0.003080320388399,0.0061,0.004038191051171155,1.3109646212061756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,5.524861878453039,7.242899,1.3109647
70,0.73166113,0.328756537,0.3,9.5,0.0028548675103793,0.00108,0.0026413833684795014,0.9252209984793883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,5.524861878453039,5.111719,0.92522115
71,0.73166113,0.328756537,0.5,9.5,0.0024986617128943,0.00145,0.0026807381190778697,1.07286957063614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,5.524861878453039,5.927457,1.0728697
72,0.73166113,0.328756537,0.7,9.5,0.0021347657937823,0.00094,0.0009389150891513983,0.43982112318179073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,5.524861878453039,2.429951,0.43982112
73,0.73166113,0.328756537,0.9,9.5,0.0018380317830578,0.00135,0.002165339373155737,1.1780750437043146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,5.524861878453039,6.508703,1.1780753
74,0.73166113,0.328756537,1.1,9.5,0.0016068717767386,0.00062,0.0008961893276390213,0.5577229873674047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,5.524861878453039,3.0813425,0.557723
75,0.73166113,0.328756537,1.3,9.5,0.0013938533153703,0.00092,0.0012748395697526923,0.9146153011186907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,5.524861878453039,5.053124,0.91461545
76,0.73166113,0.328756537,1.5,9.5,0.0011579318557834,0.00035,0.0010825544231370713,0.9349033949883588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,5.524861878453039,5.1652126,0.9349035
77,0.73166113,0.328756537,1.9,9.5,0.0006325628783166,0.00037,0.00031269446531545275,0.49432945883199303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,5.524861878453039,2.7311018,0.49432942
78,0.73166113,0.328756537,2.1,9.5,0.0004055433515898,0.00043,0.0005284554859683402,1.3030801365543372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,5.524861878453039,7.199334,1.3030795
79,0.73166113,0.328756537,2.3,9.5,0.000235158311812,0.00039,1.004643508079777e-05,0.042722007159285556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,5.524861878453039,0.23603323,0.042722017
80,0.808678091,0.363362489,0.1,10.5,0.0005024996886114,0.00212,0.0017421154100097109,3.4668984866912975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,4.524886877828054,15.687323,3.4668982
81,0.808678091,0.363362489,0.3,10.5,0.0004657210465493,0.00088,0.00015723168680447042,0.3376091503045832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,4.524886877828054,1.5276432,0.33760914
82,0.808678091,0.363362489,0.5,10.5,0.000407612382596,0.00042,0.00043903932837306047,1.0771000762462335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,4.524886877828054,4.873756,1.0771
83,0.808678091,0.363362489,0.7,10.5,0.000348249211567,0.00033,0.0002584837486030899,0.742237857309147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,4.524886877828054,3.3585422,0.7422378
84,0.808678091,0.363362489,0.9,10.5,0.0002998423157938,0.00027,0.0001506764472973524,0.5025189553330819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,4.524886877828054,2.2738416,0.50251895
85,0.808678091,0.363362489,1.1,10.5,0.000262132656879,0.00042,0.0005608970979577872,2.1397452138773243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,4.524886877828054,9.682104,2.139745
86,0.808678091,0.363362489,1.3,10.5,0.0002273824695578,0.00031,0.00024999479205695964,1.099446199802187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,4.524886877828054,4.97487,1.0994463
87,0.808678091,0.363362489,1.5,10.5,0.0001888960639145,0.00036,0.00045911907869779776,2.4305380916015737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,4.524886877828054,10.99791,2.430538
88,0.808678091,0.363362489,1.9,10.5,0.0001031914246902,0.00046,0.00029091177491386456,2.819146802045192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,4.524886877828054,12.756319,2.8191464
