,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,4.3208411555421895,0.32,4.673204811310921,1.081549782341979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.900990099009901,10.708413,1.0815496
1,0.346576325,0.155726781,0.3,4.5,4.004592859536463,0.24,3.8408736982449905,0.959117151971743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.900990099009901,9.496208,0.959117
2,0.346576325,0.155726781,0.5,4.5,3.5049342281120963,0.23,3.664942265429924,1.0456522225251612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.900990099009901,10.352992,1.0456522
3,0.346576325,0.155726781,0.7,4.5,2.9944884739773814,0.22,2.689206146791724,0.8980519277871285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.900990099009901,8.8916025,0.8980518
4,0.346576325,0.155726781,0.9,4.5,2.5782523802852677,0.22,2.2551074104031974,0.8746651133329638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.900990099009901,8.66005,0.8746651
5,0.346576325,0.155726781,1.1,4.5,2.253998555072376,0.16,2.452563934206035,1.088094723347009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.900990099009901,10.773214,1.0880946
6,0.346576325,0.155726781,1.3,4.5,1.9551923210725328,0.14,1.9148089728754345,0.979345587765532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.900990099009901,9.69649,0.9793455
7,0.346576325,0.155726781,1.5,4.5,1.6242594882745196,0.124,1.5771080417934582,0.9709704965115203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.900990099009901,9.613568,0.97097033
8,0.346576325,0.155726781,1.7,4.5,1.2553850190281668,0.102,1.1879205865271647,0.946259966879939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.900990099009901,9.36891,0.94625986
9,0.346576325,0.155726781,1.9,4.5,0.887311504476118,0.067,0.8621455351515775,0.9716379544302215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.900990099009901,9.620176,0.9716378
