,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.892291825603651,0.9234244432501655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0777047,0.9234243
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.301195126761061,0.7927251447994813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.7836314,0.7927251
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.664691871654013,1.0488048367927578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3598106,1.0488048
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9263001714099812,0.8874193097343488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9966931,0.88741916
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.760016785348299,0.941713810108307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1188557,0.94171363
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7237934278993239,1.0550162386521962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3737862,1.055016
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4165724669941238,0.9994863573870728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2488441,0.99948627
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9918164773782655,0.8423711096436385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8953347,0.842371
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8926688692260268,0.9809367487376132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2071075,0.9809367
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6129247073937788,0.9529246755882559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1440802,0.9529245
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.34223253179400365,0.8299255799584648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8673314,0.82992506
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.25220362257565776,1.0547417403309887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3731687,1.0547416
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15503073602672868,1.236462515927049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.7820404,1.2364624
