,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.379128603783049,1.078857230794067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4274287,1.0788572
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.049687830187482,1.0505689842048798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.36378,1.0505689
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3468426618786546,0.9237015210475759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0783281,0.9237014
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1627450151733223,0.9963461131250817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2417784,0.99634594
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.023072378257312,1.0824642204060264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4355443,1.0824641
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6508380870498238,1.0103652566685684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2733216,1.0103651
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4127535280008061,0.9967918412133865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2427816,0.99679184
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1185565615725488,0.9500141946237127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1375318,0.9500141
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8930880204541034,0.9813973460061785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.208144,0.98139733
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6352982958031874,0.9877092816248395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2223456,0.98770916
