,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.4047937503154655,1.0870513637089516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4458654,1.0870513
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7632886133195775,0.9519090061691965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.141795,0.9519088
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.630532633004582,1.0353599897176462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3295598,1.0353599
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9558680136923483,0.9010407974847996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0273414,0.9010406
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6723359409470793,0.8947993359158088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0132983,0.89479923
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5554319849807945,0.951973696914221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1419406,0.9519736
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5589503836598553,1.0999434738539444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4748726,1.0999434
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0874573118129223,0.9236009315588061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0781019,0.92360085
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0602260563604962,1.165062137268093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.6213899,1.1650622
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6044703894757084,0.939780600855727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.114506,0.9397805
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.452688123499682,1.0977841629092184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.470013,1.0977836
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24804985413636982,1.0373702493593544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.334083,1.0373702
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.0646386595696706,0.5155318337899619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.1599464,0.5155318
