,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
108,k-,x,0.338,1.3,-0.13254902979391384,0.5517077150011093,-0.13254903703160026,-0.13254903703160026,-0.13254902979391384,0.5517077150011093
109,k-,x,0.355,1.67,-0.09289554496386435,0.48166310290864195,-0.09289556028454772,-0.09289556028454772,-0.09289554496386435,0.48166310290864195
110,k-,x,0.361,2.04,-0.07404458479859359,0.4503735864189455,-0.07404460350008962,-0.07404460350008962,-0.07404458479859359,0.4503735864189455
111,k-,x,0.367,2.44,-0.05879921437755946,0.42269237892583367,-0.0587992346942516,-0.0587992346942516,-0.05879921437755946,0.42269237892583367
112,k-,x,0.367,2.44,-0.05879921437755946,0.42269237892583367,-0.0587992346942516,-0.0587992346942516,-0.05879921437755946,0.42269237892583367
113,k-,x,0.366,3.01,-0.05022973113069653,0.4120852522929288,-0.05022975432591292,-0.05022975432591292,-0.05022973113069653,0.4120852522929288
114,k-,x,0.365,3.89,-0.04117568666214752,0.3996882063891513,-0.04117571164120419,-0.04117571164120419,-0.04117568666214752,0.3996882063891513
115,k-,x,0.363,5.82,-0.029971819005920036,0.3832633574122271,-0.02997184700022505,-0.02997184700022505,-0.029971819005920036,0.3832633574122271
116,k-,z,0.227,2.41,-0.24200675021668752,0.8046765790925503,-0.24200642298176891,-0.24200642298176891,-0.24200675021668752,0.8046765790925503
117,k-,z,0.287,2.41,-0.15119024121607044,0.6512904697605447,-0.15119021638497043,-0.15119021638497043,-0.15119024121607044,0.6512904697605447
118,k-,z,0.347,2.4,-0.07940490802540086,0.4764116756957404,-0.07940492878390282,-0.07940492878390282,-0.07940490802540086,0.4764116756957404
119,k-,z,0.411,2.37,-0.022712464415855144,0.3216442175385717,-0.022712478516954505,-0.022712478516954505,-0.022712464415855144,0.3216442175385717
120,k-,z,0.482,2.29,0.016154939569917575,0.19643787169809124,0.016154934300932712,0.016154934300932712,0.016154939569917575,0.19643787169809124
121,k-,z,0.482,2.29,0.016154939569917575,0.19643787169809124,0.016154934300932712,0.016154934300932712,0.016154939569917575,0.19643787169809124
122,k-,z,0.556,2.34,0.03771369695000522,0.10917985538990234,0.03771369573383095,0.03771369573383095,0.03771369695000522,0.10917985538990234
123,k-,z,0.642,2.33,0.043768110930285244,0.04989058996445006,0.043768110926320075,0.043768110926320075,0.043768110930285244,0.04989058996445006
124,k-,z,0.726,2.28,0.03685905988035202,0.021945427552089423,0.03685905988036967,0.03685905988036967,0.03685905988035202,0.021945427552089423
125,k-,z,0.793,2.3,0.027198395584632887,0.010718422461854697,0.027198395584632887,0.027198395584632887,0.027198395584632887,0.010718422461854697
126,k-,phT,0.337,2.47,-0.08822459039208881,0.5023030446738906,-0.08822461106126875,-0.08822461106126875,-0.08822459039208881,0.5023030446738906
127,k-,phT,0.346,2.48,-0.07866846391364725,0.4768943025144482,-0.07866848506340839,-0.07866848506340839,-0.07866846391364725,0.4768943025144482
128,k-,phT,0.346,2.48,-0.07866846391364725,0.4768943025144482,-0.07866848506340839,-0.07866848506340839,-0.07866846391364725,0.4768943025144482
129,k-,phT,0.351,2.39,-0.0755410235073127,0.4658293675154655,-0.07554104436295114,-0.07554104436295114,-0.0755410235073127,0.4658293675154655
130,k-,phT,0.351,2.39,-0.0755410235073127,0.4658293675154655,-0.07554104436295114,-0.07554104436295114,-0.0755410235073127,0.4658293675154655
131,k-,phT,0.348,2.32,-0.08018303319127122,0.4760003096629255,-0.08018305349341913,-0.08018305349341913,-0.08018303319127122,0.4760003096629255
132,k-,phT,0.358,2.31,-0.07025584981906595,0.44947228039446163,-0.07025587001871048,-0.07025587001871048,-0.07025584981906595,0.44947228039446163
133,k-,phT,0.409,2.26,-0.025984501575329118,0.32854294463933986,-0.025984515884060883,-0.025984515884060883,-0.025984501575329118,0.32854294463933986
