,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,pdfs_x1x2,pdfs_x2x1,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,5.780075764828871,0.9189309642017284,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.008877183381259573
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,5.653780949583051,0.9615273723780698,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.008683216678978355
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,5.132716920323047,1.0805719832259046,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.007882953649682925
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.5120566030683404,0.9517768572000923,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.005393903432981085
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,3.2219209295246096,1.0996317165613,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.004948305886463594
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.4410244867607314,0.8577526706909115,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.002213161063337585
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.2410123298396465,0.9849304205076559,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0019059774436567271
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.5486779343489416,0.8092594901901793,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.000842673148006817
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.6195685621784935,1.0360678297299224,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0009515487283382779
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.04596685600561659,0.7790992543324846,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,7.05970348528628e-05
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.1069134834414124,0.6074629740989341,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00016420037332620953
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.013249596242049003,13249.596242049003,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,2.0349057755266123e-05
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.12384435081195146,1.179470007732871,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00019020321836962724
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.04382005816266011,43820.05816266011,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,6.729992960549215e-05
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.7395895105499775,1.0672328285582684,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.004918365313125237
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.3296973487669743,0.9234009366437322,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0037594715750283248
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.2262820338483769,1.0304891040742663,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.003467084034946673
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,1.0274932471093527,0.9879742760666853,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.00290504576821422
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.5232249251403757,0.8705905576378963,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0014793210163467697
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.4177052001020212,0.9471773244943792,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0011809836486334658
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.21386897653409379,0.8623749053794104,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0006046746944377266
