,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,pdfs_x1x2,pdfs_x2x1,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,6.460943997867801,1.0271771061793007,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.009922877660898433
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,6.047770659423723,1.0285324250720618,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.009288315824194914
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,4.267634954033745,0.8984494640071041,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.006554339360351353
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.6512219356840734,0.9894910394807787,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.005607636994305851
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,2.9620047557702303,1.010923124836256,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.004549120195470966
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.8652630887360935,1.1102756480571985,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0028647172055702606
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.117432503993747,0.8868511936458309,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0017161804892753426
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.5664032224423955,0.8354029829533857,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0008698960840535569
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.6414319130020834,1.07262861706034,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0009851270035177843
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.02658525022957125,0.45059746151815677,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,4.0830285125434575e-05
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.1809141949315585,1.027921562111128,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00027785249709922006
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.08003816992796395,80038.16992796396,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0001229246018320985
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.05586883964071263,0.5320841870544061,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,8.580474633336816e-05
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.090574406252331,90574.406252331,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00013910641428667347
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.8107406512946456,1.1108838351500894,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.005119531910477982
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.3505141259350475,0.9378570318993386,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.003818327134994388
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.1350568871689588,0.9538293169487049,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0032091619249363865
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,1.074209871298724,1.0328941070180038,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.003037128321348648
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.6183727512191539,1.028906408018559,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0017483337716933944
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.438099896114164,0.99342380071239,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0012386458527508864
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.2802164109811888,1.1299048829886646,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.000792259707005591
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.27826231509923205,1.0912247650950275,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0007867348648827511
