,xB,k,fxk
0,0.194844182,0.5,0.5115400058737973
1,0.194844182,0.5,0.5115400058737973
2,0.194844182,0.5,0.5115400058737973
3,0.194844182,0.5,0.5115400058737973
4,0.194844182,0.5,0.5115400058737973
5,0.194844182,0.5,0.5115400058737973
6,0.194844182,0.5,0.5115400058737973
7,0.194844182,0.5,0.5115400058737973
8,0.194844182,0.5,0.5115400058737973
9,0.194844182,0.5,0.5115400058737973
10,0.194844182,0.5,0.5115400058737973
11,0.194844182,0.5,0.5115400058737973
12,0.194844182,0.5,0.5115400058737973
13,0.194844182,0.5,0.5115400058737973
14,0.194844182,0.5,0.5115400058737973
15,0.194844182,0.5,0.5115400058737973
16,0.194844182,0.5,0.5115400058737973
17,0.194844182,0.5,0.5115400058737973
18,0.194844182,0.5,0.5115400058737973
19,0.230270397,0.5,0.474837712077364
20,0.230270397,0.5,0.474837712077364
21,0.230270397,0.5,0.474837712077364
22,0.230270397,0.5,0.474837712077364
23,0.230270397,0.5,0.474837712077364
24,0.230270397,0.5,0.474837712077364
25,0.230270397,0.5,0.474837712077364
26,0.230270397,0.5,0.474837712077364
27,0.230270397,0.5,0.474837712077364
28,0.230270397,0.5,0.474837712077364
29,0.230270397,0.5,0.474837712077364
30,0.230270397,0.5,0.474837712077364
31,0.230270397,0.5,0.474837712077364
32,0.230270397,0.5,0.474837712077364
33,0.230270397,0.5,0.474837712077364
34,0.230270397,0.5,0.474837712077364
35,0.230270397,0.5,0.474837712077364
36,0.230270397,0.5,0.474837712077364
37,0.230270397,0.5,0.474837712077364
38,0.230270397,0.5,0.474837712077364
39,0.230270397,0.5,0.474837712077364
40,0.230270397,0.5,0.474837712077364
41,0.230270397,0.5,0.474837712077364
42,0.230270397,0.5,0.474837712077364
43,0.265696612,0.5,0.42925008675237186
44,0.265696612,0.5,0.42925008675237186
45,0.265696612,0.5,0.42925008675237186
46,0.265696612,0.5,0.42925008675237186
47,0.265696612,0.5,0.42925008675237186
48,0.265696612,0.5,0.42925008675237186
49,0.265696612,0.5,0.42925008675237186
50,0.265696612,0.5,0.42925008675237186
51,0.265696612,0.5,0.42925008675237186
52,0.265696612,0.5,0.42925008675237186
53,0.265696612,0.5,0.42925008675237186
54,0.265696612,0.5,0.42925008675237186
55,0.265696612,0.5,0.42925008675237186
56,0.265696612,0.5,0.42925008675237186
57,0.265696612,0.5,0.42925008675237186
58,0.265696612,0.5,0.42925008675237186
59,0.265696612,0.5,0.42925008675237186
60,0.265696612,0.5,0.42925008675237186
61,0.265696612,0.5,0.42925008675237186
62,0.265696612,0.5,0.42925008675237186
63,0.265696612,0.5,0.42925008675237186
64,0.265696612,0.5,0.42925008675237186
65,0.265696612,0.5,0.42925008675237186
66,0.265696612,0.5,0.42925008675237186
67,0.301122827,0.5,0.37874428735107424
68,0.301122827,0.5,0.37874428735107424
69,0.301122827,0.5,0.37874428735107424
70,0.301122827,0.5,0.37874428735107424
71,0.301122827,0.5,0.37874428735107424
72,0.301122827,0.5,0.37874428735107424
73,0.301122827,0.5,0.37874428735107424
74,0.301122827,0.5,0.37874428735107424
75,0.301122827,0.5,0.37874428735107424
76,0.301122827,0.5,0.37874428735107424
77,0.301122827,0.5,0.37874428735107424
78,0.301122827,0.5,0.37874428735107424
79,0.301122827,0.5,0.37874428735107424
80,0.301122827,0.5,0.37874428735107424
81,0.301122827,0.5,0.37874428735107424
82,0.301122827,0.5,0.37874428735107424
83,0.301122827,0.5,0.37874428735107424
84,0.301122827,0.5,0.37874428735107424
85,0.301122827,0.5,0.37874428735107424
86,0.301122827,0.5,0.37874428735107424
87,0.336549042,0.5,0.3266334857486986
88,0.336549042,0.5,0.3266334857486986
89,0.336549042,0.5,0.3266334857486986
90,0.336549042,0.5,0.3266334857486986
91,0.336549042,0.5,0.3266334857486986
92,0.336549042,0.5,0.3266334857486986
93,0.336549042,0.5,0.3266334857486986
94,0.336549042,0.5,0.3266334857486986
95,0.336549042,0.5,0.3266334857486986
96,0.336549042,0.5,0.3266334857486986
97,0.336549042,0.5,0.3266334857486986
98,0.336549042,0.5,0.3266334857486986
99,0.336549042,0.5,0.3266334857486986
100,0.336549042,0.5,0.3266334857486986
101,0.336549042,0.5,0.3266334857486986
102,0.336549042,0.5,0.3266334857486986
103,0.336549042,0.5,0.3266334857486986
104,0.336549042,0.5,0.3266334857486986
105,0.336549042,0.5,0.3266334857486986
106,0.336549042,0.5,0.3266334857486986
107,0.336549042,0.5,0.3266334857486986
108,0.336549042,0.5,0.3266334857486986
109,0.336549042,0.5,0.3266334857486986
110,0.371975257,0.5,0.27551494808265703
111,0.371975257,0.5,0.27551494808265703
112,0.371975257,0.5,0.27551494808265703
113,0.371975257,0.5,0.27551494808265703
114,0.371975257,0.5,0.27551494808265703
115,0.371975257,0.5,0.27551494808265703
116,0.371975257,0.5,0.27551494808265703
117,0.371975257,0.5,0.27551494808265703
118,0.371975257,0.5,0.27551494808265703
119,0.371975257,0.5,0.27551494808265703
120,0.371975257,0.5,0.27551494808265703
121,0.371975257,0.5,0.27551494808265703
122,0.371975257,0.5,0.27551494808265703
123,0.371975257,0.5,0.27551494808265703
124,0.371975257,0.5,0.27551494808265703
125,0.371975257,0.5,0.27551494808265703
126,0.371975257,0.5,0.27551494808265703
127,0.371975257,0.5,0.27551494808265703
128,0.371975257,0.5,0.27551494808265703
129,0.371975257,0.5,0.27551494808265703
130,0.371975257,0.5,0.27551494808265703
131,0.371975257,0.5,0.27551494808265703
132,0.407401471,0.5,0.22733931105640176
133,0.407401471,0.5,0.22733931105640176
134,0.407401471,0.5,0.22733931105640176
135,0.407401471,0.5,0.22733931105640176
136,0.407401471,0.5,0.22733931105640176
137,0.407401471,0.5,0.22733931105640176
138,0.407401471,0.5,0.22733931105640176
139,0.407401471,0.5,0.22733931105640176
140,0.407401471,0.5,0.22733931105640176
141,0.407401471,0.5,0.22733931105640176
142,0.407401471,0.5,0.22733931105640176
143,0.407401471,0.5,0.22733931105640176
144,0.407401471,0.5,0.22733931105640176
145,0.407401471,0.5,0.22733931105640176
146,0.407401471,0.5,0.22733931105640176
147,0.407401471,0.5,0.22733931105640176
148,0.407401471,0.5,0.22733931105640176
149,0.407401471,0.5,0.22733931105640176
150,0.442827686,0.5,0.18344674926664423
151,0.442827686,0.5,0.18344674926664423
152,0.442827686,0.5,0.18344674926664423
153,0.442827686,0.5,0.18344674926664423
154,0.442827686,0.5,0.18344674926664423
155,0.442827686,0.5,0.18344674926664423
156,0.442827686,0.5,0.18344674926664423
157,0.442827686,0.5,0.18344674926664423
158,0.442827686,0.5,0.18344674926664423
159,0.442827686,0.5,0.18344674926664423
160,0.442827686,0.5,0.18344674926664423
161,0.442827686,0.5,0.18344674926664423
162,0.442827686,0.5,0.18344674926664423
163,0.442827686,0.5,0.18344674926664423
164,0.442827686,0.5,0.18344674926664423
165,0.478253901,0.5,0.1446328966660174
166,0.478253901,0.5,0.1446328966660174
167,0.478253901,0.5,0.1446328966660174
168,0.478253901,0.5,0.1446328966660174
169,0.478253901,0.5,0.1446328966660174
170,0.478253901,0.5,0.1446328966660174
171,0.478253901,0.5,0.1446328966660174
172,0.478253901,0.5,0.1446328966660174
173,0.478253901,0.5,0.1446328966660174
174,0.478253901,0.5,0.1446328966660174
175,0.478253901,0.5,0.1446328966660174
176,0.478253901,0.5,0.1446328966660174
177,0.153756551,0.5,0.535860776734669
178,0.153756551,0.5,0.535860776734669
179,0.153756551,0.5,0.535860776734669
180,0.153756551,0.5,0.535860776734669
181,0.153756551,0.5,0.535860776734669
182,0.153756551,0.5,0.535860776734669
183,0.153756551,0.5,0.535860776734669
184,0.153756551,0.5,0.535860776734669
