,xA,k,fxk
0,0.206892673,0.0,0.041170333
1,0.206892673,0.0,0.041170333
2,0.206892673,0.0,0.041170333
3,0.206892673,0.0,0.041170333
4,0.206892673,0.0,0.041170333
5,0.206892673,0.0,0.041170333
6,0.206892673,0.0,0.041170333
7,0.206892673,0.0,0.041170333
8,0.206892673,0.0,0.041170333
9,0.206892673,0.0,0.041170333
10,0.206892673,0.0,0.041170333
11,0.206892673,0.0,0.041170333
12,0.206892673,0.0,0.041170333
13,0.206892673,0.0,0.041170333
14,0.206892673,0.0,0.041170333
15,0.206892673,0.0,0.041170333
16,0.206892673,0.0,0.041170333
17,0.206892673,0.0,0.041170333
18,0.206892673,0.0,0.041170333
19,0.244509523,0.0,0.026871555
20,0.244509523,0.0,0.026871555
21,0.244509523,0.0,0.026871555
22,0.244509523,0.0,0.026871555
23,0.244509523,0.0,0.026871555
24,0.244509523,0.0,0.026871555
25,0.244509523,0.0,0.026871555
26,0.244509523,0.0,0.026871555
27,0.244509523,0.0,0.026871555
28,0.244509523,0.0,0.026871555
29,0.244509523,0.0,0.026871555
30,0.244509523,0.0,0.026871555
31,0.244509523,0.0,0.026871555
32,0.244509523,0.0,0.026871555
33,0.244509523,0.0,0.026871555
34,0.244509523,0.0,0.026871555
35,0.244509523,0.0,0.026871555
36,0.244509523,0.0,0.026871555
37,0.244509523,0.0,0.026871555
38,0.244509523,0.0,0.026871555
39,0.244509523,0.0,0.026871555
40,0.244509523,0.0,0.026871555
41,0.244509523,0.0,0.026871555
42,0.244509523,0.0,0.026871555
43,0.282126373,0.0,0.019748004
44,0.282126373,0.0,0.019748004
45,0.282126373,0.0,0.019748004
46,0.282126373,0.0,0.019748004
47,0.282126373,0.0,0.019748004
48,0.282126373,0.0,0.019748004
49,0.282126373,0.0,0.019748004
50,0.282126373,0.0,0.019748004
51,0.282126373,0.0,0.019748004
52,0.282126373,0.0,0.019748004
53,0.282126373,0.0,0.019748004
54,0.282126373,0.0,0.019748004
55,0.282126373,0.0,0.019748004
56,0.282126373,0.0,0.019748004
57,0.282126373,0.0,0.019748004
58,0.282126373,0.0,0.019748004
59,0.282126373,0.0,0.019748004
60,0.282126373,0.0,0.019748004
61,0.282126373,0.0,0.019748004
62,0.282126373,0.0,0.019748004
63,0.282126373,0.0,0.019748004
64,0.282126373,0.0,0.019748004
65,0.282126373,0.0,0.019748004
66,0.282126373,0.0,0.019748004
67,0.319743222,0.0,0.013745773
68,0.319743222,0.0,0.013745773
69,0.319743222,0.0,0.013745773
70,0.319743222,0.0,0.013745773
71,0.319743222,0.0,0.013745773
72,0.319743222,0.0,0.013745773
73,0.319743222,0.0,0.013745773
74,0.319743222,0.0,0.013745773
75,0.319743222,0.0,0.013745773
76,0.319743222,0.0,0.013745773
77,0.319743222,0.0,0.013745773
78,0.319743222,0.0,0.013745773
79,0.319743222,0.0,0.013745773
80,0.319743222,0.0,0.013745773
81,0.319743222,0.0,0.013745773
82,0.319743222,0.0,0.013745773
83,0.319743222,0.0,0.013745773
84,0.319743222,0.0,0.013745773
85,0.319743222,0.0,0.013745773
86,0.319743222,0.0,0.013745773
87,0.357360072,0.0,0.009354503
88,0.357360072,0.0,0.009354503
89,0.357360072,0.0,0.009354503
90,0.357360072,0.0,0.009354503
91,0.357360072,0.0,0.009354503
92,0.357360072,0.0,0.009354503
93,0.357360072,0.0,0.009354503
94,0.357360072,0.0,0.009354503
95,0.357360072,0.0,0.009354503
96,0.357360072,0.0,0.009354503
97,0.357360072,0.0,0.009354503
98,0.357360072,0.0,0.009354503
99,0.357360072,0.0,0.009354503
100,0.357360072,0.0,0.009354503
101,0.357360072,0.0,0.009354503
102,0.357360072,0.0,0.009354503
103,0.357360072,0.0,0.009354503
104,0.357360072,0.0,0.009354503
105,0.357360072,0.0,0.009354503
106,0.357360072,0.0,0.009354503
107,0.357360072,0.0,0.009354503
108,0.357360072,0.0,0.009354503
109,0.357360072,0.0,0.009354503
110,0.394976922,0.0,0.006124407
111,0.394976922,0.0,0.006124407
112,0.394976922,0.0,0.006124407
113,0.394976922,0.0,0.006124407
114,0.394976922,0.0,0.006124407
115,0.394976922,0.0,0.006124407
116,0.394976922,0.0,0.006124407
117,0.394976922,0.0,0.006124407
118,0.394976922,0.0,0.006124407
119,0.394976922,0.0,0.006124407
120,0.394976922,0.0,0.006124407
121,0.394976922,0.0,0.006124407
122,0.394976922,0.0,0.006124407
123,0.394976922,0.0,0.006124407
124,0.394976922,0.0,0.006124407
125,0.394976922,0.0,0.006124407
126,0.394976922,0.0,0.006124407
127,0.394976922,0.0,0.006124407
128,0.394976922,0.0,0.006124407
129,0.394976922,0.0,0.006124407
130,0.394976922,0.0,0.006124407
131,0.394976922,0.0,0.006124407
132,0.432593771,0.0,0.003802509
