,xB,k,fxk
0,0.194844182,2.0,0.32304496
1,0.194844182,2.0,0.32304496
2,0.194844182,2.0,0.32304496
3,0.194844182,2.0,0.32304496
4,0.194844182,2.0,0.32304496
5,0.194844182,2.0,0.32304496
6,0.194844182,2.0,0.32304496
7,0.194844182,2.0,0.32304496
8,0.194844182,2.0,0.32304496
9,0.194844182,2.0,0.32304496
10,0.194844182,2.0,0.32304496
11,0.194844182,2.0,0.32304496
12,0.194844182,2.0,0.32304496
13,0.194844182,2.0,0.32304496
14,0.194844182,2.0,0.32304496
15,0.194844182,2.0,0.32304496
16,0.194844182,2.0,0.32304496
17,0.194844182,2.0,0.32304496
18,0.194844182,2.0,0.32304496
19,0.230270397,2.0,0.30511808
20,0.230270397,2.0,0.30511808
21,0.230270397,2.0,0.30511808
22,0.230270397,2.0,0.30511808
23,0.230270397,2.0,0.30511808
24,0.230270397,2.0,0.30511808
25,0.230270397,2.0,0.30511808
26,0.230270397,2.0,0.30511808
27,0.230270397,2.0,0.30511808
28,0.230270397,2.0,0.30511808
29,0.230270397,2.0,0.30511808
30,0.230270397,2.0,0.30511808
31,0.230270397,2.0,0.30511808
32,0.230270397,2.0,0.30511808
33,0.230270397,2.0,0.30511808
34,0.230270397,2.0,0.30511808
35,0.230270397,2.0,0.30511808
36,0.230270397,2.0,0.30511808
37,0.230270397,2.0,0.30511808
38,0.230270397,2.0,0.30511808
39,0.230270397,2.0,0.30511808
40,0.230270397,2.0,0.30511808
41,0.230270397,2.0,0.30511808
42,0.230270397,2.0,0.30511808
43,0.265696612,2.0,0.27915242
44,0.265696612,2.0,0.27915242
45,0.265696612,2.0,0.27915242
46,0.265696612,2.0,0.27915242
47,0.265696612,2.0,0.27915242
48,0.265696612,2.0,0.27915242
49,0.265696612,2.0,0.27915242
50,0.265696612,2.0,0.27915242
51,0.265696612,2.0,0.27915242
52,0.265696612,2.0,0.27915242
53,0.265696612,2.0,0.27915242
54,0.265696612,2.0,0.27915242
55,0.265696612,2.0,0.27915242
56,0.265696612,2.0,0.27915242
57,0.265696612,2.0,0.27915242
58,0.265696612,2.0,0.27915242
59,0.265696612,2.0,0.27915242
60,0.265696612,2.0,0.27915242
61,0.265696612,2.0,0.27915242
62,0.265696612,2.0,0.27915242
63,0.265696612,2.0,0.27915242
64,0.265696612,2.0,0.27915242
65,0.265696612,2.0,0.27915242
66,0.265696612,2.0,0.27915242
67,0.301122827,2.0,0.246841
68,0.301122827,2.0,0.246841
69,0.301122827,2.0,0.246841
70,0.301122827,2.0,0.246841
71,0.301122827,2.0,0.246841
72,0.301122827,2.0,0.246841
73,0.301122827,2.0,0.246841
74,0.301122827,2.0,0.246841
75,0.301122827,2.0,0.246841
76,0.301122827,2.0,0.246841
77,0.301122827,2.0,0.246841
78,0.301122827,2.0,0.246841
79,0.301122827,2.0,0.246841
80,0.301122827,2.0,0.246841
81,0.301122827,2.0,0.246841
82,0.301122827,2.0,0.246841
83,0.301122827,2.0,0.246841
84,0.301122827,2.0,0.246841
85,0.301122827,2.0,0.246841
86,0.301122827,2.0,0.246841
87,0.336549042,2.0,0.21252103
88,0.336549042,2.0,0.21252103
89,0.336549042,2.0,0.21252103
90,0.336549042,2.0,0.21252103
91,0.336549042,2.0,0.21252103
92,0.336549042,2.0,0.21252103
93,0.336549042,2.0,0.21252103
94,0.336549042,2.0,0.21252103
95,0.336549042,2.0,0.21252103
96,0.336549042,2.0,0.21252103
97,0.336549042,2.0,0.21252103
98,0.336549042,2.0,0.21252103
99,0.336549042,2.0,0.21252103
100,0.336549042,2.0,0.21252103
101,0.336549042,2.0,0.21252103
102,0.336549042,2.0,0.21252103
103,0.336549042,2.0,0.21252103
104,0.336549042,2.0,0.21252103
105,0.336549042,2.0,0.21252103
106,0.336549042,2.0,0.21252103
107,0.336549042,2.0,0.21252103
108,0.336549042,2.0,0.21252103
109,0.336549042,2.0,0.21252103
110,0.371975257,2.0,0.17870098
111,0.371975257,2.0,0.17870098
112,0.371975257,2.0,0.17870098
113,0.371975257,2.0,0.17870098
114,0.371975257,2.0,0.17870098
115,0.371975257,2.0,0.17870098
116,0.371975257,2.0,0.17870098
117,0.371975257,2.0,0.17870098
118,0.371975257,2.0,0.17870098
119,0.371975257,2.0,0.17870098
120,0.371975257,2.0,0.17870098
121,0.371975257,2.0,0.17870098
122,0.371975257,2.0,0.17870098
123,0.371975257,2.0,0.17870098
124,0.371975257,2.0,0.17870098
125,0.371975257,2.0,0.17870098
126,0.371975257,2.0,0.17870098
127,0.371975257,2.0,0.17870098
128,0.371975257,2.0,0.17870098
129,0.371975257,2.0,0.17870098
130,0.371975257,2.0,0.17870098
131,0.371975257,2.0,0.17870098
132,0.407401471,2.0,0.14720678
133,0.407401471,2.0,0.14720678
134,0.407401471,2.0,0.14720678
135,0.407401471,2.0,0.14720678
136,0.407401471,2.0,0.14720678
137,0.407401471,2.0,0.14720678
138,0.407401471,2.0,0.14720678
139,0.407401471,2.0,0.14720678
140,0.407401471,2.0,0.14720678
141,0.407401471,2.0,0.14720678
142,0.407401471,2.0,0.14720678
143,0.407401471,2.0,0.14720678
144,0.407401471,2.0,0.14720678
145,0.407401471,2.0,0.14720678
146,0.407401471,2.0,0.14720678
147,0.407401471,2.0,0.14720678
148,0.407401471,2.0,0.14720678
149,0.407401471,2.0,0.14720678
150,0.442827686,2.0,0.117809184
151,0.442827686,2.0,0.117809184
152,0.442827686,2.0,0.117809184
153,0.442827686,2.0,0.117809184
154,0.442827686,2.0,0.117809184
155,0.442827686,2.0,0.117809184
156,0.442827686,2.0,0.117809184
157,0.442827686,2.0,0.117809184
158,0.442827686,2.0,0.117809184
159,0.442827686,2.0,0.117809184
160,0.442827686,2.0,0.117809184
161,0.442827686,2.0,0.117809184
162,0.442827686,2.0,0.117809184
163,0.442827686,2.0,0.117809184
164,0.442827686,2.0,0.117809184
165,0.478253901,2.0,0.091965914
166,0.478253901,2.0,0.091965914
167,0.478253901,2.0,0.091965914
168,0.478253901,2.0,0.091965914
169,0.478253901,2.0,0.091965914
170,0.478253901,2.0,0.091965914
171,0.478253901,2.0,0.091965914
172,0.478253901,2.0,0.091965914
173,0.478253901,2.0,0.091965914
174,0.478253901,2.0,0.091965914
175,0.478253901,2.0,0.091965914
176,0.478253901,2.0,0.091965914
177,0.153756551,2.0,0.31980404
178,0.153756551,2.0,0.31980404
179,0.153756551,2.0,0.31980404
180,0.153756551,2.0,0.31980404
181,0.153756551,2.0,0.31980404
182,0.153756551,2.0,0.31980404
183,0.153756551,2.0,0.31980404
184,0.153756551,2.0,0.31980404
185,0.153756551,2.0,0.31980404
186,0.153756551,2.0,0.31980404
187,0.153756551,2.0,0.31980404
188,0.153756551,2.0,0.31980404
189,0.153756551,2.0,0.31980404
190,0.153756551,2.0,0.31980404
191,0.153756551,2.0,0.31980404
192,0.187924673,2.0,0.29186696
193,0.187924673,2.0,0.29186696
194,0.187924673,2.0,0.29186696
195,0.187924673,2.0,0.29186696
