,xB,k,fxk
0,0.194844182,1.0,0.30562806
1,0.194844182,1.0,0.30562806
2,0.194844182,1.0,0.30562806
3,0.194844182,1.0,0.30562806
4,0.194844182,1.0,0.30562806
5,0.194844182,1.0,0.30562806
6,0.194844182,1.0,0.30562806
7,0.194844182,1.0,0.30562806
8,0.194844182,1.0,0.30562806
9,0.194844182,1.0,0.30562806
10,0.194844182,1.0,0.30562806
11,0.194844182,1.0,0.30562806
12,0.194844182,1.0,0.30562806
13,0.194844182,1.0,0.30562806
14,0.194844182,1.0,0.30562806
15,0.194844182,1.0,0.30562806
16,0.194844182,1.0,0.30562806
17,0.194844182,1.0,0.30562806
18,0.194844182,1.0,0.30562806
19,0.230270397,1.0,0.27953368
20,0.230270397,1.0,0.27953368
21,0.230270397,1.0,0.27953368
22,0.230270397,1.0,0.27953368
23,0.230270397,1.0,0.27953368
24,0.230270397,1.0,0.27953368
25,0.230270397,1.0,0.27953368
26,0.230270397,1.0,0.27953368
27,0.230270397,1.0,0.27953368
28,0.230270397,1.0,0.27953368
29,0.230270397,1.0,0.27953368
30,0.230270397,1.0,0.27953368
31,0.230270397,1.0,0.27953368
32,0.230270397,1.0,0.27953368
33,0.230270397,1.0,0.27953368
34,0.230270397,1.0,0.27953368
35,0.230270397,1.0,0.27953368
36,0.230270397,1.0,0.27953368
37,0.230270397,1.0,0.27953368
38,0.230270397,1.0,0.27953368
39,0.230270397,1.0,0.27953368
40,0.230270397,1.0,0.27953368
41,0.230270397,1.0,0.27953368
42,0.230270397,1.0,0.27953368
43,0.265696612,1.0,0.24763608
44,0.265696612,1.0,0.24763608
45,0.265696612,1.0,0.24763608
46,0.265696612,1.0,0.24763608
47,0.265696612,1.0,0.24763608
48,0.265696612,1.0,0.24763608
49,0.265696612,1.0,0.24763608
50,0.265696612,1.0,0.24763608
51,0.265696612,1.0,0.24763608
52,0.265696612,1.0,0.24763608
53,0.265696612,1.0,0.24763608
54,0.265696612,1.0,0.24763608
55,0.265696612,1.0,0.24763608
56,0.265696612,1.0,0.24763608
57,0.265696612,1.0,0.24763608
58,0.265696612,1.0,0.24763608
59,0.265696612,1.0,0.24763608
60,0.265696612,1.0,0.24763608
61,0.265696612,1.0,0.24763608
