,xB,k,fxk
0,0.194844182,0.5,0.021219144
1,0.194844182,0.5,0.021219144
2,0.194844182,0.5,0.021219144
3,0.194844182,0.5,0.021219144
4,0.194844182,0.5,0.021219144
5,0.194844182,0.5,0.021219144
6,0.194844182,0.5,0.021219144
7,0.194844182,0.5,0.021219144
8,0.194844182,0.5,0.021219144
9,0.194844182,0.5,0.021219144
10,0.194844182,0.5,0.021219144
11,0.194844182,0.5,0.021219144
12,0.194844182,0.5,0.021219144
13,0.194844182,0.5,0.021219144
14,0.194844182,0.5,0.021219144
15,0.194844182,0.5,0.021219144
16,0.194844182,0.5,0.021219144
17,0.194844182,0.5,0.021219144
18,0.194844182,0.5,0.021219144
19,0.230270397,0.5,0.014602805
20,0.230270397,0.5,0.014602805
21,0.230270397,0.5,0.014602805
22,0.230270397,0.5,0.014602805
23,0.230270397,0.5,0.014602805
24,0.230270397,0.5,0.014602805
25,0.230270397,0.5,0.014602805
26,0.230270397,0.5,0.014602805
27,0.230270397,0.5,0.014602805
28,0.230270397,0.5,0.014602805
29,0.230270397,0.5,0.014602805
30,0.230270397,0.5,0.014602805
31,0.230270397,0.5,0.014602805
32,0.230270397,0.5,0.014602805
33,0.230270397,0.5,0.014602805
34,0.230270397,0.5,0.014602805
35,0.230270397,0.5,0.014602805
36,0.230270397,0.5,0.014602805
37,0.230270397,0.5,0.014602805
38,0.230270397,0.5,0.014602805
39,0.230270397,0.5,0.014602805
40,0.230270397,0.5,0.014602805
41,0.230270397,0.5,0.014602805
42,0.230270397,0.5,0.014602805
43,0.265696612,0.5,0.009448635
44,0.265696612,0.5,0.009448635
45,0.265696612,0.5,0.009448635
46,0.265696612,0.5,0.009448635
47,0.265696612,0.5,0.009448635
48,0.265696612,0.5,0.009448635
49,0.265696612,0.5,0.009448635
50,0.265696612,0.5,0.009448635
51,0.265696612,0.5,0.009448635
52,0.265696612,0.5,0.009448635
53,0.265696612,0.5,0.009448635
54,0.265696612,0.5,0.009448635
55,0.265696612,0.5,0.009448635
56,0.265696612,0.5,0.009448635
57,0.265696612,0.5,0.009448635
58,0.265696612,0.5,0.009448635
59,0.265696612,0.5,0.009448635
60,0.265696612,0.5,0.009448635
61,0.265696612,0.5,0.009448635
62,0.265696612,0.5,0.009448635
63,0.265696612,0.5,0.009448635
64,0.265696612,0.5,0.009448635
65,0.265696612,0.5,0.009448635
66,0.265696612,0.5,0.009448635
67,0.301122827,0.5,0.0058857915
68,0.301122827,0.5,0.0058857915
69,0.301122827,0.5,0.0058857915
70,0.301122827,0.5,0.0058857915
71,0.301122827,0.5,0.0058857915
72,0.301122827,0.5,0.0058857915
73,0.301122827,0.5,0.0058857915
74,0.301122827,0.5,0.0058857915
75,0.301122827,0.5,0.0058857915
76,0.301122827,0.5,0.0058857915
77,0.301122827,0.5,0.0058857915
78,0.301122827,0.5,0.0058857915
79,0.301122827,0.5,0.0058857915
80,0.301122827,0.5,0.0058857915
81,0.301122827,0.5,0.0058857915
82,0.301122827,0.5,0.0058857915
83,0.301122827,0.5,0.0058857915
84,0.301122827,0.5,0.0058857915
85,0.301122827,0.5,0.0058857915
86,0.301122827,0.5,0.0058857915
87,0.336549042,0.5,0.0037153705
88,0.336549042,0.5,0.0037153705
89,0.336549042,0.5,0.0037153705
90,0.336549042,0.5,0.0037153705
91,0.336549042,0.5,0.0037153705
92,0.336549042,0.5,0.0037153705
93,0.336549042,0.5,0.0037153705
94,0.336549042,0.5,0.0037153705
95,0.336549042,0.5,0.0037153705
96,0.336549042,0.5,0.0037153705
97,0.336549042,0.5,0.0037153705
98,0.336549042,0.5,0.0037153705
99,0.336549042,0.5,0.0037153705
100,0.336549042,0.5,0.0037153705
101,0.336549042,0.5,0.0037153705
102,0.336549042,0.5,0.0037153705
103,0.336549042,0.5,0.0037153705
104,0.336549042,0.5,0.0037153705
105,0.336549042,0.5,0.0037153705
106,0.336549042,0.5,0.0037153705
107,0.336549042,0.5,0.0037153705
108,0.336549042,0.5,0.0037153705
109,0.336549042,0.5,0.0037153705
110,0.371975257,0.5,0.0023139324
111,0.371975257,0.5,0.0023139324
112,0.371975257,0.5,0.0023139324
113,0.371975257,0.5,0.0023139324
114,0.371975257,0.5,0.0023139324
115,0.371975257,0.5,0.0023139324
116,0.371975257,0.5,0.0023139324
117,0.371975257,0.5,0.0023139324
118,0.371975257,0.5,0.0023139324
119,0.371975257,0.5,0.0023139324
120,0.371975257,0.5,0.0023139324
121,0.371975257,0.5,0.0023139324
122,0.371975257,0.5,0.0023139324
123,0.371975257,0.5,0.0023139324
124,0.371975257,0.5,0.0023139324
125,0.371975257,0.5,0.0023139324
126,0.371975257,0.5,0.0023139324
127,0.371975257,0.5,0.0023139324
128,0.371975257,0.5,0.0023139324
129,0.371975257,0.5,0.0023139324
130,0.371975257,0.5,0.0023139324
131,0.371975257,0.5,0.0023139324
132,0.407401471,0.5,0.0016471687
133,0.407401471,0.5,0.0016471687
134,0.407401471,0.5,0.0016471687
135,0.407401471,0.5,0.0016471687
136,0.407401471,0.5,0.0016471687
137,0.407401471,0.5,0.0016471687
138,0.407401471,0.5,0.0016471687
139,0.407401471,0.5,0.0016471687
140,0.407401471,0.5,0.0016471687
141,0.407401471,0.5,0.0016471687
142,0.407401471,0.5,0.0016471687
143,0.407401471,0.5,0.0016471687
144,0.407401471,0.5,0.0016471687
145,0.407401471,0.5,0.0016471687
146,0.407401471,0.5,0.0016471687
147,0.407401471,0.5,0.0016471687
148,0.407401471,0.5,0.0016471687
149,0.407401471,0.5,0.0016471687
150,0.442827686,0.5,0.001298766
151,0.442827686,0.5,0.001298766
152,0.442827686,0.5,0.001298766
153,0.442827686,0.5,0.001298766
154,0.442827686,0.5,0.001298766
155,0.442827686,0.5,0.001298766
156,0.442827686,0.5,0.001298766
157,0.442827686,0.5,0.001298766
158,0.442827686,0.5,0.001298766
159,0.442827686,0.5,0.001298766
160,0.442827686,0.5,0.001298766
161,0.442827686,0.5,0.001298766
162,0.442827686,0.5,0.001298766
163,0.442827686,0.5,0.001298766
164,0.442827686,0.5,0.001298766
165,0.478253901,0.5,0.0011384949
166,0.478253901,0.5,0.0011384949
167,0.478253901,0.5,0.0011384949
168,0.478253901,0.5,0.0011384949
169,0.478253901,0.5,0.0011384949
170,0.478253901,0.5,0.0011384949
171,0.478253901,0.5,0.0011384949
172,0.478253901,0.5,0.0011384949
173,0.478253901,0.5,0.0011384949
174,0.478253901,0.5,0.0011384949
175,0.478253901,0.5,0.0011384949
176,0.478253901,0.5,0.0011384949
177,0.153756551,0.5,0.03241289
178,0.153756551,0.5,0.03241289
179,0.153756551,0.5,0.03241289
180,0.153756551,0.5,0.03241289
181,0.153756551,0.5,0.03241289
182,0.153756551,0.5,0.03241289
183,0.153756551,0.5,0.03241289
184,0.153756551,0.5,0.03241289
185,0.153756551,0.5,0.03241289
186,0.153756551,0.5,0.03241289
187,0.153756551,0.5,0.03241289
188,0.153756551,0.5,0.03241289
189,0.153756551,0.5,0.03241289
