,xB,k,fxk
0,0.194844182,1.5,0.3165222
1,0.194844182,1.5,0.3165222
2,0.194844182,1.5,0.3165222
3,0.194844182,1.5,0.3165222
4,0.194844182,1.5,0.3165222
5,0.194844182,1.5,0.3165222
6,0.194844182,1.5,0.3165222
7,0.194844182,1.5,0.3165222
8,0.194844182,1.5,0.3165222
9,0.194844182,1.5,0.3165222
10,0.194844182,1.5,0.3165222
11,0.194844182,1.5,0.3165222
12,0.194844182,1.5,0.3165222
13,0.194844182,1.5,0.3165222
14,0.194844182,1.5,0.3165222
15,0.194844182,1.5,0.3165222
16,0.194844182,1.5,0.3165222
17,0.194844182,1.5,0.3165222
18,0.194844182,1.5,0.3165222
19,0.230270397,1.5,0.29361027
20,0.230270397,1.5,0.29361027
21,0.230270397,1.5,0.29361027
22,0.230270397,1.5,0.29361027
23,0.230270397,1.5,0.29361027
24,0.230270397,1.5,0.29361027
25,0.230270397,1.5,0.29361027
26,0.230270397,1.5,0.29361027
27,0.230270397,1.5,0.29361027
28,0.230270397,1.5,0.29361027
29,0.230270397,1.5,0.29361027
30,0.230270397,1.5,0.29361027
31,0.230270397,1.5,0.29361027
32,0.230270397,1.5,0.29361027
33,0.230270397,1.5,0.29361027
34,0.230270397,1.5,0.29361027
35,0.230270397,1.5,0.29361027
36,0.230270397,1.5,0.29361027
37,0.230270397,1.5,0.29361027
38,0.230270397,1.5,0.29361027
39,0.230270397,1.5,0.29361027
40,0.230270397,1.5,0.29361027
41,0.230270397,1.5,0.29361027
42,0.230270397,1.5,0.29361027
43,0.265696612,1.5,0.26356477
44,0.265696612,1.5,0.26356477
45,0.265696612,1.5,0.26356477
46,0.265696612,1.5,0.26356477
47,0.265696612,1.5,0.26356477
48,0.265696612,1.5,0.26356477
49,0.265696612,1.5,0.26356477
50,0.265696612,1.5,0.26356477
51,0.265696612,1.5,0.26356477
52,0.265696612,1.5,0.26356477
53,0.265696612,1.5,0.26356477
54,0.265696612,1.5,0.26356477
55,0.265696612,1.5,0.26356477
56,0.265696612,1.5,0.26356477
57,0.265696612,1.5,0.26356477
58,0.265696612,1.5,0.26356477
59,0.265696612,1.5,0.26356477
60,0.265696612,1.5,0.26356477
61,0.265696612,1.5,0.26356477
62,0.265696612,1.5,0.26356477
63,0.265696612,1.5,0.26356477
64,0.265696612,1.5,0.26356477
65,0.265696612,1.5,0.26356477
66,0.265696612,1.5,0.26356477
67,0.301122827,1.5,0.2302729
68,0.301122827,1.5,0.2302729
69,0.301122827,1.5,0.2302729
70,0.301122827,1.5,0.2302729
71,0.301122827,1.5,0.2302729
72,0.301122827,1.5,0.2302729
73,0.301122827,1.5,0.2302729
74,0.301122827,1.5,0.2302729
75,0.301122827,1.5,0.2302729
76,0.301122827,1.5,0.2302729
77,0.301122827,1.5,0.2302729
78,0.301122827,1.5,0.2302729
79,0.301122827,1.5,0.2302729
80,0.301122827,1.5,0.2302729
81,0.301122827,1.5,0.2302729
82,0.301122827,1.5,0.2302729
83,0.301122827,1.5,0.2302729
84,0.301122827,1.5,0.2302729
85,0.301122827,1.5,0.2302729
86,0.301122827,1.5,0.2302729
87,0.336549042,1.5,0.19622587
88,0.336549042,1.5,0.19622587
89,0.336549042,1.5,0.19622587
90,0.336549042,1.5,0.19622587
91,0.336549042,1.5,0.19622587
92,0.336549042,1.5,0.19622587
93,0.336549042,1.5,0.19622587
94,0.336549042,1.5,0.19622587
95,0.336549042,1.5,0.19622587
96,0.336549042,1.5,0.19622587
97,0.336549042,1.5,0.19622587
98,0.336549042,1.5,0.19622587
99,0.336549042,1.5,0.19622587
100,0.336549042,1.5,0.19622587
101,0.336549042,1.5,0.19622587
102,0.336549042,1.5,0.19622587
103,0.336549042,1.5,0.19622587
104,0.336549042,1.5,0.19622587
105,0.336549042,1.5,0.19622587
106,0.336549042,1.5,0.19622587
107,0.336549042,1.5,0.19622587
108,0.336549042,1.5,0.19622587
109,0.336549042,1.5,0.19622587
110,0.371975257,1.5,0.1639627
111,0.371975257,1.5,0.1639627
112,0.371975257,1.5,0.1639627
113,0.371975257,1.5,0.1639627
114,0.371975257,1.5,0.1639627
115,0.371975257,1.5,0.1639627
116,0.371975257,1.5,0.1639627
117,0.371975257,1.5,0.1639627
118,0.371975257,1.5,0.1639627
119,0.371975257,1.5,0.1639627
120,0.371975257,1.5,0.1639627
121,0.371975257,1.5,0.1639627
122,0.371975257,1.5,0.1639627
123,0.371975257,1.5,0.1639627
124,0.371975257,1.5,0.1639627
125,0.371975257,1.5,0.1639627
126,0.371975257,1.5,0.1639627
127,0.371975257,1.5,0.1639627
128,0.371975257,1.5,0.1639627
129,0.371975257,1.5,0.1639627
130,0.371975257,1.5,0.1639627
131,0.371975257,1.5,0.1639627
132,0.407401471,1.5,0.13273562
133,0.407401471,1.5,0.13273562
134,0.407401471,1.5,0.13273562
135,0.407401471,1.5,0.13273562
136,0.407401471,1.5,0.13273562
137,0.407401471,1.5,0.13273562
138,0.407401471,1.5,0.13273562
139,0.407401471,1.5,0.13273562
140,0.407401471,1.5,0.13273562
141,0.407401471,1.5,0.13273562
142,0.407401471,1.5,0.13273562
143,0.407401471,1.5,0.13273562
144,0.407401471,1.5,0.13273562
145,0.407401471,1.5,0.13273562
146,0.407401471,1.5,0.13273562
147,0.407401471,1.5,0.13273562
148,0.407401471,1.5,0.13273562
149,0.407401471,1.5,0.13273562
150,0.442827686,1.5,0.10501103
151,0.442827686,1.5,0.10501103
152,0.442827686,1.5,0.10501103
153,0.442827686,1.5,0.10501103
154,0.442827686,1.5,0.10501103
155,0.442827686,1.5,0.10501103
156,0.442827686,1.5,0.10501103
157,0.442827686,1.5,0.10501103
158,0.442827686,1.5,0.10501103
159,0.442827686,1.5,0.10501103
160,0.442827686,1.5,0.10501103
161,0.442827686,1.5,0.10501103
162,0.442827686,1.5,0.10501103
163,0.442827686,1.5,0.10501103
164,0.442827686,1.5,0.10501103
165,0.478253901,1.5,0.080494784
166,0.478253901,1.5,0.080494784
167,0.478253901,1.5,0.080494784
168,0.478253901,1.5,0.080494784
169,0.478253901,1.5,0.080494784
170,0.478253901,1.5,0.080494784
171,0.478253901,1.5,0.080494784
172,0.478253901,1.5,0.080494784
173,0.478253901,1.5,0.080494784
174,0.478253901,1.5,0.080494784
175,0.478253901,1.5,0.080494784
176,0.478253901,1.5,0.080494784
177,0.153756551,1.5,0.3105085
178,0.153756551,1.5,0.3105085
179,0.153756551,1.5,0.3105085
180,0.153756551,1.5,0.3105085
181,0.153756551,1.5,0.3105085
182,0.153756551,1.5,0.3105085
183,0.153756551,1.5,0.3105085
184,0.153756551,1.5,0.3105085
185,0.153756551,1.5,0.3105085
186,0.153756551,1.5,0.3105085
187,0.153756551,1.5,0.3105085
188,0.153756551,1.5,0.3105085
189,0.153756551,1.5,0.3105085
190,0.153756551,1.5,0.3105085
191,0.153756551,1.5,0.3105085
192,0.187924673,1.5,0.2750861
193,0.187924673,1.5,0.2750861
194,0.187924673,1.5,0.2750861
195,0.187924673,1.5,0.2750861
196,0.187924673,1.5,0.2750861
197,0.187924673,1.5,0.2750861
198,0.187924673,1.5,0.2750861
199,0.187924673,1.5,0.2750861
200,0.187924673,1.5,0.2750861
201,0.187924673,1.5,0.2750861
202,0.187924673,1.5,0.2750861
203,0.187924673,1.5,0.2750861
204,0.187924673,1.5,0.2750861
205,0.187924673,1.5,0.2750861
206,0.187924673,1.5,0.2750861
207,0.187924673,1.5,0.2750861
208,0.187924673,1.5,0.2750861
209,0.222092796,1.5,0.22871059
210,0.222092796,1.5,0.22871059
211,0.222092796,1.5,0.22871059
212,0.222092796,1.5,0.22871059
213,0.222092796,1.5,0.22871059
214,0.222092796,1.5,0.22871059
215,0.222092796,1.5,0.22871059
216,0.222092796,1.5,0.22871059
217,0.222092796,1.5,0.22871059
218,0.222092796,1.5,0.22871059
219,0.222092796,1.5,0.22871059
220,0.222092796,1.5,0.22871059
221,0.222092796,1.5,0.22871059
222,0.222092796,1.5,0.22871059
223,0.222092796,1.5,0.22871059
224,0.222092796,1.5,0.22871059
225,0.222092796,1.5,0.22871059
226,0.222092796,1.5,0.22871059
227,0.256260918,1.5,0.17989929
228,0.256260918,1.5,0.17989929
229,0.256260918,1.5,0.17989929
230,0.256260918,1.5,0.17989929
231,0.256260918,1.5,0.17989929
232,0.256260918,1.5,0.17989929
233,0.256260918,1.5,0.17989929
234,0.256260918,1.5,0.17989929
235,0.256260918,1.5,0.17989929
236,0.256260918,1.5,0.17989929
237,0.256260918,1.5,0.17989929
238,0.256260918,1.5,0.17989929
239,0.256260918,1.5,0.17989929
240,0.256260918,1.5,0.17989929
241,0.256260918,1.5,0.17989929
242,0.256260918,1.5,0.17989929
243,0.256260918,1.5,0.17989929
244,0.290429041,1.5,0.13502932
245,0.290429041,1.5,0.13502932
246,0.290429041,1.5,0.13502932
247,0.290429041,1.5,0.13502932
248,0.290429041,1.5,0.13502932
249,0.290429041,1.5,0.13502932
250,0.290429041,1.5,0.13502932
251,0.290429041,1.5,0.13502932
252,0.290429041,1.5,0.13502932
253,0.290429041,1.5,0.13502932
254,0.290429041,1.5,0.13502932
255,0.290429041,1.5,0.13502932
256,0.290429041,1.5,0.13502932
257,0.290429041,1.5,0.13502932
258,0.324597163,1.5,0.09776679
259,0.324597163,1.5,0.09776679
260,0.324597163,1.5,0.09776679
261,0.324597163,1.5,0.09776679
262,0.324597163,1.5,0.09776679
263,0.324597163,1.5,0.09776679
264,0.324597163,1.5,0.09776679
265,0.324597163,1.5,0.09776679
266,0.324597163,1.5,0.09776679
267,0.324597163,1.5,0.09776679
268,0.324597163,1.5,0.09776679
269,0.324597163,1.5,0.09776679
270,0.324597163,1.5,0.09776679
271,0.324597163,1.5,0.09776679
272,0.358765285,1.5,0.06654136
273,0.358765285,1.5,0.06654136
274,0.358765285,1.5,0.06654136
275,0.358765285,1.5,0.06654136
276,0.358765285,1.5,0.06654136
277,0.358765285,1.5,0.06654136
278,0.358765285,1.5,0.06654136
279,0.358765285,1.5,0.06654136
280,0.358765285,1.5,0.06654136
281,0.358765285,1.5,0.06654136
282,0.358765285,1.5,0.06654136
283,0.358765285,1.5,0.06654136
284,0.358765285,1.5,0.06654136
285,0.392933408,1.5,0.041930147
286,0.392933408,1.5,0.041930147
287,0.392933408,1.5,0.041930147
288,0.392933408,1.5,0.041930147
289,0.392933408,1.5,0.041930147
290,0.392933408,1.5,0.041930147
291,0.392933408,1.5,0.041930147
292,0.392933408,1.5,0.041930147
293,0.392933408,1.5,0.041930147
294,0.392933408,1.5,0.041930147
295,0.155726781,1.5,0.24160157
296,0.155726781,1.5,0.24160157
297,0.155726781,1.5,0.24160157
298,0.155726781,1.5,0.24160157
299,0.155726781,1.5,0.24160157
300,0.155726781,1.5,0.24160157
301,0.155726781,1.5,0.24160157
302,0.155726781,1.5,0.24160157
303,0.155726781,1.5,0.24160157
304,0.155726781,1.5,0.24160157
305,0.155726781,1.5,0.24160157
306,0.155726781,1.5,0.24160157
307,0.155726781,1.5,0.24160157
308,0.155726781,1.5,0.24160157
309,0.190332732,1.5,0.1679277
310,0.190332732,1.5,0.1679277
311,0.190332732,1.5,0.1679277
312,0.190332732,1.5,0.1679277
313,0.190332732,1.5,0.1679277
314,0.190332732,1.5,0.1679277
315,0.190332732,1.5,0.1679277
316,0.190332732,1.5,0.1679277
317,0.190332732,1.5,0.1679277
318,0.190332732,1.5,0.1679277
319,0.190332732,1.5,0.1679277
320,0.190332732,1.5,0.1679277
321,0.190332732,1.5,0.1679277
322,0.190332732,1.5,0.1679277
323,0.190332732,1.5,0.1679277
324,0.190332732,1.5,0.1679277
325,0.224938684,1.5,0.103934675
326,0.224938684,1.5,0.103934675
327,0.224938684,1.5,0.103934675
328,0.224938684,1.5,0.103934675
329,0.224938684,1.5,0.103934675
330,0.224938684,1.5,0.103934675
331,0.224938684,1.5,0.103934675
332,0.224938684,1.5,0.103934675
333,0.224938684,1.5,0.103934675
334,0.224938684,1.5,0.103934675
335,0.224938684,1.5,0.103934675
336,0.224938684,1.5,0.103934675
337,0.224938684,1.5,0.103934675
338,0.224938684,1.5,0.103934675
339,0.259544635,1.5,0.057735216
340,0.259544635,1.5,0.057735216
341,0.259544635,1.5,0.057735216
342,0.259544635,1.5,0.057735216
343,0.259544635,1.5,0.057735216
344,0.259544635,1.5,0.057735216
345,0.259544635,1.5,0.057735216
346,0.259544635,1.5,0.057735216
347,0.259544635,1.5,0.057735216
348,0.259544635,1.5,0.057735216
349,0.259544635,1.5,0.057735216
350,0.259544635,1.5,0.057735216
351,0.259544635,1.5,0.057735216
352,0.294150586,1.5,0.026810933
353,0.294150586,1.5,0.026810933
354,0.294150586,1.5,0.026810933
355,0.294150586,1.5,0.026810933
356,0.294150586,1.5,0.026810933
357,0.294150586,1.5,0.026810933
358,0.294150586,1.5,0.026810933
359,0.294150586,1.5,0.026810933
360,0.294150586,1.5,0.026810933
361,0.294150586,1.5,0.026810933
362,0.294150586,1.5,0.026810933
363,0.294150586,1.5,0.026810933
364,0.328756537,1.5,0.009810635
365,0.328756537,1.5,0.009810635
366,0.328756537,1.5,0.009810635
367,0.328756537,1.5,0.009810635
368,0.328756537,1.5,0.009810635
369,0.328756537,1.5,0.009810635
370,0.328756537,1.5,0.009810635
371,0.328756537,1.5,0.009810635
372,0.328756537,1.5,0.009810635
373,0.328756537,1.5,0.009810635
374,0.328756537,1.5,0.009810635
375,0.363362489,1.5,0.0025611753
376,0.363362489,1.5,0.0025611753
377,0.363362489,1.5,0.0025611753
378,0.363362489,1.5,0.0025611753
379,0.363362489,1.5,0.0025611753
380,0.363362489,1.5,0.0025611753
381,0.363362489,1.5,0.0025611753
382,0.363362489,1.5,0.0025611753
383,0.363362489,1.5,0.0025611753
