,xA,k,fxk
0,0.206892673,1.5,0.017721167
1,0.206892673,1.5,0.017721167
2,0.206892673,1.5,0.017721167
3,0.206892673,1.5,0.017721167
4,0.206892673,1.5,0.017721167
5,0.206892673,1.5,0.017721167
6,0.206892673,1.5,0.017721167
7,0.206892673,1.5,0.017721167
8,0.206892673,1.5,0.017721167
9,0.206892673,1.5,0.017721167
10,0.206892673,1.5,0.017721167
11,0.206892673,1.5,0.017721167
12,0.206892673,1.5,0.017721167
13,0.206892673,1.5,0.017721167
14,0.206892673,1.5,0.017721167
15,0.206892673,1.5,0.017721167
16,0.206892673,1.5,0.017721167
17,0.206892673,1.5,0.017721167
18,0.206892673,1.5,0.017721167
19,0.244509523,1.5,0.010654021
20,0.244509523,1.5,0.010654021
21,0.244509523,1.5,0.010654021
22,0.244509523,1.5,0.010654021
23,0.244509523,1.5,0.010654021
24,0.244509523,1.5,0.010654021
25,0.244509523,1.5,0.010654021
26,0.244509523,1.5,0.010654021
27,0.244509523,1.5,0.010654021
28,0.244509523,1.5,0.010654021
29,0.244509523,1.5,0.010654021
30,0.244509523,1.5,0.010654021
31,0.244509523,1.5,0.010654021
32,0.244509523,1.5,0.010654021
33,0.244509523,1.5,0.010654021
34,0.244509523,1.5,0.010654021
35,0.244509523,1.5,0.010654021
36,0.244509523,1.5,0.010654021
37,0.244509523,1.5,0.010654021
38,0.244509523,1.5,0.010654021
39,0.244509523,1.5,0.010654021
40,0.244509523,1.5,0.010654021
41,0.244509523,1.5,0.010654021
42,0.244509523,1.5,0.010654021
43,0.282126373,1.5,0.0059954594
44,0.282126373,1.5,0.0059954594
45,0.282126373,1.5,0.0059954594
46,0.282126373,1.5,0.0059954594
47,0.282126373,1.5,0.0059954594
48,0.282126373,1.5,0.0059954594
49,0.282126373,1.5,0.0059954594
50,0.282126373,1.5,0.0059954594
51,0.282126373,1.5,0.0059954594
52,0.282126373,1.5,0.0059954594
53,0.282126373,1.5,0.0059954594
54,0.282126373,1.5,0.0059954594
55,0.282126373,1.5,0.0059954594
56,0.282126373,1.5,0.0059954594
57,0.282126373,1.5,0.0059954594
58,0.282126373,1.5,0.0059954594
59,0.282126373,1.5,0.0059954594
