,xA,k,fxk
0,0.206892673,2.0,0.017890826
1,0.206892673,2.0,0.017890826
2,0.206892673,2.0,0.017890826
3,0.206892673,2.0,0.017890826
4,0.206892673,2.0,0.017890826
5,0.206892673,2.0,0.017890826
6,0.206892673,2.0,0.017890826
7,0.206892673,2.0,0.017890826
8,0.206892673,2.0,0.017890826
9,0.206892673,2.0,0.017890826
10,0.206892673,2.0,0.017890826
11,0.206892673,2.0,0.017890826
12,0.206892673,2.0,0.017890826
13,0.206892673,2.0,0.017890826
14,0.206892673,2.0,0.017890826
15,0.206892673,2.0,0.017890826
16,0.206892673,2.0,0.017890826
17,0.206892673,2.0,0.017890826
18,0.206892673,2.0,0.017890826
19,0.244509523,2.0,0.0106116
20,0.244509523,2.0,0.0106116
21,0.244509523,2.0,0.0106116
22,0.244509523,2.0,0.0106116
23,0.244509523,2.0,0.0106116
24,0.244509523,2.0,0.0106116
25,0.244509523,2.0,0.0106116
26,0.244509523,2.0,0.0106116
27,0.244509523,2.0,0.0106116
28,0.244509523,2.0,0.0106116
29,0.244509523,2.0,0.0106116
30,0.244509523,2.0,0.0106116
31,0.244509523,2.0,0.0106116
32,0.244509523,2.0,0.0106116
33,0.244509523,2.0,0.0106116
34,0.244509523,2.0,0.0106116
35,0.244509523,2.0,0.0106116
36,0.244509523,2.0,0.0106116
37,0.244509523,2.0,0.0106116
38,0.244509523,2.0,0.0106116
39,0.244509523,2.0,0.0106116
40,0.244509523,2.0,0.0106116
41,0.244509523,2.0,0.0106116
42,0.244509523,2.0,0.0106116
43,0.282126373,2.0,0.005941929
44,0.282126373,2.0,0.005941929
45,0.282126373,2.0,0.005941929
46,0.282126373,2.0,0.005941929
47,0.282126373,2.0,0.005941929
48,0.282126373,2.0,0.005941929
49,0.282126373,2.0,0.005941929
50,0.282126373,2.0,0.005941929
51,0.282126373,2.0,0.005941929
52,0.282126373,2.0,0.005941929
53,0.282126373,2.0,0.005941929
54,0.282126373,2.0,0.005941929
55,0.282126373,2.0,0.005941929
56,0.282126373,2.0,0.005941929
57,0.282126373,2.0,0.005941929
58,0.282126373,2.0,0.005941929
59,0.282126373,2.0,0.005941929
60,0.282126373,2.0,0.005941929
61,0.282126373,2.0,0.005941929
62,0.282126373,2.0,0.005941929
63,0.282126373,2.0,0.005941929
64,0.282126373,2.0,0.005941929
65,0.282126373,2.0,0.005941929
66,0.282126373,2.0,0.005941929
67,0.319743222,2.0,0.0034264035
68,0.319743222,2.0,0.0034264035
69,0.319743222,2.0,0.0034264035
70,0.319743222,2.0,0.0034264035
71,0.319743222,2.0,0.0034264035
72,0.319743222,2.0,0.0034264035
73,0.319743222,2.0,0.0034264035
74,0.319743222,2.0,0.0034264035
75,0.319743222,2.0,0.0034264035
76,0.319743222,2.0,0.0034264035
77,0.319743222,2.0,0.0034264035
78,0.319743222,2.0,0.0034264035
79,0.319743222,2.0,0.0034264035
80,0.319743222,2.0,0.0034264035
81,0.319743222,2.0,0.0034264035
82,0.319743222,2.0,0.0034264035
83,0.319743222,2.0,0.0034264035
84,0.319743222,2.0,0.0034264035
85,0.319743222,2.0,0.0034264035
86,0.319743222,2.0,0.0034264035
87,0.357360072,2.0,0.002083151
88,0.357360072,2.0,0.002083151
89,0.357360072,2.0,0.002083151
90,0.357360072,2.0,0.002083151
91,0.357360072,2.0,0.002083151
92,0.357360072,2.0,0.002083151
93,0.357360072,2.0,0.002083151
94,0.357360072,2.0,0.002083151
95,0.357360072,2.0,0.002083151
96,0.357360072,2.0,0.002083151
97,0.357360072,2.0,0.002083151
98,0.357360072,2.0,0.002083151
99,0.357360072,2.0,0.002083151
100,0.357360072,2.0,0.002083151
101,0.357360072,2.0,0.002083151
102,0.357360072,2.0,0.002083151
103,0.357360072,2.0,0.002083151
104,0.357360072,2.0,0.002083151
105,0.357360072,2.0,0.002083151
106,0.357360072,2.0,0.002083151
107,0.357360072,2.0,0.002083151
108,0.357360072,2.0,0.002083151
109,0.357360072,2.0,0.002083151
110,0.394976922,2.0,0.0014318925
111,0.394976922,2.0,0.0014318925
112,0.394976922,2.0,0.0014318925
113,0.394976922,2.0,0.0014318925
114,0.394976922,2.0,0.0014318925
115,0.394976922,2.0,0.0014318925
116,0.394976922,2.0,0.0014318925
117,0.394976922,2.0,0.0014318925
118,0.394976922,2.0,0.0014318925
119,0.394976922,2.0,0.0014318925
120,0.394976922,2.0,0.0014318925
121,0.394976922,2.0,0.0014318925
122,0.394976922,2.0,0.0014318925
123,0.394976922,2.0,0.0014318925
124,0.394976922,2.0,0.0014318925
125,0.394976922,2.0,0.0014318925
126,0.394976922,2.0,0.0014318925
127,0.394976922,2.0,0.0014318925
128,0.394976922,2.0,0.0014318925
129,0.394976922,2.0,0.0014318925
130,0.394976922,2.0,0.0014318925
131,0.394976922,2.0,0.0014318925
132,0.432593771,2.0,0.001143275
133,0.432593771,2.0,0.001143275
134,0.432593771,2.0,0.001143275
135,0.432593771,2.0,0.001143275
136,0.432593771,2.0,0.001143275
137,0.432593771,2.0,0.001143275
138,0.432593771,2.0,0.001143275
139,0.432593771,2.0,0.001143275
140,0.432593771,2.0,0.001143275
141,0.432593771,2.0,0.001143275
142,0.432593771,2.0,0.001143275
143,0.432593771,2.0,0.001143275
144,0.432593771,2.0,0.001143275
145,0.432593771,2.0,0.001143275
146,0.432593771,2.0,0.001143275
147,0.432593771,2.0,0.001143275
148,0.432593771,2.0,0.001143275
149,0.432593771,2.0,0.001143275
150,0.470210621,2.0,0.0009854942
151,0.470210621,2.0,0.0009854942
152,0.470210621,2.0,0.0009854942
153,0.470210621,2.0,0.0009854942
154,0.470210621,2.0,0.0009854942
155,0.470210621,2.0,0.0009854942
156,0.470210621,2.0,0.0009854942
157,0.470210621,2.0,0.0009854942
158,0.470210621,2.0,0.0009854942
159,0.470210621,2.0,0.0009854942
160,0.470210621,2.0,0.0009854942
161,0.470210621,2.0,0.0009854942
162,0.470210621,2.0,0.0009854942
163,0.470210621,2.0,0.0009854942
164,0.470210621,2.0,0.0009854942
