,xA,k,fxk
0,0.206892673,0.5,0.29315636
1,0.206892673,0.5,0.29315636
2,0.206892673,0.5,0.29315636
3,0.206892673,0.5,0.29315636
4,0.206892673,0.5,0.29315636
5,0.206892673,0.5,0.29315636
6,0.206892673,0.5,0.29315636
7,0.206892673,0.5,0.29315636
8,0.206892673,0.5,0.29315636
9,0.206892673,0.5,0.29315636
10,0.206892673,0.5,0.29315636
11,0.206892673,0.5,0.29315636
12,0.206892673,0.5,0.29315636
13,0.206892673,0.5,0.29315636
14,0.206892673,0.5,0.29315636
15,0.206892673,0.5,0.29315636
16,0.206892673,0.5,0.29315636
17,0.206892673,0.5,0.29315636
18,0.206892673,0.5,0.29315636
19,0.244509523,0.5,0.2643959
20,0.244509523,0.5,0.2643959
21,0.244509523,0.5,0.2643959
22,0.244509523,0.5,0.2643959
23,0.244509523,0.5,0.2643959
24,0.244509523,0.5,0.2643959
25,0.244509523,0.5,0.2643959
26,0.244509523,0.5,0.2643959
27,0.244509523,0.5,0.2643959
28,0.244509523,0.5,0.2643959
29,0.244509523,0.5,0.2643959
30,0.244509523,0.5,0.2643959
31,0.244509523,0.5,0.2643959
32,0.244509523,0.5,0.2643959
33,0.244509523,0.5,0.2643959
34,0.244509523,0.5,0.2643959
35,0.244509523,0.5,0.2643959
36,0.244509523,0.5,0.2643959
37,0.244509523,0.5,0.2643959
38,0.244509523,0.5,0.2643959
39,0.244509523,0.5,0.2643959
40,0.244509523,0.5,0.2643959
41,0.244509523,0.5,0.2643959
42,0.244509523,0.5,0.2643959
43,0.282126373,0.5,0.23241362
44,0.282126373,0.5,0.23241362
45,0.282126373,0.5,0.23241362
46,0.282126373,0.5,0.23241362
47,0.282126373,0.5,0.23241362
48,0.282126373,0.5,0.23241362
49,0.282126373,0.5,0.23241362
50,0.282126373,0.5,0.23241362
51,0.282126373,0.5,0.23241362
52,0.282126373,0.5,0.23241362
53,0.282126373,0.5,0.23241362
54,0.282126373,0.5,0.23241362
55,0.282126373,0.5,0.23241362
56,0.282126373,0.5,0.23241362
57,0.282126373,0.5,0.23241362
58,0.282126373,0.5,0.23241362
59,0.282126373,0.5,0.23241362
60,0.282126373,0.5,0.23241362
61,0.282126373,0.5,0.23241362
62,0.282126373,0.5,0.23241362
63,0.282126373,0.5,0.23241362
64,0.282126373,0.5,0.23241362
65,0.282126373,0.5,0.23241362
66,0.282126373,0.5,0.23241362
67,0.319743222,0.5,0.19948964
68,0.319743222,0.5,0.19948964
69,0.319743222,0.5,0.19948964
70,0.319743222,0.5,0.19948964
71,0.319743222,0.5,0.19948964
72,0.319743222,0.5,0.19948964
73,0.319743222,0.5,0.19948964
74,0.319743222,0.5,0.19948964
75,0.319743222,0.5,0.19948964
76,0.319743222,0.5,0.19948964
77,0.319743222,0.5,0.19948964
78,0.319743222,0.5,0.19948964
79,0.319743222,0.5,0.19948964
80,0.319743222,0.5,0.19948964
81,0.319743222,0.5,0.19948964
82,0.319743222,0.5,0.19948964
83,0.319743222,0.5,0.19948964
84,0.319743222,0.5,0.19948964
85,0.319743222,0.5,0.19948964
86,0.319743222,0.5,0.19948964
87,0.357360072,0.5,0.16652578
88,0.357360072,0.5,0.16652578
89,0.357360072,0.5,0.16652578
90,0.357360072,0.5,0.16652578
91,0.357360072,0.5,0.16652578
92,0.357360072,0.5,0.16652578
93,0.357360072,0.5,0.16652578
94,0.357360072,0.5,0.16652578
95,0.357360072,0.5,0.16652578
96,0.357360072,0.5,0.16652578
97,0.357360072,0.5,0.16652578
98,0.357360072,0.5,0.16652578
99,0.357360072,0.5,0.16652578
100,0.357360072,0.5,0.16652578
101,0.357360072,0.5,0.16652578
102,0.357360072,0.5,0.16652578
103,0.357360072,0.5,0.16652578
104,0.357360072,0.5,0.16652578
105,0.357360072,0.5,0.16652578
106,0.357360072,0.5,0.16652578
107,0.357360072,0.5,0.16652578
108,0.357360072,0.5,0.16652578
109,0.357360072,0.5,0.16652578
110,0.394976922,0.5,0.13513795
111,0.394976922,0.5,0.13513795
112,0.394976922,0.5,0.13513795
113,0.394976922,0.5,0.13513795
114,0.394976922,0.5,0.13513795
115,0.394976922,0.5,0.13513795
116,0.394976922,0.5,0.13513795
117,0.394976922,0.5,0.13513795
118,0.394976922,0.5,0.13513795
119,0.394976922,0.5,0.13513795
120,0.394976922,0.5,0.13513795
121,0.394976922,0.5,0.13513795
122,0.394976922,0.5,0.13513795
123,0.394976922,0.5,0.13513795
124,0.394976922,0.5,0.13513795
125,0.394976922,0.5,0.13513795
126,0.394976922,0.5,0.13513795
127,0.394976922,0.5,0.13513795
128,0.394976922,0.5,0.13513795
129,0.394976922,0.5,0.13513795
130,0.394976922,0.5,0.13513795
131,0.394976922,0.5,0.13513795
132,0.432593771,0.5,0.10713239
133,0.432593771,0.5,0.10713239
134,0.432593771,0.5,0.10713239
135,0.432593771,0.5,0.10713239
136,0.432593771,0.5,0.10713239
137,0.432593771,0.5,0.10713239
138,0.432593771,0.5,0.10713239
139,0.432593771,0.5,0.10713239
140,0.432593771,0.5,0.10713239
141,0.432593771,0.5,0.10713239
142,0.432593771,0.5,0.10713239
143,0.432593771,0.5,0.10713239
144,0.432593771,0.5,0.10713239
145,0.432593771,0.5,0.10713239
146,0.432593771,0.5,0.10713239
147,0.432593771,0.5,0.10713239
148,0.432593771,0.5,0.10713239
149,0.432593771,0.5,0.10713239
150,0.470210621,0.5,0.08203866
151,0.470210621,0.5,0.08203866
152,0.470210621,0.5,0.08203866
153,0.470210621,0.5,0.08203866
154,0.470210621,0.5,0.08203866
155,0.470210621,0.5,0.08203866
156,0.470210621,0.5,0.08203866
157,0.470210621,0.5,0.08203866
158,0.470210621,0.5,0.08203866
159,0.470210621,0.5,0.08203866
160,0.470210621,0.5,0.08203866
161,0.470210621,0.5,0.08203866
162,0.470210621,0.5,0.08203866
163,0.470210621,0.5,0.08203866
164,0.470210621,0.5,0.08203866
165,0.507827471,0.5,0.061277088
166,0.507827471,0.5,0.061277088
167,0.507827471,0.5,0.061277088
168,0.507827471,0.5,0.061277088
169,0.507827471,0.5,0.061277088
170,0.507827471,0.5,0.061277088
171,0.507827471,0.5,0.061277088
172,0.507827471,0.5,0.061277088
173,0.507827471,0.5,0.061277088
174,0.507827471,0.5,0.061277088
175,0.507827471,0.5,0.061277088
176,0.507827471,0.5,0.061277088
177,0.234011559,0.5,0.28171372
178,0.234011559,0.5,0.28171372
179,0.234011559,0.5,0.28171372
180,0.234011559,0.5,0.28171372
181,0.234011559,0.5,0.28171372
182,0.234011559,0.5,0.28171372
183,0.234011559,0.5,0.28171372
184,0.234011559,0.5,0.28171372
185,0.234011559,0.5,0.28171372
186,0.234011559,0.5,0.28171372
187,0.234011559,0.5,0.28171372
188,0.234011559,0.5,0.28171372
189,0.234011559,0.5,0.28171372
190,0.234011559,0.5,0.28171372
191,0.234011559,0.5,0.28171372
192,0.286014128,0.5,0.23871022
193,0.286014128,0.5,0.23871022
194,0.286014128,0.5,0.23871022
195,0.286014128,0.5,0.23871022
196,0.286014128,0.5,0.23871022
197,0.286014128,0.5,0.23871022
198,0.286014128,0.5,0.23871022
199,0.286014128,0.5,0.23871022
200,0.286014128,0.5,0.23871022
201,0.286014128,0.5,0.23871022
202,0.286014128,0.5,0.23871022
203,0.286014128,0.5,0.23871022
204,0.286014128,0.5,0.23871022
205,0.286014128,0.5,0.23871022
206,0.286014128,0.5,0.23871022
207,0.286014128,0.5,0.23871022
208,0.286014128,0.5,0.23871022
209,0.338016697,0.5,0.19234584
210,0.338016697,0.5,0.19234584
211,0.338016697,0.5,0.19234584
212,0.338016697,0.5,0.19234584
213,0.338016697,0.5,0.19234584
214,0.338016697,0.5,0.19234584
215,0.338016697,0.5,0.19234584
216,0.338016697,0.5,0.19234584
217,0.338016697,0.5,0.19234584
218,0.338016697,0.5,0.19234584
219,0.338016697,0.5,0.19234584
220,0.338016697,0.5,0.19234584
221,0.338016697,0.5,0.19234584
222,0.338016697,0.5,0.19234584
223,0.338016697,0.5,0.19234584
224,0.338016697,0.5,0.19234584
225,0.338016697,0.5,0.19234584
226,0.338016697,0.5,0.19234584
227,0.390019266,0.5,0.14791088
228,0.390019266,0.5,0.14791088
229,0.390019266,0.5,0.14791088
230,0.390019266,0.5,0.14791088
231,0.390019266,0.5,0.14791088
232,0.390019266,0.5,0.14791088
233,0.390019266,0.5,0.14791088
234,0.390019266,0.5,0.14791088
235,0.390019266,0.5,0.14791088
236,0.390019266,0.5,0.14791088
237,0.390019266,0.5,0.14791088
238,0.390019266,0.5,0.14791088
239,0.390019266,0.5,0.14791088
240,0.390019266,0.5,0.14791088
241,0.390019266,0.5,0.14791088
242,0.390019266,0.5,0.14791088
243,0.390019266,0.5,0.14791088
244,0.442021834,0.5,0.10870633
245,0.442021834,0.5,0.10870633
246,0.442021834,0.5,0.10870633
247,0.442021834,0.5,0.10870633
248,0.442021834,0.5,0.10870633
249,0.442021834,0.5,0.10870633
250,0.442021834,0.5,0.10870633
251,0.442021834,0.5,0.10870633
252,0.442021834,0.5,0.10870633
253,0.442021834,0.5,0.10870633
254,0.442021834,0.5,0.10870633
255,0.442021834,0.5,0.10870633
256,0.442021834,0.5,0.10870633
257,0.442021834,0.5,0.10870633
258,0.494024403,0.5,0.075467974
259,0.494024403,0.5,0.075467974
260,0.494024403,0.5,0.075467974
261,0.494024403,0.5,0.075467974
