,xB,k,fxk
0,0.194844182,0.0,0.27952382
1,0.194844182,0.0,0.27952382
2,0.194844182,0.0,0.27952382
3,0.194844182,0.0,0.27952382
4,0.194844182,0.0,0.27952382
5,0.194844182,0.0,0.27952382
6,0.194844182,0.0,0.27952382
7,0.194844182,0.0,0.27952382
8,0.194844182,0.0,0.27952382
9,0.194844182,0.0,0.27952382
10,0.194844182,0.0,0.27952382
11,0.194844182,0.0,0.27952382
12,0.194844182,0.0,0.27952382
13,0.194844182,0.0,0.27952382
14,0.194844182,0.0,0.27952382
15,0.194844182,0.0,0.27952382
16,0.194844182,0.0,0.27952382
17,0.194844182,0.0,0.27952382
18,0.194844182,0.0,0.27952382
19,0.230270397,0.0,0.24997307
20,0.230270397,0.0,0.24997307
21,0.230270397,0.0,0.24997307
22,0.230270397,0.0,0.24997307
23,0.230270397,0.0,0.24997307
24,0.230270397,0.0,0.24997307
25,0.230270397,0.0,0.24997307
26,0.230270397,0.0,0.24997307
27,0.230270397,0.0,0.24997307
28,0.230270397,0.0,0.24997307
29,0.230270397,0.0,0.24997307
30,0.230270397,0.0,0.24997307
31,0.230270397,0.0,0.24997307
32,0.230270397,0.0,0.24997307
33,0.230270397,0.0,0.24997307
34,0.230270397,0.0,0.24997307
35,0.230270397,0.0,0.24997307
36,0.230270397,0.0,0.24997307
37,0.230270397,0.0,0.24997307
38,0.230270397,0.0,0.24997307
39,0.230270397,0.0,0.24997307
40,0.230270397,0.0,0.24997307
41,0.230270397,0.0,0.24997307
42,0.230270397,0.0,0.24997307
43,0.265696612,0.0,0.21749736
44,0.265696612,0.0,0.21749736
45,0.265696612,0.0,0.21749736
46,0.265696612,0.0,0.21749736
47,0.265696612,0.0,0.21749736
48,0.265696612,0.0,0.21749736
49,0.265696612,0.0,0.21749736
50,0.265696612,0.0,0.21749736
51,0.265696612,0.0,0.21749736
52,0.265696612,0.0,0.21749736
53,0.265696612,0.0,0.21749736
54,0.265696612,0.0,0.21749736
55,0.265696612,0.0,0.21749736
56,0.265696612,0.0,0.21749736
57,0.265696612,0.0,0.21749736
58,0.265696612,0.0,0.21749736
59,0.265696612,0.0,0.21749736
60,0.265696612,0.0,0.21749736
61,0.265696612,0.0,0.21749736
62,0.265696612,0.0,0.21749736
63,0.265696612,0.0,0.21749736
64,0.265696612,0.0,0.21749736
65,0.265696612,0.0,0.21749736
66,0.265696612,0.0,0.21749736
67,0.301122827,0.0,0.18379864
68,0.301122827,0.0,0.18379864
69,0.301122827,0.0,0.18379864
70,0.301122827,0.0,0.18379864
71,0.301122827,0.0,0.18379864
72,0.301122827,0.0,0.18379864
73,0.301122827,0.0,0.18379864
74,0.301122827,0.0,0.18379864
75,0.301122827,0.0,0.18379864
76,0.301122827,0.0,0.18379864
77,0.301122827,0.0,0.18379864
78,0.301122827,0.0,0.18379864
79,0.301122827,0.0,0.18379864
80,0.301122827,0.0,0.18379864
81,0.301122827,0.0,0.18379864
82,0.301122827,0.0,0.18379864
83,0.301122827,0.0,0.18379864
84,0.301122827,0.0,0.18379864
85,0.301122827,0.0,0.18379864
86,0.301122827,0.0,0.18379864
87,0.336549042,0.0,0.15184551
88,0.336549042,0.0,0.15184551
89,0.336549042,0.0,0.15184551
90,0.336549042,0.0,0.15184551
91,0.336549042,0.0,0.15184551
92,0.336549042,0.0,0.15184551
93,0.336549042,0.0,0.15184551
94,0.336549042,0.0,0.15184551
95,0.336549042,0.0,0.15184551
96,0.336549042,0.0,0.15184551
97,0.336549042,0.0,0.15184551
98,0.336549042,0.0,0.15184551
99,0.336549042,0.0,0.15184551
100,0.336549042,0.0,0.15184551
101,0.336549042,0.0,0.15184551
102,0.336549042,0.0,0.15184551
103,0.336549042,0.0,0.15184551
104,0.336549042,0.0,0.15184551
105,0.336549042,0.0,0.15184551
106,0.336549042,0.0,0.15184551
107,0.336549042,0.0,0.15184551
108,0.336549042,0.0,0.15184551
109,0.336549042,0.0,0.15184551
110,0.371975257,0.0,0.122217864
111,0.371975257,0.0,0.122217864
112,0.371975257,0.0,0.122217864
113,0.371975257,0.0,0.122217864
114,0.371975257,0.0,0.122217864
115,0.371975257,0.0,0.122217864
116,0.371975257,0.0,0.122217864
117,0.371975257,0.0,0.122217864
118,0.371975257,0.0,0.122217864
119,0.371975257,0.0,0.122217864
120,0.371975257,0.0,0.122217864
121,0.371975257,0.0,0.122217864
122,0.371975257,0.0,0.122217864
123,0.371975257,0.0,0.122217864
124,0.371975257,0.0,0.122217864
125,0.371975257,0.0,0.122217864
126,0.371975257,0.0,0.122217864
127,0.371975257,0.0,0.122217864
128,0.371975257,0.0,0.122217864
129,0.371975257,0.0,0.122217864
130,0.371975257,0.0,0.122217864
131,0.371975257,0.0,0.122217864
132,0.407401471,0.0,0.09575145
133,0.407401471,0.0,0.09575145
134,0.407401471,0.0,0.09575145
135,0.407401471,0.0,0.09575145
136,0.407401471,0.0,0.09575145
137,0.407401471,0.0,0.09575145
138,0.407401471,0.0,0.09575145
139,0.407401471,0.0,0.09575145
140,0.407401471,0.0,0.09575145
141,0.407401471,0.0,0.09575145
142,0.407401471,0.0,0.09575145
143,0.407401471,0.0,0.09575145
144,0.407401471,0.0,0.09575145
145,0.407401471,0.0,0.09575145
146,0.407401471,0.0,0.09575145
147,0.407401471,0.0,0.09575145
148,0.407401471,0.0,0.09575145
149,0.407401471,0.0,0.09575145
150,0.442827686,0.0,0.07269226
151,0.442827686,0.0,0.07269226
152,0.442827686,0.0,0.07269226
153,0.442827686,0.0,0.07269226
154,0.442827686,0.0,0.07269226
155,0.442827686,0.0,0.07269226
156,0.442827686,0.0,0.07269226
157,0.442827686,0.0,0.07269226
158,0.442827686,0.0,0.07269226
159,0.442827686,0.0,0.07269226
160,0.442827686,0.0,0.07269226
161,0.442827686,0.0,0.07269226
162,0.442827686,0.0,0.07269226
163,0.442827686,0.0,0.07269226
164,0.442827686,0.0,0.07269226
165,0.478253901,0.0,0.052653357
166,0.478253901,0.0,0.052653357
167,0.478253901,0.0,0.052653357
168,0.478253901,0.0,0.052653357
169,0.478253901,0.0,0.052653357
170,0.478253901,0.0,0.052653357
171,0.478253901,0.0,0.052653357
172,0.478253901,0.0,0.052653357
173,0.478253901,0.0,0.052653357
174,0.478253901,0.0,0.052653357
175,0.478253901,0.0,0.052653357
176,0.478253901,0.0,0.052653357
177,0.153756551,0.0,0.26589215
178,0.153756551,0.0,0.26589215
179,0.153756551,0.0,0.26589215
180,0.153756551,0.0,0.26589215
181,0.153756551,0.0,0.26589215
182,0.153756551,0.0,0.26589215
183,0.153756551,0.0,0.26589215
184,0.153756551,0.0,0.26589215
185,0.153756551,0.0,0.26589215
186,0.153756551,0.0,0.26589215
187,0.153756551,0.0,0.26589215
188,0.153756551,0.0,0.26589215
189,0.153756551,0.0,0.26589215
190,0.153756551,0.0,0.26589215
191,0.153756551,0.0,0.26589215
192,0.187924673,0.0,0.22217946
193,0.187924673,0.0,0.22217946
