,xB,k,fxk
0,0.194844182,2.0,0.017890826
1,0.194844182,2.0,0.017890826
2,0.194844182,2.0,0.017890826
3,0.194844182,2.0,0.017890826
4,0.194844182,2.0,0.017890826
5,0.194844182,2.0,0.017890826
6,0.194844182,2.0,0.017890826
7,0.194844182,2.0,0.017890826
8,0.194844182,2.0,0.017890826
9,0.194844182,2.0,0.017890826
10,0.194844182,2.0,0.017890826
11,0.194844182,2.0,0.017890826
12,0.194844182,2.0,0.017890826
13,0.194844182,2.0,0.017890826
14,0.194844182,2.0,0.017890826
15,0.194844182,2.0,0.017890826
16,0.194844182,2.0,0.017890826
17,0.194844182,2.0,0.017890826
18,0.194844182,2.0,0.017890826
19,0.230270397,2.0,0.0106116
20,0.230270397,2.0,0.0106116
21,0.230270397,2.0,0.0106116
22,0.230270397,2.0,0.0106116
23,0.230270397,2.0,0.0106116
24,0.230270397,2.0,0.0106116
25,0.230270397,2.0,0.0106116
26,0.230270397,2.0,0.0106116
27,0.230270397,2.0,0.0106116
28,0.230270397,2.0,0.0106116
29,0.230270397,2.0,0.0106116
30,0.230270397,2.0,0.0106116
31,0.230270397,2.0,0.0106116
32,0.230270397,2.0,0.0106116
33,0.230270397,2.0,0.0106116
34,0.230270397,2.0,0.0106116
35,0.230270397,2.0,0.0106116
36,0.230270397,2.0,0.0106116
37,0.230270397,2.0,0.0106116
38,0.230270397,2.0,0.0106116
39,0.230270397,2.0,0.0106116
40,0.230270397,2.0,0.0106116
41,0.230270397,2.0,0.0106116
42,0.230270397,2.0,0.0106116
43,0.265696612,2.0,0.005941929
44,0.265696612,2.0,0.005941929
45,0.265696612,2.0,0.005941929
46,0.265696612,2.0,0.005941929
47,0.265696612,2.0,0.005941929
48,0.265696612,2.0,0.005941929
49,0.265696612,2.0,0.005941929
50,0.265696612,2.0,0.005941929
51,0.265696612,2.0,0.005941929
52,0.265696612,2.0,0.005941929
53,0.265696612,2.0,0.005941929
54,0.265696612,2.0,0.005941929
55,0.265696612,2.0,0.005941929
56,0.265696612,2.0,0.005941929
57,0.265696612,2.0,0.005941929
58,0.265696612,2.0,0.005941929
59,0.265696612,2.0,0.005941929
60,0.265696612,2.0,0.005941929
61,0.265696612,2.0,0.005941929
62,0.265696612,2.0,0.005941929
63,0.265696612,2.0,0.005941929
64,0.265696612,2.0,0.005941929
65,0.265696612,2.0,0.005941929
66,0.265696612,2.0,0.005941929
67,0.301122827,2.0,0.0034264035
68,0.301122827,2.0,0.0034264035
69,0.301122827,2.0,0.0034264035
70,0.301122827,2.0,0.0034264035
71,0.301122827,2.0,0.0034264035
72,0.301122827,2.0,0.0034264035
73,0.301122827,2.0,0.0034264035
74,0.301122827,2.0,0.0034264035
75,0.301122827,2.0,0.0034264035
76,0.301122827,2.0,0.0034264035
77,0.301122827,2.0,0.0034264035
78,0.301122827,2.0,0.0034264035
79,0.301122827,2.0,0.0034264035
80,0.301122827,2.0,0.0034264035
81,0.301122827,2.0,0.0034264035
82,0.301122827,2.0,0.0034264035
83,0.301122827,2.0,0.0034264035
84,0.301122827,2.0,0.0034264035
85,0.301122827,2.0,0.0034264035
86,0.301122827,2.0,0.0034264035
87,0.336549042,2.0,0.002083151
88,0.336549042,2.0,0.002083151
89,0.336549042,2.0,0.002083151
90,0.336549042,2.0,0.002083151
91,0.336549042,2.0,0.002083151
92,0.336549042,2.0,0.002083151
93,0.336549042,2.0,0.002083151
94,0.336549042,2.0,0.002083151
95,0.336549042,2.0,0.002083151
96,0.336549042,2.0,0.002083151
97,0.336549042,2.0,0.002083151
98,0.336549042,2.0,0.002083151
99,0.336549042,2.0,0.002083151
100,0.336549042,2.0,0.002083151
101,0.336549042,2.0,0.002083151
102,0.336549042,2.0,0.002083151
103,0.336549042,2.0,0.002083151
104,0.336549042,2.0,0.002083151
105,0.336549042,2.0,0.002083151
106,0.336549042,2.0,0.002083151
107,0.336549042,2.0,0.002083151
108,0.336549042,2.0,0.002083151
109,0.336549042,2.0,0.002083151
110,0.371975257,2.0,0.0014318925
111,0.371975257,2.0,0.0014318925
112,0.371975257,2.0,0.0014318925
113,0.371975257,2.0,0.0014318925
114,0.371975257,2.0,0.0014318925
115,0.371975257,2.0,0.0014318925
116,0.371975257,2.0,0.0014318925
117,0.371975257,2.0,0.0014318925
118,0.371975257,2.0,0.0014318925
119,0.371975257,2.0,0.0014318925
120,0.371975257,2.0,0.0014318925
121,0.371975257,2.0,0.0014318925
122,0.371975257,2.0,0.0014318925
123,0.371975257,2.0,0.0014318925
124,0.371975257,2.0,0.0014318925
125,0.371975257,2.0,0.0014318925
126,0.371975257,2.0,0.0014318925
127,0.371975257,2.0,0.0014318925
128,0.371975257,2.0,0.0014318925
129,0.371975257,2.0,0.0014318925
130,0.371975257,2.0,0.0014318925
131,0.371975257,2.0,0.0014318925
132,0.407401471,2.0,0.001143275
133,0.407401471,2.0,0.001143275
134,0.407401471,2.0,0.001143275
135,0.407401471,2.0,0.001143275
136,0.407401471,2.0,0.001143275
137,0.407401471,2.0,0.001143275
138,0.407401471,2.0,0.001143275
139,0.407401471,2.0,0.001143275
140,0.407401471,2.0,0.001143275
141,0.407401471,2.0,0.001143275
142,0.407401471,2.0,0.001143275
143,0.407401471,2.0,0.001143275
144,0.407401471,2.0,0.001143275
145,0.407401471,2.0,0.001143275
146,0.407401471,2.0,0.001143275
147,0.407401471,2.0,0.001143275
148,0.407401471,2.0,0.001143275
149,0.407401471,2.0,0.001143275
150,0.442827686,2.0,0.0009854942
151,0.442827686,2.0,0.0009854942
152,0.442827686,2.0,0.0009854942
153,0.442827686,2.0,0.0009854942
154,0.442827686,2.0,0.0009854942
155,0.442827686,2.0,0.0009854942
156,0.442827686,2.0,0.0009854942
157,0.442827686,2.0,0.0009854942
158,0.442827686,2.0,0.0009854942
159,0.442827686,2.0,0.0009854942
160,0.442827686,2.0,0.0009854942
161,0.442827686,2.0,0.0009854942
162,0.442827686,2.0,0.0009854942
163,0.442827686,2.0,0.0009854942
164,0.442827686,2.0,0.0009854942
165,0.478253901,2.0,0.0008506566
166,0.478253901,2.0,0.0008506566
167,0.478253901,2.0,0.0008506566
168,0.478253901,2.0,0.0008506566
169,0.478253901,2.0,0.0008506566
170,0.478253901,2.0,0.0008506566
171,0.478253901,2.0,0.0008506566
172,0.478253901,2.0,0.0008506566
173,0.478253901,2.0,0.0008506566
174,0.478253901,2.0,0.0008506566
175,0.478253901,2.0,0.0008506566
176,0.478253901,2.0,0.0008506566
177,0.153756551,2.0,0.02995681
178,0.153756551,2.0,0.02995681
179,0.153756551,2.0,0.02995681
180,0.153756551,2.0,0.02995681
181,0.153756551,2.0,0.02995681
182,0.153756551,2.0,0.02995681
183,0.153756551,2.0,0.02995681
184,0.153756551,2.0,0.02995681
185,0.153756551,2.0,0.02995681
186,0.153756551,2.0,0.02995681
187,0.153756551,2.0,0.02995681
188,0.153756551,2.0,0.02995681
189,0.153756551,2.0,0.02995681
190,0.153756551,2.0,0.02995681
191,0.153756551,2.0,0.02995681
192,0.187924673,2.0,0.01905652
193,0.187924673,2.0,0.01905652
194,0.187924673,2.0,0.01905652
195,0.187924673,2.0,0.01905652
196,0.187924673,2.0,0.01905652
