,xB,k,fxk
0,0.194844182,0.5,0.29315636
1,0.194844182,0.5,0.29315636
2,0.194844182,0.5,0.29315636
3,0.194844182,0.5,0.29315636
4,0.194844182,0.5,0.29315636
5,0.194844182,0.5,0.29315636
6,0.194844182,0.5,0.29315636
7,0.194844182,0.5,0.29315636
8,0.194844182,0.5,0.29315636
9,0.194844182,0.5,0.29315636
10,0.194844182,0.5,0.29315636
11,0.194844182,0.5,0.29315636
12,0.194844182,0.5,0.29315636
13,0.194844182,0.5,0.29315636
14,0.194844182,0.5,0.29315636
15,0.194844182,0.5,0.29315636
16,0.194844182,0.5,0.29315636
17,0.194844182,0.5,0.29315636
18,0.194844182,0.5,0.29315636
19,0.230270397,0.5,0.2643959
20,0.230270397,0.5,0.2643959
21,0.230270397,0.5,0.2643959
22,0.230270397,0.5,0.2643959
23,0.230270397,0.5,0.2643959
24,0.230270397,0.5,0.2643959
25,0.230270397,0.5,0.2643959
26,0.230270397,0.5,0.2643959
27,0.230270397,0.5,0.2643959
28,0.230270397,0.5,0.2643959
29,0.230270397,0.5,0.2643959
30,0.230270397,0.5,0.2643959
31,0.230270397,0.5,0.2643959
32,0.230270397,0.5,0.2643959
33,0.230270397,0.5,0.2643959
34,0.230270397,0.5,0.2643959
35,0.230270397,0.5,0.2643959
36,0.230270397,0.5,0.2643959
37,0.230270397,0.5,0.2643959
38,0.230270397,0.5,0.2643959
39,0.230270397,0.5,0.2643959
40,0.230270397,0.5,0.2643959
41,0.230270397,0.5,0.2643959
42,0.230270397,0.5,0.2643959
43,0.265696612,0.5,0.23241362
44,0.265696612,0.5,0.23241362
45,0.265696612,0.5,0.23241362
46,0.265696612,0.5,0.23241362
47,0.265696612,0.5,0.23241362
48,0.265696612,0.5,0.23241362
49,0.265696612,0.5,0.23241362
50,0.265696612,0.5,0.23241362
51,0.265696612,0.5,0.23241362
52,0.265696612,0.5,0.23241362
53,0.265696612,0.5,0.23241362
54,0.265696612,0.5,0.23241362
55,0.265696612,0.5,0.23241362
56,0.265696612,0.5,0.23241362
57,0.265696612,0.5,0.23241362
58,0.265696612,0.5,0.23241362
59,0.265696612,0.5,0.23241362
60,0.265696612,0.5,0.23241362
61,0.265696612,0.5,0.23241362
62,0.265696612,0.5,0.23241362
63,0.265696612,0.5,0.23241362
64,0.265696612,0.5,0.23241362
65,0.265696612,0.5,0.23241362
66,0.265696612,0.5,0.23241362
67,0.301122827,0.5,0.19948964
68,0.301122827,0.5,0.19948964
69,0.301122827,0.5,0.19948964
70,0.301122827,0.5,0.19948964
71,0.301122827,0.5,0.19948964
72,0.301122827,0.5,0.19948964
73,0.301122827,0.5,0.19948964
74,0.301122827,0.5,0.19948964
75,0.301122827,0.5,0.19948964
76,0.301122827,0.5,0.19948964
77,0.301122827,0.5,0.19948964
78,0.301122827,0.5,0.19948964
79,0.301122827,0.5,0.19948964
80,0.301122827,0.5,0.19948964
81,0.301122827,0.5,0.19948964
82,0.301122827,0.5,0.19948964
83,0.301122827,0.5,0.19948964
84,0.301122827,0.5,0.19948964
85,0.301122827,0.5,0.19948964
86,0.301122827,0.5,0.19948964
87,0.336549042,0.5,0.16652578
88,0.336549042,0.5,0.16652578
89,0.336549042,0.5,0.16652578
90,0.336549042,0.5,0.16652578
91,0.336549042,0.5,0.16652578
92,0.336549042,0.5,0.16652578
93,0.336549042,0.5,0.16652578
94,0.336549042,0.5,0.16652578
95,0.336549042,0.5,0.16652578
96,0.336549042,0.5,0.16652578
97,0.336549042,0.5,0.16652578
98,0.336549042,0.5,0.16652578
99,0.336549042,0.5,0.16652578
100,0.336549042,0.5,0.16652578
101,0.336549042,0.5,0.16652578
102,0.336549042,0.5,0.16652578
103,0.336549042,0.5,0.16652578
104,0.336549042,0.5,0.16652578
105,0.336549042,0.5,0.16652578
106,0.336549042,0.5,0.16652578
107,0.336549042,0.5,0.16652578
108,0.336549042,0.5,0.16652578
109,0.336549042,0.5,0.16652578
110,0.371975257,0.5,0.13513795
111,0.371975257,0.5,0.13513795
112,0.371975257,0.5,0.13513795
113,0.371975257,0.5,0.13513795
114,0.371975257,0.5,0.13513795
115,0.371975257,0.5,0.13513795
116,0.371975257,0.5,0.13513795
117,0.371975257,0.5,0.13513795
118,0.371975257,0.5,0.13513795
119,0.371975257,0.5,0.13513795
120,0.371975257,0.5,0.13513795
121,0.371975257,0.5,0.13513795
122,0.371975257,0.5,0.13513795
123,0.371975257,0.5,0.13513795
124,0.371975257,0.5,0.13513795
125,0.371975257,0.5,0.13513795
126,0.371975257,0.5,0.13513795
127,0.371975257,0.5,0.13513795
128,0.371975257,0.5,0.13513795
129,0.371975257,0.5,0.13513795
130,0.371975257,0.5,0.13513795
131,0.371975257,0.5,0.13513795
132,0.407401471,0.5,0.10713239
133,0.407401471,0.5,0.10713239
134,0.407401471,0.5,0.10713239
135,0.407401471,0.5,0.10713239
136,0.407401471,0.5,0.10713239
137,0.407401471,0.5,0.10713239
138,0.407401471,0.5,0.10713239
139,0.407401471,0.5,0.10713239
140,0.407401471,0.5,0.10713239
141,0.407401471,0.5,0.10713239
142,0.407401471,0.5,0.10713239
143,0.407401471,0.5,0.10713239
144,0.407401471,0.5,0.10713239
145,0.407401471,0.5,0.10713239
146,0.407401471,0.5,0.10713239
147,0.407401471,0.5,0.10713239
148,0.407401471,0.5,0.10713239
149,0.407401471,0.5,0.10713239
150,0.442827686,0.5,0.08203866
151,0.442827686,0.5,0.08203866
152,0.442827686,0.5,0.08203866
153,0.442827686,0.5,0.08203866
154,0.442827686,0.5,0.08203866
155,0.442827686,0.5,0.08203866
156,0.442827686,0.5,0.08203866
157,0.442827686,0.5,0.08203866
158,0.442827686,0.5,0.08203866
159,0.442827686,0.5,0.08203866
160,0.442827686,0.5,0.08203866
161,0.442827686,0.5,0.08203866
162,0.442827686,0.5,0.08203866
163,0.442827686,0.5,0.08203866
164,0.442827686,0.5,0.08203866
165,0.478253901,0.5,0.061277088
166,0.478253901,0.5,0.061277088
167,0.478253901,0.5,0.061277088
168,0.478253901,0.5,0.061277088
169,0.478253901,0.5,0.061277088
170,0.478253901,0.5,0.061277088
171,0.478253901,0.5,0.061277088
172,0.478253901,0.5,0.061277088
173,0.478253901,0.5,0.061277088
174,0.478253901,0.5,0.061277088
175,0.478253901,0.5,0.061277088
176,0.478253901,0.5,0.061277088
177,0.153756551,0.5,0.28171372
178,0.153756551,0.5,0.28171372
179,0.153756551,0.5,0.28171372
180,0.153756551,0.5,0.28171372
181,0.153756551,0.5,0.28171372
182,0.153756551,0.5,0.28171372
183,0.153756551,0.5,0.28171372
184,0.153756551,0.5,0.28171372
185,0.153756551,0.5,0.28171372
186,0.153756551,0.5,0.28171372
187,0.153756551,0.5,0.28171372
188,0.153756551,0.5,0.28171372
189,0.153756551,0.5,0.28171372
190,0.153756551,0.5,0.28171372
191,0.153756551,0.5,0.28171372
192,0.187924673,0.5,0.23871022
193,0.187924673,0.5,0.23871022
194,0.187924673,0.5,0.23871022
195,0.187924673,0.5,0.23871022
196,0.187924673,0.5,0.23871022
197,0.187924673,0.5,0.23871022
198,0.187924673,0.5,0.23871022
199,0.187924673,0.5,0.23871022
200,0.187924673,0.5,0.23871022
201,0.187924673,0.5,0.23871022
202,0.187924673,0.5,0.23871022
203,0.187924673,0.5,0.23871022
204,0.187924673,0.5,0.23871022
205,0.187924673,0.5,0.23871022
206,0.187924673,0.5,0.23871022
207,0.187924673,0.5,0.23871022
208,0.187924673,0.5,0.23871022
209,0.222092796,0.5,0.19234584
210,0.222092796,0.5,0.19234584
211,0.222092796,0.5,0.19234584
