,xB,k,fxk
0,0.194844182,1.0,0.018251473
1,0.194844182,1.0,0.018251473
2,0.194844182,1.0,0.018251473
3,0.194844182,1.0,0.018251473
4,0.194844182,1.0,0.018251473
5,0.194844182,1.0,0.018251473
6,0.194844182,1.0,0.018251473
7,0.194844182,1.0,0.018251473
8,0.194844182,1.0,0.018251473
9,0.194844182,1.0,0.018251473
10,0.194844182,1.0,0.018251473
11,0.194844182,1.0,0.018251473
12,0.194844182,1.0,0.018251473
13,0.194844182,1.0,0.018251473
14,0.194844182,1.0,0.018251473
15,0.194844182,1.0,0.018251473
16,0.194844182,1.0,0.018251473
17,0.194844182,1.0,0.018251473
18,0.194844182,1.0,0.018251473
19,0.230270397,1.0,0.011354238
20,0.230270397,1.0,0.011354238
21,0.230270397,1.0,0.011354238
22,0.230270397,1.0,0.011354238
23,0.230270397,1.0,0.011354238
24,0.230270397,1.0,0.011354238
25,0.230270397,1.0,0.011354238
26,0.230270397,1.0,0.011354238
27,0.230270397,1.0,0.011354238
28,0.230270397,1.0,0.011354238
29,0.230270397,1.0,0.011354238
30,0.230270397,1.0,0.011354238
31,0.230270397,1.0,0.011354238
32,0.230270397,1.0,0.011354238
33,0.230270397,1.0,0.011354238
34,0.230270397,1.0,0.011354238
35,0.230270397,1.0,0.011354238
36,0.230270397,1.0,0.011354238
37,0.230270397,1.0,0.011354238
38,0.230270397,1.0,0.011354238
39,0.230270397,1.0,0.011354238
40,0.230270397,1.0,0.011354238
41,0.230270397,1.0,0.011354238
42,0.230270397,1.0,0.011354238
43,0.265696612,1.0,0.0067168353
44,0.265696612,1.0,0.0067168353
45,0.265696612,1.0,0.0067168353
46,0.265696612,1.0,0.0067168353
47,0.265696612,1.0,0.0067168353
48,0.265696612,1.0,0.0067168353
49,0.265696612,1.0,0.0067168353
50,0.265696612,1.0,0.0067168353
51,0.265696612,1.0,0.0067168353
52,0.265696612,1.0,0.0067168353
53,0.265696612,1.0,0.0067168353
54,0.265696612,1.0,0.0067168353
55,0.265696612,1.0,0.0067168353
56,0.265696612,1.0,0.0067168353
57,0.265696612,1.0,0.0067168353
58,0.265696612,1.0,0.0067168353
59,0.265696612,1.0,0.0067168353
60,0.265696612,1.0,0.0067168353
61,0.265696612,1.0,0.0067168353
62,0.265696612,1.0,0.0067168353
63,0.265696612,1.0,0.0067168353
64,0.265696612,1.0,0.0067168353
65,0.265696612,1.0,0.0067168353
66,0.265696612,1.0,0.0067168353
67,0.301122827,1.0,0.0038763555
68,0.301122827,1.0,0.0038763555
69,0.301122827,1.0,0.0038763555
70,0.301122827,1.0,0.0038763555
71,0.301122827,1.0,0.0038763555
72,0.301122827,1.0,0.0038763555
73,0.301122827,1.0,0.0038763555
74,0.301122827,1.0,0.0038763555
75,0.301122827,1.0,0.0038763555
76,0.301122827,1.0,0.0038763555
77,0.301122827,1.0,0.0038763555
78,0.301122827,1.0,0.0038763555
79,0.301122827,1.0,0.0038763555
80,0.301122827,1.0,0.0038763555
81,0.301122827,1.0,0.0038763555
82,0.301122827,1.0,0.0038763555
83,0.301122827,1.0,0.0038763555
84,0.301122827,1.0,0.0038763555
85,0.301122827,1.0,0.0038763555
86,0.301122827,1.0,0.0038763555
87,0.336549042,1.0,0.0023774726
88,0.336549042,1.0,0.0023774726
89,0.336549042,1.0,0.0023774726
90,0.336549042,1.0,0.0023774726
91,0.336549042,1.0,0.0023774726
92,0.336549042,1.0,0.0023774726
93,0.336549042,1.0,0.0023774726
94,0.336549042,1.0,0.0023774726
95,0.336549042,1.0,0.0023774726
96,0.336549042,1.0,0.0023774726
97,0.336549042,1.0,0.0023774726
98,0.336549042,1.0,0.0023774726
99,0.336549042,1.0,0.0023774726
100,0.336549042,1.0,0.0023774726
101,0.336549042,1.0,0.0023774726
102,0.336549042,1.0,0.0023774726
103,0.336549042,1.0,0.0023774726
104,0.336549042,1.0,0.0023774726
105,0.336549042,1.0,0.0023774726
106,0.336549042,1.0,0.0023774726
107,0.336549042,1.0,0.0023774726
108,0.336549042,1.0,0.0023774726
109,0.336549042,1.0,0.0023774726
110,0.371975257,1.0,0.0016210879
111,0.371975257,1.0,0.0016210879
112,0.371975257,1.0,0.0016210879
113,0.371975257,1.0,0.0016210879
114,0.371975257,1.0,0.0016210879
115,0.371975257,1.0,0.0016210879
116,0.371975257,1.0,0.0016210879
117,0.371975257,1.0,0.0016210879
118,0.371975257,1.0,0.0016210879
119,0.371975257,1.0,0.0016210879
120,0.371975257,1.0,0.0016210879
121,0.371975257,1.0,0.0016210879
122,0.371975257,1.0,0.0016210879
123,0.371975257,1.0,0.0016210879
124,0.371975257,1.0,0.0016210879
125,0.371975257,1.0,0.0016210879
126,0.371975257,1.0,0.0016210879
127,0.371975257,1.0,0.0016210879
128,0.371975257,1.0,0.0016210879
129,0.371975257,1.0,0.0016210879
130,0.371975257,1.0,0.0016210879
131,0.371975257,1.0,0.0016210879
132,0.407401471,1.0,0.0012627412
133,0.407401471,1.0,0.0012627412
134,0.407401471,1.0,0.0012627412
135,0.407401471,1.0,0.0012627412
136,0.407401471,1.0,0.0012627412
137,0.407401471,1.0,0.0012627412
138,0.407401471,1.0,0.0012627412
139,0.407401471,1.0,0.0012627412
140,0.407401471,1.0,0.0012627412
141,0.407401471,1.0,0.0012627412
142,0.407401471,1.0,0.0012627412
143,0.407401471,1.0,0.0012627412
144,0.407401471,1.0,0.0012627412
145,0.407401471,1.0,0.0012627412
146,0.407401471,1.0,0.0012627412
147,0.407401471,1.0,0.0012627412
148,0.407401471,1.0,0.0012627412
149,0.407401471,1.0,0.0012627412
150,0.442827686,1.0,0.0010987845
151,0.442827686,1.0,0.0010987845
152,0.442827686,1.0,0.0010987845
153,0.442827686,1.0,0.0010987845
154,0.442827686,1.0,0.0010987845
155,0.442827686,1.0,0.0010987845
156,0.442827686,1.0,0.0010987845
157,0.442827686,1.0,0.0010987845
158,0.442827686,1.0,0.0010987845
159,0.442827686,1.0,0.0010987845
160,0.442827686,1.0,0.0010987845
161,0.442827686,1.0,0.0010987845
162,0.442827686,1.0,0.0010987845
163,0.442827686,1.0,0.0010987845
164,0.442827686,1.0,0.0010987845
165,0.478253901,1.0,0.00097071956
166,0.478253901,1.0,0.00097071956
167,0.478253901,1.0,0.00097071956
168,0.478253901,1.0,0.00097071956
169,0.478253901,1.0,0.00097071956
170,0.478253901,1.0,0.00097071956
171,0.478253901,1.0,0.00097071956
172,0.478253901,1.0,0.00097071956
173,0.478253901,1.0,0.00097071956
174,0.478253901,1.0,0.00097071956
175,0.478253901,1.0,0.00097071956
176,0.478253901,1.0,0.00097071956
177,0.153756551,1.0,0.028112303
178,0.153756551,1.0,0.028112303
179,0.153756551,1.0,0.028112303
180,0.153756551,1.0,0.028112303
181,0.153756551,1.0,0.028112303
182,0.153756551,1.0,0.028112303
183,0.153756551,1.0,0.028112303
184,0.153756551,1.0,0.028112303
185,0.153756551,1.0,0.028112303
186,0.153756551,1.0,0.028112303
187,0.153756551,1.0,0.028112303
188,0.153756551,1.0,0.028112303
189,0.153756551,1.0,0.028112303
190,0.153756551,1.0,0.028112303
191,0.153756551,1.0,0.028112303
192,0.187924673,1.0,0.019491678
193,0.187924673,1.0,0.019491678
194,0.187924673,1.0,0.019491678
195,0.187924673,1.0,0.019491678
196,0.187924673,1.0,0.019491678
197,0.187924673,1.0,0.019491678
198,0.187924673,1.0,0.019491678
199,0.187924673,1.0,0.019491678
200,0.187924673,1.0,0.019491678
201,0.187924673,1.0,0.019491678
202,0.187924673,1.0,0.019491678
203,0.187924673,1.0,0.019491678
204,0.187924673,1.0,0.019491678
205,0.187924673,1.0,0.019491678
206,0.187924673,1.0,0.019491678
207,0.187924673,1.0,0.019491678
208,0.187924673,1.0,0.019491678
209,0.222092796,1.0,0.012527186
210,0.222092796,1.0,0.012527186
211,0.222092796,1.0,0.012527186
212,0.222092796,1.0,0.012527186
213,0.222092796,1.0,0.012527186
214,0.222092796,1.0,0.012527186
215,0.222092796,1.0,0.012527186
216,0.222092796,1.0,0.012527186
217,0.222092796,1.0,0.012527186
218,0.222092796,1.0,0.012527186
219,0.222092796,1.0,0.012527186
220,0.222092796,1.0,0.012527186
221,0.222092796,1.0,0.012527186
222,0.222092796,1.0,0.012527186
223,0.222092796,1.0,0.012527186
224,0.222092796,1.0,0.012527186
225,0.222092796,1.0,0.012527186
226,0.222092796,1.0,0.012527186
227,0.256260918,1.0,0.0075775743
228,0.256260918,1.0,0.0075775743
229,0.256260918,1.0,0.0075775743
230,0.256260918,1.0,0.0075775743
231,0.256260918,1.0,0.0075775743
232,0.256260918,1.0,0.0075775743
233,0.256260918,1.0,0.0075775743
234,0.256260918,1.0,0.0075775743
235,0.256260918,1.0,0.0075775743
236,0.256260918,1.0,0.0075775743
237,0.256260918,1.0,0.0075775743
238,0.256260918,1.0,0.0075775743
239,0.256260918,1.0,0.0075775743
240,0.256260918,1.0,0.0075775743
241,0.256260918,1.0,0.0075775743
242,0.256260918,1.0,0.0075775743
243,0.256260918,1.0,0.0075775743
244,0.290429041,1.0,0.0044599106
245,0.290429041,1.0,0.0044599106
246,0.290429041,1.0,0.0044599106
247,0.290429041,1.0,0.0044599106
248,0.290429041,1.0,0.0044599106
249,0.290429041,1.0,0.0044599106
250,0.290429041,1.0,0.0044599106
251,0.290429041,1.0,0.0044599106
252,0.290429041,1.0,0.0044599106
253,0.290429041,1.0,0.0044599106
254,0.290429041,1.0,0.0044599106
255,0.290429041,1.0,0.0044599106
256,0.290429041,1.0,0.0044599106
257,0.290429041,1.0,0.0044599106
258,0.324597163,1.0,0.002708724
259,0.324597163,1.0,0.002708724
260,0.324597163,1.0,0.002708724
261,0.324597163,1.0,0.002708724
262,0.324597163,1.0,0.002708724
263,0.324597163,1.0,0.002708724
264,0.324597163,1.0,0.002708724
265,0.324597163,1.0,0.002708724
266,0.324597163,1.0,0.002708724
267,0.324597163,1.0,0.002708724
268,0.324597163,1.0,0.002708724
269,0.324597163,1.0,0.002708724
270,0.324597163,1.0,0.002708724
271,0.324597163,1.0,0.002708724
272,0.358765285,1.0,0.0018139582
273,0.358765285,1.0,0.0018139582
274,0.358765285,1.0,0.0018139582
275,0.358765285,1.0,0.0018139582
276,0.358765285,1.0,0.0018139582
277,0.358765285,1.0,0.0018139582
278,0.358765285,1.0,0.0018139582
279,0.358765285,1.0,0.0018139582
280,0.358765285,1.0,0.0018139582
281,0.358765285,1.0,0.0018139582
282,0.358765285,1.0,0.0018139582
283,0.358765285,1.0,0.0018139582
284,0.358765285,1.0,0.0018139582
285,0.392933408,1.0,0.0013636452
286,0.392933408,1.0,0.0013636452
287,0.392933408,1.0,0.0013636452
288,0.392933408,1.0,0.0013636452
289,0.392933408,1.0,0.0013636452
290,0.392933408,1.0,0.0013636452
291,0.392933408,1.0,0.0013636452
292,0.392933408,1.0,0.0013636452
293,0.392933408,1.0,0.0013636452
294,0.392933408,1.0,0.0013636452
295,0.155726781,1.0,0.027668202
296,0.155726781,1.0,0.027668202
297,0.155726781,1.0,0.027668202
298,0.155726781,1.0,0.027668202
299,0.155726781,1.0,0.027668202
300,0.155726781,1.0,0.027668202
301,0.155726781,1.0,0.027668202
302,0.155726781,1.0,0.027668202
303,0.155726781,1.0,0.027668202
304,0.155726781,1.0,0.027668202
305,0.155726781,1.0,0.027668202
306,0.155726781,1.0,0.027668202
307,0.155726781,1.0,0.027668202
