,xA,k,fxk
0,0.206892673,2.0,0.32304496
1,0.206892673,2.0,0.32304496
2,0.206892673,2.0,0.32304496
3,0.206892673,2.0,0.32304496
4,0.206892673,2.0,0.32304496
5,0.206892673,2.0,0.32304496
6,0.206892673,2.0,0.32304496
7,0.206892673,2.0,0.32304496
8,0.206892673,2.0,0.32304496
9,0.206892673,2.0,0.32304496
10,0.206892673,2.0,0.32304496
11,0.206892673,2.0,0.32304496
12,0.206892673,2.0,0.32304496
13,0.206892673,2.0,0.32304496
14,0.206892673,2.0,0.32304496
15,0.206892673,2.0,0.32304496
16,0.206892673,2.0,0.32304496
17,0.206892673,2.0,0.32304496
18,0.206892673,2.0,0.32304496
19,0.244509523,2.0,0.30511808
20,0.244509523,2.0,0.30511808
21,0.244509523,2.0,0.30511808
22,0.244509523,2.0,0.30511808
23,0.244509523,2.0,0.30511808
24,0.244509523,2.0,0.30511808
25,0.244509523,2.0,0.30511808
26,0.244509523,2.0,0.30511808
27,0.244509523,2.0,0.30511808
28,0.244509523,2.0,0.30511808
29,0.244509523,2.0,0.30511808
30,0.244509523,2.0,0.30511808
31,0.244509523,2.0,0.30511808
32,0.244509523,2.0,0.30511808
33,0.244509523,2.0,0.30511808
34,0.244509523,2.0,0.30511808
35,0.244509523,2.0,0.30511808
36,0.244509523,2.0,0.30511808
37,0.244509523,2.0,0.30511808
38,0.244509523,2.0,0.30511808
39,0.244509523,2.0,0.30511808
40,0.244509523,2.0,0.30511808
41,0.244509523,2.0,0.30511808
42,0.244509523,2.0,0.30511808
43,0.282126373,2.0,0.27915242
44,0.282126373,2.0,0.27915242
45,0.282126373,2.0,0.27915242
46,0.282126373,2.0,0.27915242
47,0.282126373,2.0,0.27915242
48,0.282126373,2.0,0.27915242
49,0.282126373,2.0,0.27915242
50,0.282126373,2.0,0.27915242
51,0.282126373,2.0,0.27915242
52,0.282126373,2.0,0.27915242
53,0.282126373,2.0,0.27915242
54,0.282126373,2.0,0.27915242
55,0.282126373,2.0,0.27915242
56,0.282126373,2.0,0.27915242
57,0.282126373,2.0,0.27915242
58,0.282126373,2.0,0.27915242
59,0.282126373,2.0,0.27915242
60,0.282126373,2.0,0.27915242
61,0.282126373,2.0,0.27915242
62,0.282126373,2.0,0.27915242
63,0.282126373,2.0,0.27915242
64,0.282126373,2.0,0.27915242
65,0.282126373,2.0,0.27915242
66,0.282126373,2.0,0.27915242
67,0.319743222,2.0,0.246841
68,0.319743222,2.0,0.246841
69,0.319743222,2.0,0.246841
70,0.319743222,2.0,0.246841
71,0.319743222,2.0,0.246841
72,0.319743222,2.0,0.246841
73,0.319743222,2.0,0.246841
74,0.319743222,2.0,0.246841
75,0.319743222,2.0,0.246841
76,0.319743222,2.0,0.246841
77,0.319743222,2.0,0.246841
78,0.319743222,2.0,0.246841
79,0.319743222,2.0,0.246841
80,0.319743222,2.0,0.246841
81,0.319743222,2.0,0.246841
82,0.319743222,2.0,0.246841
83,0.319743222,2.0,0.246841
84,0.319743222,2.0,0.246841
85,0.319743222,2.0,0.246841
86,0.319743222,2.0,0.246841
87,0.357360072,2.0,0.21252103
88,0.357360072,2.0,0.21252103
89,0.357360072,2.0,0.21252103
90,0.357360072,2.0,0.21252103
91,0.357360072,2.0,0.21252103
92,0.357360072,2.0,0.21252103
93,0.357360072,2.0,0.21252103
94,0.357360072,2.0,0.21252103
95,0.357360072,2.0,0.21252103
96,0.357360072,2.0,0.21252103
97,0.357360072,2.0,0.21252103
98,0.357360072,2.0,0.21252103
99,0.357360072,2.0,0.21252103
100,0.357360072,2.0,0.21252103
101,0.357360072,2.0,0.21252103
102,0.357360072,2.0,0.21252103
103,0.357360072,2.0,0.21252103
104,0.357360072,2.0,0.21252103
105,0.357360072,2.0,0.21252103
106,0.357360072,2.0,0.21252103
107,0.357360072,2.0,0.21252103
108,0.357360072,2.0,0.21252103
109,0.357360072,2.0,0.21252103
110,0.394976922,2.0,0.17870098
111,0.394976922,2.0,0.17870098
112,0.394976922,2.0,0.17870098
113,0.394976922,2.0,0.17870098
114,0.394976922,2.0,0.17870098
115,0.394976922,2.0,0.17870098
116,0.394976922,2.0,0.17870098
117,0.394976922,2.0,0.17870098
118,0.394976922,2.0,0.17870098
119,0.394976922,2.0,0.17870098
120,0.394976922,2.0,0.17870098
121,0.394976922,2.0,0.17870098
122,0.394976922,2.0,0.17870098
123,0.394976922,2.0,0.17870098
124,0.394976922,2.0,0.17870098
125,0.394976922,2.0,0.17870098
126,0.394976922,2.0,0.17870098
127,0.394976922,2.0,0.17870098
128,0.394976922,2.0,0.17870098
129,0.394976922,2.0,0.17870098
130,0.394976922,2.0,0.17870098
131,0.394976922,2.0,0.17870098
132,0.432593771,2.0,0.14720678
133,0.432593771,2.0,0.14720678
134,0.432593771,2.0,0.14720678
135,0.432593771,2.0,0.14720678
136,0.432593771,2.0,0.14720678
137,0.432593771,2.0,0.14720678
138,0.432593771,2.0,0.14720678
139,0.432593771,2.0,0.14720678
140,0.432593771,2.0,0.14720678
141,0.432593771,2.0,0.14720678
142,0.432593771,2.0,0.14720678
143,0.432593771,2.0,0.14720678
144,0.432593771,2.0,0.14720678
145,0.432593771,2.0,0.14720678
146,0.432593771,2.0,0.14720678
147,0.432593771,2.0,0.14720678
148,0.432593771,2.0,0.14720678
149,0.432593771,2.0,0.14720678
150,0.470210621,2.0,0.117809184
151,0.470210621,2.0,0.117809184
152,0.470210621,2.0,0.117809184
153,0.470210621,2.0,0.117809184
154,0.470210621,2.0,0.117809184
155,0.470210621,2.0,0.117809184
156,0.470210621,2.0,0.117809184
157,0.470210621,2.0,0.117809184
158,0.470210621,2.0,0.117809184
159,0.470210621,2.0,0.117809184
160,0.470210621,2.0,0.117809184
161,0.470210621,2.0,0.117809184
162,0.470210621,2.0,0.117809184
163,0.470210621,2.0,0.117809184
164,0.470210621,2.0,0.117809184
165,0.507827471,2.0,0.091965914
166,0.507827471,2.0,0.091965914
167,0.507827471,2.0,0.091965914
168,0.507827471,2.0,0.091965914
169,0.507827471,2.0,0.091965914
170,0.507827471,2.0,0.091965914
171,0.507827471,2.0,0.091965914
172,0.507827471,2.0,0.091965914
173,0.507827471,2.0,0.091965914
174,0.507827471,2.0,0.091965914
175,0.507827471,2.0,0.091965914
176,0.507827471,2.0,0.091965914
177,0.234011559,2.0,0.31980404
178,0.234011559,2.0,0.31980404
179,0.234011559,2.0,0.31980404
180,0.234011559,2.0,0.31980404
181,0.234011559,2.0,0.31980404
182,0.234011559,2.0,0.31980404
183,0.234011559,2.0,0.31980404
184,0.234011559,2.0,0.31980404
185,0.234011559,2.0,0.31980404
186,0.234011559,2.0,0.31980404
187,0.234011559,2.0,0.31980404
188,0.234011559,2.0,0.31980404
189,0.234011559,2.0,0.31980404
190,0.234011559,2.0,0.31980404
191,0.234011559,2.0,0.31980404
192,0.286014128,2.0,0.29186696
193,0.286014128,2.0,0.29186696
194,0.286014128,2.0,0.29186696
195,0.286014128,2.0,0.29186696
196,0.286014128,2.0,0.29186696
197,0.286014128,2.0,0.29186696
198,0.286014128,2.0,0.29186696
199,0.286014128,2.0,0.29186696
200,0.286014128,2.0,0.29186696
201,0.286014128,2.0,0.29186696
202,0.286014128,2.0,0.29186696
203,0.286014128,2.0,0.29186696
204,0.286014128,2.0,0.29186696
205,0.286014128,2.0,0.29186696
206,0.286014128,2.0,0.29186696
207,0.286014128,2.0,0.29186696
208,0.286014128,2.0,0.29186696
209,0.338016697,2.0,0.24958172
210,0.338016697,2.0,0.24958172
211,0.338016697,2.0,0.24958172
212,0.338016697,2.0,0.24958172
213,0.338016697,2.0,0.24958172
214,0.338016697,2.0,0.24958172
215,0.338016697,2.0,0.24958172
216,0.338016697,2.0,0.24958172
217,0.338016697,2.0,0.24958172
218,0.338016697,2.0,0.24958172
219,0.338016697,2.0,0.24958172
220,0.338016697,2.0,0.24958172
221,0.338016697,2.0,0.24958172
222,0.338016697,2.0,0.24958172
223,0.338016697,2.0,0.24958172
224,0.338016697,2.0,0.24958172
225,0.338016697,2.0,0.24958172
226,0.338016697,2.0,0.24958172
227,0.390019266,2.0,0.20019765
228,0.390019266,2.0,0.20019765
229,0.390019266,2.0,0.20019765
230,0.390019266,2.0,0.20019765
231,0.390019266,2.0,0.20019765
232,0.390019266,2.0,0.20019765
233,0.390019266,2.0,0.20019765
234,0.390019266,2.0,0.20019765
235,0.390019266,2.0,0.20019765
236,0.390019266,2.0,0.20019765
237,0.390019266,2.0,0.20019765
238,0.390019266,2.0,0.20019765
239,0.390019266,2.0,0.20019765
240,0.390019266,2.0,0.20019765
241,0.390019266,2.0,0.20019765
242,0.390019266,2.0,0.20019765
243,0.390019266,2.0,0.20019765
244,0.442021834,2.0,0.15176491
245,0.442021834,2.0,0.15176491
246,0.442021834,2.0,0.15176491
247,0.442021834,2.0,0.15176491
248,0.442021834,2.0,0.15176491
249,0.442021834,2.0,0.15176491
250,0.442021834,2.0,0.15176491
251,0.442021834,2.0,0.15176491
252,0.442021834,2.0,0.15176491
253,0.442021834,2.0,0.15176491
254,0.442021834,2.0,0.15176491
255,0.442021834,2.0,0.15176491
256,0.442021834,2.0,0.15176491
257,0.442021834,2.0,0.15176491
258,0.494024403,2.0,0.11038727
259,0.494024403,2.0,0.11038727
260,0.494024403,2.0,0.11038727
261,0.494024403,2.0,0.11038727
262,0.494024403,2.0,0.11038727
263,0.494024403,2.0,0.11038727
264,0.494024403,2.0,0.11038727
265,0.494024403,2.0,0.11038727
266,0.494024403,2.0,0.11038727
267,0.494024403,2.0,0.11038727
268,0.494024403,2.0,0.11038727
269,0.494024403,2.0,0.11038727
270,0.494024403,2.0,0.11038727
271,0.494024403,2.0,0.11038727
272,0.546026972,2.0,0.07719892
273,0.546026972,2.0,0.07719892
274,0.546026972,2.0,0.07719892
275,0.546026972,2.0,0.07719892
276,0.546026972,2.0,0.07719892
277,0.546026972,2.0,0.07719892
278,0.546026972,2.0,0.07719892
279,0.546026972,2.0,0.07719892
280,0.546026972,2.0,0.07719892
281,0.546026972,2.0,0.07719892
282,0.546026972,2.0,0.07719892
283,0.546026972,2.0,0.07719892
284,0.546026972,2.0,0.07719892
285,0.598029541,2.0,0.050621293
286,0.598029541,2.0,0.050621293
287,0.598029541,2.0,0.050621293
288,0.598029541,2.0,0.050621293
289,0.598029541,2.0,0.050621293
290,0.598029541,2.0,0.050621293
291,0.598029541,2.0,0.050621293
292,0.598029541,2.0,0.050621293
293,0.598029541,2.0,0.050621293
294,0.598029541,2.0,0.050621293
295,0.346576325,2.0,0.26393884
296,0.346576325,2.0,0.26393884
297,0.346576325,2.0,0.26393884
298,0.346576325,2.0,0.26393884
299,0.346576325,2.0,0.26393884
300,0.346576325,2.0,0.26393884
301,0.346576325,2.0,0.26393884
302,0.346576325,2.0,0.26393884
303,0.346576325,2.0,0.26393884
304,0.346576325,2.0,0.26393884
305,0.346576325,2.0,0.26393884
306,0.346576325,2.0,0.26393884
307,0.346576325,2.0,0.26393884
308,0.346576325,2.0,0.26393884
309,0.423593286,2.0,0.19413088
310,0.423593286,2.0,0.19413088
311,0.423593286,2.0,0.19413088
312,0.423593286,2.0,0.19413088
313,0.423593286,2.0,0.19413088
314,0.423593286,2.0,0.19413088
315,0.423593286,2.0,0.19413088
316,0.423593286,2.0,0.19413088
317,0.423593286,2.0,0.19413088
318,0.423593286,2.0,0.19413088
319,0.423593286,2.0,0.19413088
320,0.423593286,2.0,0.19413088
321,0.423593286,2.0,0.19413088
322,0.423593286,2.0,0.19413088
323,0.423593286,2.0,0.19413088
324,0.423593286,2.0,0.19413088
325,0.500610247,2.0,0.12352279
326,0.500610247,2.0,0.12352279
327,0.500610247,2.0,0.12352279
328,0.500610247,2.0,0.12352279
329,0.500610247,2.0,0.12352279
330,0.500610247,2.0,0.12352279
331,0.500610247,2.0,0.12352279
332,0.500610247,2.0,0.12352279
