,xB,k,fxk
0,0.194844182,1.5,0.017721167
1,0.194844182,1.5,0.017721167
2,0.194844182,1.5,0.017721167
3,0.194844182,1.5,0.017721167
4,0.194844182,1.5,0.017721167
5,0.194844182,1.5,0.017721167
6,0.194844182,1.5,0.017721167
7,0.194844182,1.5,0.017721167
8,0.194844182,1.5,0.017721167
9,0.194844182,1.5,0.017721167
10,0.194844182,1.5,0.017721167
11,0.194844182,1.5,0.017721167
12,0.194844182,1.5,0.017721167
13,0.194844182,1.5,0.017721167
14,0.194844182,1.5,0.017721167
15,0.194844182,1.5,0.017721167
16,0.194844182,1.5,0.017721167
17,0.194844182,1.5,0.017721167
18,0.194844182,1.5,0.017721167
19,0.230270397,1.5,0.010654021
20,0.230270397,1.5,0.010654021
21,0.230270397,1.5,0.010654021
22,0.230270397,1.5,0.010654021
23,0.230270397,1.5,0.010654021
24,0.230270397,1.5,0.010654021
25,0.230270397,1.5,0.010654021
26,0.230270397,1.5,0.010654021
27,0.230270397,1.5,0.010654021
28,0.230270397,1.5,0.010654021
29,0.230270397,1.5,0.010654021
30,0.230270397,1.5,0.010654021
31,0.230270397,1.5,0.010654021
32,0.230270397,1.5,0.010654021
33,0.230270397,1.5,0.010654021
34,0.230270397,1.5,0.010654021
35,0.230270397,1.5,0.010654021
36,0.230270397,1.5,0.010654021
37,0.230270397,1.5,0.010654021
38,0.230270397,1.5,0.010654021
39,0.230270397,1.5,0.010654021
40,0.230270397,1.5,0.010654021
41,0.230270397,1.5,0.010654021
42,0.230270397,1.5,0.010654021
43,0.265696612,1.5,0.0059954594
44,0.265696612,1.5,0.0059954594
45,0.265696612,1.5,0.0059954594
46,0.265696612,1.5,0.0059954594
47,0.265696612,1.5,0.0059954594
48,0.265696612,1.5,0.0059954594
49,0.265696612,1.5,0.0059954594
50,0.265696612,1.5,0.0059954594
51,0.265696612,1.5,0.0059954594
52,0.265696612,1.5,0.0059954594
53,0.265696612,1.5,0.0059954594
54,0.265696612,1.5,0.0059954594
55,0.265696612,1.5,0.0059954594
56,0.265696612,1.5,0.0059954594
57,0.265696612,1.5,0.0059954594
58,0.265696612,1.5,0.0059954594
59,0.265696612,1.5,0.0059954594
60,0.265696612,1.5,0.0059954594
61,0.265696612,1.5,0.0059954594
62,0.265696612,1.5,0.0059954594
63,0.265696612,1.5,0.0059954594
64,0.265696612,1.5,0.0059954594
65,0.265696612,1.5,0.0059954594
66,0.265696612,1.5,0.0059954594
67,0.301122827,1.5,0.0034876324
68,0.301122827,1.5,0.0034876324
69,0.301122827,1.5,0.0034876324
70,0.301122827,1.5,0.0034876324
71,0.301122827,1.5,0.0034876324
72,0.301122827,1.5,0.0034876324
73,0.301122827,1.5,0.0034876324
74,0.301122827,1.5,0.0034876324
