,xA,k,fxk
0,0.206892673,0.5,0.021219144
1,0.206892673,0.5,0.021219144
2,0.206892673,0.5,0.021219144
3,0.206892673,0.5,0.021219144
4,0.206892673,0.5,0.021219144
5,0.206892673,0.5,0.021219144
6,0.206892673,0.5,0.021219144
7,0.206892673,0.5,0.021219144
8,0.206892673,0.5,0.021219144
9,0.206892673,0.5,0.021219144
10,0.206892673,0.5,0.021219144
11,0.206892673,0.5,0.021219144
12,0.206892673,0.5,0.021219144
13,0.206892673,0.5,0.021219144
14,0.206892673,0.5,0.021219144
15,0.206892673,0.5,0.021219144
16,0.206892673,0.5,0.021219144
17,0.206892673,0.5,0.021219144
18,0.206892673,0.5,0.021219144
19,0.244509523,0.5,0.014602805
20,0.244509523,0.5,0.014602805
21,0.244509523,0.5,0.014602805
22,0.244509523,0.5,0.014602805
23,0.244509523,0.5,0.014602805
24,0.244509523,0.5,0.014602805
25,0.244509523,0.5,0.014602805
26,0.244509523,0.5,0.014602805
27,0.244509523,0.5,0.014602805
28,0.244509523,0.5,0.014602805
29,0.244509523,0.5,0.014602805
30,0.244509523,0.5,0.014602805
31,0.244509523,0.5,0.014602805
32,0.244509523,0.5,0.014602805
33,0.244509523,0.5,0.014602805
34,0.244509523,0.5,0.014602805
35,0.244509523,0.5,0.014602805
36,0.244509523,0.5,0.014602805
37,0.244509523,0.5,0.014602805
38,0.244509523,0.5,0.014602805
39,0.244509523,0.5,0.014602805
40,0.244509523,0.5,0.014602805
41,0.244509523,0.5,0.014602805
42,0.244509523,0.5,0.014602805
43,0.282126373,0.5,0.009448635
44,0.282126373,0.5,0.009448635
45,0.282126373,0.5,0.009448635
46,0.282126373,0.5,0.009448635
47,0.282126373,0.5,0.009448635
48,0.282126373,0.5,0.009448635
49,0.282126373,0.5,0.009448635
50,0.282126373,0.5,0.009448635
51,0.282126373,0.5,0.009448635
52,0.282126373,0.5,0.009448635
53,0.282126373,0.5,0.009448635
54,0.282126373,0.5,0.009448635
55,0.282126373,0.5,0.009448635
56,0.282126373,0.5,0.009448635
57,0.282126373,0.5,0.009448635
58,0.282126373,0.5,0.009448635
59,0.282126373,0.5,0.009448635
60,0.282126373,0.5,0.009448635
61,0.282126373,0.5,0.009448635
62,0.282126373,0.5,0.009448635
63,0.282126373,0.5,0.009448635
