,xA,k,fxk
0,0.206892673,1.5,0.3165222
1,0.206892673,1.5,0.3165222
2,0.206892673,1.5,0.3165222
3,0.206892673,1.5,0.3165222
4,0.206892673,1.5,0.3165222
5,0.206892673,1.5,0.3165222
6,0.206892673,1.5,0.3165222
7,0.206892673,1.5,0.3165222
8,0.206892673,1.5,0.3165222
9,0.206892673,1.5,0.3165222
10,0.206892673,1.5,0.3165222
11,0.206892673,1.5,0.3165222
12,0.206892673,1.5,0.3165222
13,0.206892673,1.5,0.3165222
14,0.206892673,1.5,0.3165222
15,0.206892673,1.5,0.3165222
16,0.206892673,1.5,0.3165222
17,0.206892673,1.5,0.3165222
18,0.206892673,1.5,0.3165222
19,0.244509523,1.5,0.29361027
20,0.244509523,1.5,0.29361027
21,0.244509523,1.5,0.29361027
22,0.244509523,1.5,0.29361027
23,0.244509523,1.5,0.29361027
24,0.244509523,1.5,0.29361027
25,0.244509523,1.5,0.29361027
26,0.244509523,1.5,0.29361027
27,0.244509523,1.5,0.29361027
28,0.244509523,1.5,0.29361027
29,0.244509523,1.5,0.29361027
30,0.244509523,1.5,0.29361027
31,0.244509523,1.5,0.29361027
32,0.244509523,1.5,0.29361027
33,0.244509523,1.5,0.29361027
34,0.244509523,1.5,0.29361027
35,0.244509523,1.5,0.29361027
36,0.244509523,1.5,0.29361027
37,0.244509523,1.5,0.29361027
38,0.244509523,1.5,0.29361027
39,0.244509523,1.5,0.29361027
40,0.244509523,1.5,0.29361027
41,0.244509523,1.5,0.29361027
42,0.244509523,1.5,0.29361027
43,0.282126373,1.5,0.26356477
44,0.282126373,1.5,0.26356477
45,0.282126373,1.5,0.26356477
46,0.282126373,1.5,0.26356477
47,0.282126373,1.5,0.26356477
48,0.282126373,1.5,0.26356477
49,0.282126373,1.5,0.26356477
50,0.282126373,1.5,0.26356477
51,0.282126373,1.5,0.26356477
52,0.282126373,1.5,0.26356477
53,0.282126373,1.5,0.26356477
54,0.282126373,1.5,0.26356477
55,0.282126373,1.5,0.26356477
56,0.282126373,1.5,0.26356477
57,0.282126373,1.5,0.26356477
58,0.282126373,1.5,0.26356477
59,0.282126373,1.5,0.26356477
60,0.282126373,1.5,0.26356477
61,0.282126373,1.5,0.26356477
62,0.282126373,1.5,0.26356477
63,0.282126373,1.5,0.26356477
64,0.282126373,1.5,0.26356477
65,0.282126373,1.5,0.26356477
66,0.282126373,1.5,0.26356477
67,0.319743222,1.5,0.2302729
68,0.319743222,1.5,0.2302729
69,0.319743222,1.5,0.2302729
70,0.319743222,1.5,0.2302729
71,0.319743222,1.5,0.2302729
72,0.319743222,1.5,0.2302729
73,0.319743222,1.5,0.2302729
74,0.319743222,1.5,0.2302729
75,0.319743222,1.5,0.2302729
76,0.319743222,1.5,0.2302729
77,0.319743222,1.5,0.2302729
78,0.319743222,1.5,0.2302729
79,0.319743222,1.5,0.2302729
80,0.319743222,1.5,0.2302729
81,0.319743222,1.5,0.2302729
82,0.319743222,1.5,0.2302729
83,0.319743222,1.5,0.2302729
84,0.319743222,1.5,0.2302729
85,0.319743222,1.5,0.2302729
86,0.319743222,1.5,0.2302729
87,0.357360072,1.5,0.19622587
88,0.357360072,1.5,0.19622587
89,0.357360072,1.5,0.19622587
90,0.357360072,1.5,0.19622587
91,0.357360072,1.5,0.19622587
92,0.357360072,1.5,0.19622587
93,0.357360072,1.5,0.19622587
94,0.357360072,1.5,0.19622587
95,0.357360072,1.5,0.19622587
96,0.357360072,1.5,0.19622587
97,0.357360072,1.5,0.19622587
98,0.357360072,1.5,0.19622587
99,0.357360072,1.5,0.19622587
100,0.357360072,1.5,0.19622587
101,0.357360072,1.5,0.19622587
102,0.357360072,1.5,0.19622587
103,0.357360072,1.5,0.19622587
104,0.357360072,1.5,0.19622587
105,0.357360072,1.5,0.19622587
106,0.357360072,1.5,0.19622587
107,0.357360072,1.5,0.19622587
108,0.357360072,1.5,0.19622587
109,0.357360072,1.5,0.19622587
110,0.394976922,1.5,0.1639627
111,0.394976922,1.5,0.1639627
112,0.394976922,1.5,0.1639627
113,0.394976922,1.5,0.1639627
114,0.394976922,1.5,0.1639627
115,0.394976922,1.5,0.1639627
116,0.394976922,1.5,0.1639627
117,0.394976922,1.5,0.1639627
118,0.394976922,1.5,0.1639627
119,0.394976922,1.5,0.1639627
120,0.394976922,1.5,0.1639627
121,0.394976922,1.5,0.1639627
122,0.394976922,1.5,0.1639627
123,0.394976922,1.5,0.1639627
124,0.394976922,1.5,0.1639627
125,0.394976922,1.5,0.1639627
126,0.394976922,1.5,0.1639627
127,0.394976922,1.5,0.1639627
128,0.394976922,1.5,0.1639627
129,0.394976922,1.5,0.1639627
130,0.394976922,1.5,0.1639627
131,0.394976922,1.5,0.1639627
132,0.432593771,1.5,0.13273562
133,0.432593771,1.5,0.13273562
134,0.432593771,1.5,0.13273562
135,0.432593771,1.5,0.13273562
136,0.432593771,1.5,0.13273562
137,0.432593771,1.5,0.13273562
138,0.432593771,1.5,0.13273562
139,0.432593771,1.5,0.13273562
140,0.432593771,1.5,0.13273562
141,0.432593771,1.5,0.13273562
142,0.432593771,1.5,0.13273562
143,0.432593771,1.5,0.13273562
144,0.432593771,1.5,0.13273562
145,0.432593771,1.5,0.13273562
146,0.432593771,1.5,0.13273562
147,0.432593771,1.5,0.13273562
148,0.432593771,1.5,0.13273562
149,0.432593771,1.5,0.13273562
150,0.470210621,1.5,0.10501103
151,0.470210621,1.5,0.10501103
152,0.470210621,1.5,0.10501103
153,0.470210621,1.5,0.10501103
154,0.470210621,1.5,0.10501103
155,0.470210621,1.5,0.10501103
156,0.470210621,1.5,0.10501103
157,0.470210621,1.5,0.10501103
158,0.470210621,1.5,0.10501103
159,0.470210621,1.5,0.10501103
160,0.470210621,1.5,0.10501103
161,0.470210621,1.5,0.10501103
162,0.470210621,1.5,0.10501103
163,0.470210621,1.5,0.10501103
164,0.470210621,1.5,0.10501103
165,0.507827471,1.5,0.080494784
166,0.507827471,1.5,0.080494784
167,0.507827471,1.5,0.080494784
168,0.507827471,1.5,0.080494784
169,0.507827471,1.5,0.080494784
170,0.507827471,1.5,0.080494784
171,0.507827471,1.5,0.080494784
172,0.507827471,1.5,0.080494784
173,0.507827471,1.5,0.080494784
174,0.507827471,1.5,0.080494784
175,0.507827471,1.5,0.080494784
176,0.507827471,1.5,0.080494784
177,0.234011559,1.5,0.3105085
178,0.234011559,1.5,0.3105085
179,0.234011559,1.5,0.3105085
180,0.234011559,1.5,0.3105085
181,0.234011559,1.5,0.3105085
182,0.234011559,1.5,0.3105085
183,0.234011559,1.5,0.3105085
184,0.234011559,1.5,0.3105085
185,0.234011559,1.5,0.3105085
186,0.234011559,1.5,0.3105085
187,0.234011559,1.5,0.3105085
188,0.234011559,1.5,0.3105085
189,0.234011559,1.5,0.3105085
190,0.234011559,1.5,0.3105085
191,0.234011559,1.5,0.3105085
192,0.286014128,1.5,0.2750861
193,0.286014128,1.5,0.2750861
194,0.286014128,1.5,0.2750861
195,0.286014128,1.5,0.2750861
196,0.286014128,1.5,0.2750861
197,0.286014128,1.5,0.2750861
198,0.286014128,1.5,0.2750861
199,0.286014128,1.5,0.2750861
200,0.286014128,1.5,0.2750861
201,0.286014128,1.5,0.2750861
202,0.286014128,1.5,0.2750861
203,0.286014128,1.5,0.2750861
204,0.286014128,1.5,0.2750861
205,0.286014128,1.5,0.2750861
206,0.286014128,1.5,0.2750861
207,0.286014128,1.5,0.2750861
208,0.286014128,1.5,0.2750861
209,0.338016697,1.5,0.22871059
210,0.338016697,1.5,0.22871059
211,0.338016697,1.5,0.22871059
212,0.338016697,1.5,0.22871059
213,0.338016697,1.5,0.22871059
214,0.338016697,1.5,0.22871059
215,0.338016697,1.5,0.22871059
216,0.338016697,1.5,0.22871059
217,0.338016697,1.5,0.22871059
218,0.338016697,1.5,0.22871059
219,0.338016697,1.5,0.22871059
220,0.338016697,1.5,0.22871059
221,0.338016697,1.5,0.22871059
222,0.338016697,1.5,0.22871059
223,0.338016697,1.5,0.22871059
224,0.338016697,1.5,0.22871059
225,0.338016697,1.5,0.22871059
226,0.338016697,1.5,0.22871059
227,0.390019266,1.5,0.17989929
228,0.390019266,1.5,0.17989929
229,0.390019266,1.5,0.17989929
230,0.390019266,1.5,0.17989929
231,0.390019266,1.5,0.17989929
232,0.390019266,1.5,0.17989929
233,0.390019266,1.5,0.17989929
234,0.390019266,1.5,0.17989929
235,0.390019266,1.5,0.17989929
236,0.390019266,1.5,0.17989929
237,0.390019266,1.5,0.17989929
238,0.390019266,1.5,0.17989929
239,0.390019266,1.5,0.17989929
240,0.390019266,1.5,0.17989929
241,0.390019266,1.5,0.17989929
242,0.390019266,1.5,0.17989929
243,0.390019266,1.5,0.17989929
244,0.442021834,1.5,0.13502932
245,0.442021834,1.5,0.13502932
246,0.442021834,1.5,0.13502932
247,0.442021834,1.5,0.13502932
248,0.442021834,1.5,0.13502932
249,0.442021834,1.5,0.13502932
250,0.442021834,1.5,0.13502932
251,0.442021834,1.5,0.13502932
252,0.442021834,1.5,0.13502932
253,0.442021834,1.5,0.13502932
254,0.442021834,1.5,0.13502932
255,0.442021834,1.5,0.13502932
256,0.442021834,1.5,0.13502932
257,0.442021834,1.5,0.13502932
258,0.494024403,1.5,0.09776679
259,0.494024403,1.5,0.09776679
260,0.494024403,1.5,0.09776679
261,0.494024403,1.5,0.09776679
262,0.494024403,1.5,0.09776679
263,0.494024403,1.5,0.09776679
264,0.494024403,1.5,0.09776679
265,0.494024403,1.5,0.09776679
266,0.494024403,1.5,0.09776679
267,0.494024403,1.5,0.09776679
268,0.494024403,1.5,0.09776679
269,0.494024403,1.5,0.09776679
270,0.494024403,1.5,0.09776679
271,0.494024403,1.5,0.09776679
272,0.546026972,1.5,0.06654136
273,0.546026972,1.5,0.06654136
274,0.546026972,1.5,0.06654136
275,0.546026972,1.5,0.06654136
276,0.546026972,1.5,0.06654136
277,0.546026972,1.5,0.06654136
278,0.546026972,1.5,0.06654136
279,0.546026972,1.5,0.06654136
280,0.546026972,1.5,0.06654136
281,0.546026972,1.5,0.06654136
282,0.546026972,1.5,0.06654136
