,xB,k,fxk
0,0.194844182,0.0,0.041170333
1,0.194844182,0.0,0.041170333
2,0.194844182,0.0,0.041170333
3,0.194844182,0.0,0.041170333
4,0.194844182,0.0,0.041170333
5,0.194844182,0.0,0.041170333
6,0.194844182,0.0,0.041170333
7,0.194844182,0.0,0.041170333
8,0.194844182,0.0,0.041170333
9,0.194844182,0.0,0.041170333
10,0.194844182,0.0,0.041170333
11,0.194844182,0.0,0.041170333
12,0.194844182,0.0,0.041170333
13,0.194844182,0.0,0.041170333
14,0.194844182,0.0,0.041170333
15,0.194844182,0.0,0.041170333
16,0.194844182,0.0,0.041170333
17,0.194844182,0.0,0.041170333
18,0.194844182,0.0,0.041170333
19,0.230270397,0.0,0.026871555
20,0.230270397,0.0,0.026871555
21,0.230270397,0.0,0.026871555
22,0.230270397,0.0,0.026871555
23,0.230270397,0.0,0.026871555
24,0.230270397,0.0,0.026871555
25,0.230270397,0.0,0.026871555
26,0.230270397,0.0,0.026871555
27,0.230270397,0.0,0.026871555
28,0.230270397,0.0,0.026871555
29,0.230270397,0.0,0.026871555
30,0.230270397,0.0,0.026871555
31,0.230270397,0.0,0.026871555
32,0.230270397,0.0,0.026871555
33,0.230270397,0.0,0.026871555
34,0.230270397,0.0,0.026871555
35,0.230270397,0.0,0.026871555
36,0.230270397,0.0,0.026871555
37,0.230270397,0.0,0.026871555
38,0.230270397,0.0,0.026871555
39,0.230270397,0.0,0.026871555
40,0.230270397,0.0,0.026871555
41,0.230270397,0.0,0.026871555
42,0.230270397,0.0,0.026871555
43,0.265696612,0.0,0.019748004
44,0.265696612,0.0,0.019748004
45,0.265696612,0.0,0.019748004
46,0.265696612,0.0,0.019748004
47,0.265696612,0.0,0.019748004
48,0.265696612,0.0,0.019748004
49,0.265696612,0.0,0.019748004
50,0.265696612,0.0,0.019748004
51,0.265696612,0.0,0.019748004
52,0.265696612,0.0,0.019748004
53,0.265696612,0.0,0.019748004
54,0.265696612,0.0,0.019748004
55,0.265696612,0.0,0.019748004
56,0.265696612,0.0,0.019748004
57,0.265696612,0.0,0.019748004
58,0.265696612,0.0,0.019748004
59,0.265696612,0.0,0.019748004
60,0.265696612,0.0,0.019748004
61,0.265696612,0.0,0.019748004
62,0.265696612,0.0,0.019748004
63,0.265696612,0.0,0.019748004
64,0.265696612,0.0,0.019748004
65,0.265696612,0.0,0.019748004
66,0.265696612,0.0,0.019748004
67,0.301122827,0.0,0.013745773
68,0.301122827,0.0,0.013745773
69,0.301122827,0.0,0.013745773
70,0.301122827,0.0,0.013745773
71,0.301122827,0.0,0.013745773
72,0.301122827,0.0,0.013745773
73,0.301122827,0.0,0.013745773
74,0.301122827,0.0,0.013745773
75,0.301122827,0.0,0.013745773
76,0.301122827,0.0,0.013745773
77,0.301122827,0.0,0.013745773
78,0.301122827,0.0,0.013745773
79,0.301122827,0.0,0.013745773
80,0.301122827,0.0,0.013745773
81,0.301122827,0.0,0.013745773
82,0.301122827,0.0,0.013745773
83,0.301122827,0.0,0.013745773
84,0.301122827,0.0,0.013745773
85,0.301122827,0.0,0.013745773
86,0.301122827,0.0,0.013745773
87,0.336549042,0.0,0.009354503
88,0.336549042,0.0,0.009354503
89,0.336549042,0.0,0.009354503
90,0.336549042,0.0,0.009354503
91,0.336549042,0.0,0.009354503
92,0.336549042,0.0,0.009354503
93,0.336549042,0.0,0.009354503
