,Train_Loss
0,0.0025612825993448496
1,0.002098408527672291
2,0.001647759461775422
3,0.0015641817590221763
4,0.0015277323545888066
5,0.0014722030609846115
6,0.001525931409560144
7,0.0014874269254505634
8,0.0014331141719594598
9,0.001427530194632709
10,0.0014349909033626318
11,0.0014265719801187515
12,0.0013890211703255773
13,0.0013480630004778504
14,0.0012993880081921816
15,0.0012743029510602355
16,0.0012584818759933114
17,0.0012544200289994478
18,0.001219716272316873
19,0.0012290654703974724
20,0.0012625217204913497
21,0.0011946491431444883
22,0.0012721020029857755
23,0.0012153234565630555
24,0.0011676190188154578
25,0.001150244614109397
26,0.0011625154875218868
27,0.0011570972856134176
28,0.001159228035248816
29,0.0011128964833915234
30,0.0011088612955063581
31,0.0010844001080840826
32,0.001117181614972651
33,0.0010464158840477467
34,0.0011027269065380096
35,0.0010208177845925093
36,0.0010406491346657276
37,0.0009711890597827733
38,0.001037365524098277
39,0.0009526552748866379
40,0.0010580879170447588
41,0.0009157244930975139
42,0.001040678471326828
43,0.0009585460065864027
44,0.0009418038534931839
45,0.0009684127289801836
46,0.000977621297352016
47,0.0009335142094641924
48,0.0009219428175128996
49,0.0009297275682911277
50,0.000924582127481699
51,0.0008990168571472168
52,0.0008795570465736091
53,0.0009027931373566389
54,0.0008848658762872219
55,0.0009056830895133317
56,0.0009002188453450799
57,0.000872752396389842
58,0.0008971421048045158
59,0.0008662081672810018
60,0.0008611363009549677
61,0.0008484130376018584
62,0.0008671178366057575
63,0.0008971464121714234
64,0.0008553933002986014
65,0.0008446729043498635
66,0.0008207180071622133
67,0.0008222887408919632
68,0.000817509600892663
69,0.0009334367350675166
70,0.0008446512511000037
71,0.0008250508108176291
72,0.0009359564282931387
73,0.0008834090549498796
74,0.0009039483265951276
75,0.0010955752804875374
76,0.0008499616524204612
77,0.0009213965968228877
78,0.0009376166854053736
79,0.0009481383603997529
80,0.000907195033505559
81,0.000841785513330251
82,0.0008580881985835731
83,0.0008840560331009328
84,0.0008460566750727594
85,0.0008409693837165833
86,0.000886478868778795
87,0.0008447866421192884
88,0.0008206869824789464
89,0.0008950417395681143
90,0.0009262641542591155
91,0.0008744225488044322
92,0.0008836947381496429
93,0.0008444646373391151
94,0.0008524752920493484
95,0.0008297282038256526
96,0.0008286721422336996
97,0.0008313668658956885
98,0.0008375269244424999
99,0.0008257562294602394
100,0.0008125674212351441
101,0.0008323652436956763
102,0.0008299319306388497
103,0.0008201225427910686
104,0.0008261771872639656
105,0.0008102036081254482
106,0.0008479166426695883
107,0.0008852650644257665
108,0.0008258777670562267
109,0.0008938345708884299
110,0.0008144521270878613
111,0.0008971028146333992
112,0.0008594741229899228
113,0.000897563761100173
114,0.0008393979514949024
115,0.0008474264177493751
116,0.0008251394028775394
117,0.0008670712704770267
118,0.0008322012727148831
119,0.000872868811711669
120,0.0008212606771849096
121,0.0008628252544440329
122,0.0008129417547024786
123,0.0008911770419217646
124,0.0008934462675824761
125,0.0008342064684256911
126,0.0008262777118943632
127,0.0008212183602154255
128,0.000853313656989485
129,0.0008032797486521304
130,0.0008084361907094717
131,0.0008223893237300217
132,0.0008360129431821406
133,0.0008030801545828581
134,0.0008245831704698503
135,0.0008288787794299424
136,0.0008916635997593403
137,0.0008014362538233399
138,0.0008749558473937213
139,0.0007980280788615346
140,0.0008119891281239688
141,0.0008122247527353466
142,0.0007848053937777877
143,0.000836070510558784
144,0.0008160276338458061
145,0.0007871415582485497
146,0.0007858232711441815
147,0.0008263528579846025
148,0.0008068609749898314
149,0.0008357036276720464
150,0.000833184807561338
151,0.0007907746476121247
152,0.0008107189205475152
153,0.0008113012299872935
154,0.0008247420773841441
155,0.000780913804192096
156,0.0008555919048376381
157,0.0008501099655404687
158,0.0010178403463214636
159,0.0009365935111418366
160,0.0009647762635722756
161,0.0008800500072538853
162,0.0011258169542998075
163,0.0008254899876192212
164,0.000980997341684997
165,0.0008487743907608092
166,0.0008499650284647942
167,0.0007936714682728052
168,0.0008531606290489435
169,0.0008743614889681339
170,0.0007944440585561097
