,Train_Loss
0,0.0033376680221408606
1,0.0028440612368285656
2,0.002377796685323119
3,0.0022103427909314632
4,0.0022704016882926226
5,0.0021540045272558928
6,0.0022076370660215616
7,0.0022234453354030848
8,0.0021513740066438913
9,0.0021033436059951782
10,0.0021385543514043093
11,0.0021160668693482876
12,0.0020143839064985514
13,0.002017843071371317
14,0.0019824986811727285
15,0.001898897928185761
16,0.001864663907326758
17,0.0018317756475880742
18,0.0018182438798248768
19,0.001851390115916729
20,0.0017720333999022841
21,0.0017992814537137747
22,0.0017508860910311341
23,0.001717955688945949
24,0.0017433689208701253
25,0.00168437825050205
26,0.0016782269813120365
27,0.0016126340487971902
28,0.0017403964884579182
29,0.0017417457420378923
30,0.001693809637799859
31,0.0015805632574483752
32,0.001562241232022643
33,0.0015525310300290585
34,0.0015259396750479937
35,0.0015838503604754806
36,0.0015395570080727339
37,0.0016380409942939878
38,0.001543040736578405
39,0.0015883117448538542
40,0.0015131711261346936
41,0.0014756660675629973
42,0.0016255611553788185
43,0.0014794740127399564
44,0.0015593402786180377
45,0.001515957759693265
46,0.0014307742239907384
47,0.0014755817828699946
48,0.001388033851981163
49,0.0014275937573984265
50,0.0014199332799762487
51,0.001443413901142776
52,0.0013983056414872408
53,0.0013944029342383146
54,0.0013886725064367056
55,0.0014103258727118373
56,0.0014283113414421678
57,0.001413188874721527
58,0.0014611980877816677
59,0.0014061125693842769
60,0.0014095907099545002
61,0.001377678127028048
62,0.0013496099272742867
63,0.0014666815986856818
64,0.0013893058057874441
65,0.0014561654534190893
66,0.0013619669480249286
67,0.0013558979844674468
68,0.0013918520417064428
69,0.0013450805563479662
70,0.0014293454587459564
71,0.001384706236422062
72,0.0013588033616542816
73,0.0013123266398906708
74,0.0013359334552660584
75,0.0013380302116274834
76,0.0013273736694827676
77,0.0012884805910289288
78,0.0013166827848181129
79,0.00132519262842834
80,0.0013631266774609685
81,0.0012735385680571198
82,0.0012582114432007074
83,0.0012620487250387669
84,0.0012901363661512733
85,0.0013029916444793344
86,0.0013171947794035077
87,0.0012791691115126014
88,0.0012732420582324266
89,0.001266465405933559
90,0.0012462531449273229
91,0.0012624411610886455
92,0.001249154331162572
93,0.001264027669094503
94,0.0013005385408177972
95,0.0012558635789901018
96,0.0012448797933757305
97,0.0012827040627598763
98,0.001235904055647552
99,0.0012743675615638494
100,0.0012357300147414207
101,0.0012760324170812964
102,0.0012525301426649094
103,0.0013377945870161057
104,0.001278128125704825
105,0.0012913985410705209
106,0.0013449068646878004
107,0.001254469738341868
108,0.0014464639825746417
109,0.0014087045565247536
110,0.0014194389805197716
111,0.0013709928607568145
112,0.0013542521046474576
113,0.0013472189893946052
114,0.0013057554606348276
115,0.001283046673052013
116,0.0013206062139943242
117,0.001324034878052771
118,0.00125674728769809
119,0.0012257532216608524
120,0.0012330677127465606
121,0.0012132241390645504
122,0.001266414183191955
123,0.001234305091202259
124,0.0012296121567487717
125,0.0012385724112391472
126,0.001224892446771264
127,0.0012430973583832383
128,0.0014045970747247338
129,0.001516552991233766
130,0.0013202772242948413
131,0.0013529917923733592
132,0.0012803926365450025
133,0.0014395469333976507
134,0.0013398564187809825
135,0.0012723150430247188
136,0.0013422940392047167
137,0.0013764991890639067
138,0.0012092249235138297
139,0.001365408068522811
140,0.0012738383375108242
141,0.0013662551064044237
142,0.0012402995489537716
143,0.0012525535421445966
144,0.0012402994325384498
145,0.0012264845427125692
146,0.0012060200097039342
147,0.0011966382153332233
148,0.001313479384407401
149,0.0012641054345294833
150,0.001195863471366465
151,0.0012039816938340664
152,0.001269061933271587
153,0.0012384020956233144
154,0.0012250568252056837
155,0.0012061545858159661
156,0.0012755554635077715
157,0.0012974959099665284
158,0.0012532082619145513
159,0.0012221102369949222
160,0.0012622755020856857
161,0.0012800282565876842
162,0.001239005010575056
163,0.0012033820385113358
164,0.0012407338945195079
165,0.0012709108414128423
166,0.0012212160509079695
167,0.0011683421907946467
168,0.0011776952305808663
169,0.0012303133262321353
170,0.001241769059561193
171,0.00119054748211056
172,0.001196006080135703
173,0.001244874787516892
174,0.0012394256191328168
175,0.0012482873862609267
176,0.0012245932593941689
177,0.0012217077892273664
178,0.0012394859222695231
179,0.0012854293454438448
180,0.0013236626982688904
181,0.0012278229696676135
182,0.0013241884298622608
183,0.0012549870880320668
184,0.0012524022022262216
185,0.0012169171823188663
186,0.001239268807694316
187,0.0012244039680808783
188,0.0011831935262307525
189,0.0011743250070139766
190,0.0011756763560697436
191,0.0011829755967482924
192,0.0011693707201629877
193,0.0011790411081165075
194,0.0011619847500696778
195,0.001199411228299141
196,0.0011371843283995986
197,0.0013262185966596007
198,0.0012530215317383409
199,0.0012383154826238751
200,0.0011820048093795776
201,0.0012489518849179149
202,0.0012625320814549923
203,0.0011898153461515903
204,0.0011847284622490406
205,0.001173484604805708
206,0.0014782610815018415
207,0.0013163902331143618
208,0.001219388679601252
209,0.0011848130961880088
210,0.0012582028284668922
211,0.0013091617729514837
212,0.0012404505396261811
213,0.001292543951421976
214,0.0011670301901176572
215,0.0012726472923532128
216,0.0011524118017405272
217,0.0013983648968860507
218,0.0011766267707571387
219,0.0013702086871489882
220,0.0012752305483445525
221,0.0012279117945581675
222,0.0012260125949978828
223,0.0011892683105543256
224,0.001167949172668159
