,Train_Loss
0,0.003045987570658326
1,0.002593094017356634
2,0.002072101691737771
3,0.0018487044144421816
4,0.0019400563323870301
5,0.001763870008289814
6,0.0018523071194067597
7,0.001966032898053527
8,0.0019189654849469662
9,0.001802131999284029
10,0.0017293080454692245
11,0.0017860142979770899
12,0.0018350250320509076
13,0.0017107471358031034
14,0.0017009228467941284
15,0.0017564138397574425
16,0.0017143164295703173
17,0.0016304381424561143
18,0.0016254980582743883
19,0.0016097994521260262
20,0.0015523298643529415
21,0.001602495671249926
22,0.0015819915570318699
23,0.0015271087177097797
24,0.0015709302388131618
25,0.0015281197847798467
26,0.0015023361193016171
27,0.0015009739436209202
28,0.0014989929040893912
29,0.0014742991188541055
30,0.0014489272143691778
31,0.0014429707080125809
32,0.0014369096606969833
33,0.0014080896507948637
34,0.001380918431095779
35,0.0013752799713984132
36,0.0013456627493724227
37,0.0013683481374755502
38,0.0013348140055313706
39,0.0013543906388804317
40,0.0012960261665284634
41,0.0013296215329319239
42,0.001294415327720344
43,0.001276703318580985
44,0.0012773586204275489
45,0.0012517867144197226
46,0.00127763906493783
47,0.0012521423632279038
48,0.001279728952795267
49,0.0012824595905840397
50,0.001252631889656186
51,0.0013382303295657039
52,0.001288071391172707
53,0.001274274312891066
54,0.0012830320047214627
55,0.0012500297743827105
56,0.0012629483826458454
57,0.0012474141549319029
58,0.001251291367225349
59,0.0012392670614644885
60,0.0012252612505108118
61,0.0013398767914623022
62,0.0012308034347370267
63,0.0014449371956288815
64,0.0012156771263107657
65,0.0014131541829556227
66,0.0012490699300542474
67,0.0013121032388880849
68,0.0012279486982151866
69,0.0013183442642912269
70,0.001242655678652227
71,0.0013657170347869396
72,0.0014804928796365857
73,0.0012042239541187882
74,0.001385519397445023
75,0.0013207891024649143
76,0.0012152910931035876
77,0.0012287636054679751
78,0.0012366262963041663
79,0.0012643412919715047
80,0.001222627004608512
81,0.0012287558056414127
82,0.0012151817791163921
83,0.0012569704558700323
84,0.0012322277761995792
85,0.0012321257963776588
86,0.001280857832171023
87,0.0011909378226846457
88,0.0012204415397718549
89,0.0011960016563534737
90,0.001198749290779233
91,0.0012006254401057959
92,0.0012405276065692306
93,0.0012196629540994763
94,0.001186748151667416
95,0.0012234107125550508
96,0.0012266740668565035
97,0.0012260392541065812
98,0.0012031827354803681
99,0.0011951454216614366
100,0.0011649722000584006
101,0.0012296721106395125
102,0.0011703671189025044
103,0.0011879693483933806
104,0.00116508558858186
105,0.001206881832331419
106,0.001241428079083562
107,0.00120280880946666
108,0.0011891734320670366
109,0.0011629568180069327
110,0.0011510008480399847
111,0.001168360118754208
112,0.0011764728697016835
113,0.001153974561020732
114,0.001155132777057588
115,0.0011689201928675175
116,0.0011362055083736777
117,0.0012206683168187737
118,0.0011431730818003416
119,0.0012183431535959244
120,0.0011696291621774435
121,0.0011632568202912807
122,0.0011522544082254171
123,0.0011379312491044402
124,0.0011283018393442035
125,0.001127088675275445
126,0.0011451970785856247
127,0.0011472924379631877
128,0.0011451588943600655
129,0.0011708566453307867
130,0.001171323237940669
131,0.0011300065089017153
132,0.0011299443431198597
133,0.0011305141961202025
134,0.0011187312193214893
135,0.0011864148546010256
136,0.0011948824394494295
137,0.00118874607142061
138,0.0012424341402947903
139,0.0011697999434545636
140,0.0012631951831281185
141,0.0012028279015794396
142,0.0011982511496171355
143,0.0011390976142138243
144,0.001211123657412827
145,0.0012526768259704113
146,0.0011759446933865547
147,0.0011295357253402472
148,0.0012096584541723132
149,0.0012059251312166452
150,0.0011442858958616853
151,0.0011623486643657088
152,0.001218736986629665
153,0.0011998633854091167
154,0.001144377514719963
155,0.0011816704645752907
156,0.0011812803568318486
157,0.0012062236201018095
158,0.0011577773839235306
159,0.001165218884125352
160,0.0011446516728028655
161,0.0011394902830943465
162,0.0011274040443822742
163,0.0011732850689440966
164,0.0011771792778745294
165,0.0011586544569581747
166,0.0011629479704424739
167,0.001141608227044344
168,0.0011344224913045764
169,0.0011371115688234568
170,0.0011362493969500065
171,0.001137768616899848
172,0.0011856999481096864
173,0.0011399989016354084
174,0.0011666059726849198
175,0.0011166236363351345
176,0.0011974982917308807
177,0.0011233414988964796
178,0.0012366650626063347
179,0.0011630374938249588
180,0.0011554365046322346
181,0.001161798951216042
182,0.0011250046081840992
183,0.0011084009893238544
184,0.0011515027144923806
185,0.0011585855390876532
186,0.001183999702334404
187,0.0011684789787977934
188,0.0011243917979300022
189,0.0011464982526376843
190,0.0011594772804528475
191,0.0011099192779511213
192,0.0011447891592979431
193,0.0011174632236361504
194,0.0011434582993388176
195,0.0011259771417826414
196,0.0011444735573604703
197,0.0011056455550715327
198,0.0010977478232234716
199,0.0011176468105986714
200,0.0011498092208057642
201,0.0011377938790246844
202,0.0011176886036992073
203,0.0011929332977160811
204,0.001169721013866365
205,0.0011734005529433489
206,0.0011495643993839622
207,0.0011415573535487056
208,0.0011403636308386922
209,0.0011420557275414467
210,0.0011299559846520424
211,0.0011170939542353153
212,0.0011402781819924712
213,0.0011504848953336477
214,0.001167741254903376
215,0.001186884823255241
216,0.001132584293372929
217,0.0011709426762536168
218,0.0011133492225781083
219,0.0011305162915959954
220,0.0011636337731033564
221,0.0011302025523036718
222,0.0011520911939442158
223,0.001115327118895948
224,0.0011009614681825042
225,0.0010994228068739176
226,0.0010991416638717055
227,0.00109966192394495
228,0.0011066657025367022
229,0.0010952786542475224
230,0.0011005300329998136
231,0.0011037501972168684
232,0.0010986808920279145
233,0.0010937042534351349
234,0.0011013159528374672
235,0.0011144309537485242
236,0.0011200960725545883
237,0.001111869583837688
238,0.0011262170737609267
239,0.0011063762940466404
240,0.0011341354111209512
241,0.0011501964181661606
242,0.001176082412712276
243,0.001164697576314211
244,0.0011505564907565713
245,0.00114718871191144
246,0.0011166416807100177
247,0.001112131867557764
248,0.0011063587153330445
249,0.0011202591704204679
250,0.0011050751199945807
251,0.0012049843790009618
252,0.001125013455748558
253,0.0011267190566286445
254,0.0010957291815429926
255,0.001116883009672165
256,0.0010893740691244602
257,0.0011034592753276229
258,0.0011009922018274665
259,0.0010911173885688186
260,0.0011503349523991346
261,0.0010912636062130332
262,0.0011290056863799691
263,0.001098287058994174
264,0.0011072554625570774
265,0.0011069776955991983
266,0.0011064667487517
267,0.0010823473567143083
268,0.0011441749520599842
269,0.0011392462765797973
270,0.001094882725737989
271,0.0011567174224182963
272,0.001088639022782445
273,0.0011846234556287527
274,0.0011942730052396655
275,0.001091621583327651
276,0.0011499011889100075
277,0.0011618047719821334
278,0.0011751303682103753
279,0.0011616575066000223
280,0.0011359663913026452
281,0.001168960239738226
282,0.0011015712516382337
283,0.0011526549933478236
284,0.001122087356634438
285,0.0011027194559574127
286,0.0011216633720323443
287,0.0011071441695094109
288,0.0010976326884701848
289,0.0010973734315484762
290,0.001084703952074051
291,0.001099773682653904
292,0.0011501986300572753
293,0.0011122608557343483
294,0.001141717890277505
295,0.0011155165266245604
296,0.0010873430874198675
297,0.0011013770708814263
298,0.0010917425388470292
299,0.001129506272263825
300,0.001146881841123104
301,0.001117065898142755
302,0.0011092887725681067
303,0.0012208885746076703
304,0.001119292457588017
305,0.0011367868864908814
