,Train_Loss
0,0.003046356840059161
1,0.0025207691360265017
2,0.0019787445198744535
3,0.001974686048924923
4,0.0019718583207577467
5,0.001812310190871358
6,0.0018433311488479376
7,0.0018602503696456552
8,0.0018171167466789484
9,0.001764464657753706
10,0.0017412160523235798
11,0.0017353154253214598
12,0.0016867776867002249
13,0.0017042089020833373
14,0.0017397032352164388
15,0.0016855880385264754
16,0.0016024158103391528
17,0.0016276536043733358
18,0.0016262618592008948
19,0.0015616939635947347
20,0.0015617706812918186
21,0.001520811696536839
22,0.0015807917807251215
23,0.0015560435131192207
24,0.0014995428500697017
25,0.0015885375905781984
26,0.0015139455208554864
27,0.001484830747358501
28,0.0014794337330386043
29,0.0014441744424402714
30,0.0014292593114078045
31,0.001415202976204455
32,0.0013883122010156512
33,0.0013522966764867306
34,0.0013363343896344304
35,0.0013646552106365561
36,0.0013271062634885311
37,0.001278974232263863
38,0.0012488133506849408
39,0.0012357202358543873
40,0.001223384984768927
41,0.0012201417703181505
42,0.0012153685092926025
43,0.0012242539087310433
44,0.0012069636723026633
45,0.0012099939631298184
46,0.0011972170323133469
47,0.0011925308499485254
48,0.001189280184917152
49,0.0012000929564237595
50,0.001208599889650941
51,0.001203051651827991
52,0.0012229889398440719
53,0.001205615815706551
54,0.0012714925687760115
55,0.001208013971336186
56,0.0013265972957015038
57,0.001245445804670453
58,0.0012883757008239627
59,0.001216789591126144
60,0.0011916033690795302
61,0.0012244938407093287
62,0.0012267589336261153
63,0.0011983669828623533
64,0.0012302248505875468
65,0.0012103074695914984
66,0.0012021645670756698
67,0.001203964464366436
68,0.0012500184820964932
69,0.0012029140489175916
70,0.0012183194048702717
71,0.0012006473261862993
72,0.0012017451226711273
73,0.001273828442208469
74,0.0011957717360928655
75,0.0012390625197440386
76,0.0011881896061822772
77,0.0012278956128284335
78,0.0012094893027096987
79,0.0012355026556178927
80,0.0011817612685263157
81,0.0011925225844606757
82,0.0011729609686881304
83,0.001184975728392601
84,0.001164824003353715
85,0.0012247569393366575
86,0.0012165714288130403
87,0.0011662564938887954
88,0.0012650757562369108
89,0.0011745183728635311
90,0.0013067361433058977
91,0.0012052045203745365
92,0.0012077231658622622
93,0.001270230975933373
94,0.0011932940687984228
95,0.001181750907562673
96,0.001227063126862049
97,0.001193719101138413
98,0.001176361576654017
99,0.0012190191773697734
100,0.001182550797238946
101,0.0011862239334732294
102,0.0011688917875289917
103,0.001181208761408925
104,0.0011842093663290143
105,0.0012066735653206706
106,0.0012643566587939858
107,0.0011964656878262758
108,0.0012628205586224794
109,0.0012016352266073227
110,0.0011901260586455464
111,0.0012268529972061515
112,0.0011504649883136153
113,0.001220615697093308
114,0.0011733222054317594
115,0.0011921690311282873
116,0.001192969037219882
117,0.0011426445562392473
118,0.0011610769433900714
119,0.0011448557488620281
120,0.0011480821995064616
121,0.0011577894911170006
122,0.0011312714777886868
123,0.0011890559690073133
124,0.0011951086344197392
125,0.0011533665237948298
126,0.001162729924544692
127,0.0011370735010132194
128,0.0012189270928502083
129,0.001169700175523758
130,0.0012715923367068172
131,0.0011491146869957447
132,0.0012357812374830246
133,0.0012897772248834372
