,Train_Loss
0,0.0029302998445928097
1,0.0024628457613289356
2,0.001961248693987727
3,0.0018271805020049214
4,0.0020131911151111126
5,0.0017697826260700822
6,0.0017944412538781762
7,0.0018538977019488811
8,0.0018038777634501457
9,0.0017064703861251473
10,0.0017267043003812432
11,0.0017131968634203076
12,0.0016440716572105885
13,0.0016194825293496251
14,0.001606816309504211
15,0.0015793894417583942
16,0.0015421182615682483
17,0.0015183162176981568
18,0.0015142246847972274
19,0.0015251985751092434
20,0.0015189135447144508
21,0.0015021347207948565
22,0.00150682230014354
23,0.0014795245369896293
24,0.0014442369574680924
25,0.0014379111817106605
26,0.0014561983989551663
27,0.0014097472885623574
28,0.001389815821312368
29,0.0013688395265489817
30,0.0013563556130975485
31,0.0013391930842772126
32,0.0013246702728793025
33,0.0012786064762622118
34,0.0013035859446972609
35,0.0012968643568456173
36,0.0012330523459240794
37,0.0012587764067575336
38,0.0013253409415483475
39,0.0012645378010347486
40,0.0012463427847251296
41,0.0012349197641015053
42,0.0012483696918934584
43,0.0012344351271167397
44,0.0012629932025447488
45,0.001209297333844006
46,0.0012293383479118347
47,0.0011897669173777103
48,0.0011876107892021537
49,0.001202804734930396
50,0.0012090184027329087
51,0.0011993907392024994
52,0.0014184516621753573
53,0.0012611770071089268
54,0.0013474433217197657
55,0.0012058507418259978
56,0.0012042222078889608
57,0.0012657420011237264
58,0.001247073756530881
59,0.0011866339482367039
60,0.0011961128329858184
61,0.0011867708526551723
62,0.0012211324647068977
63,0.0011957985116168857
64,0.0011979148257523775
65,0.0012114910641685128
66,0.0012020713184028864
67,0.0011703255586326122
68,0.0012070339871570468
69,0.0011838419595733285
70,0.0012038283748552203
71,0.0011478995438665152
72,0.0012583122588694096
73,0.0011579167330637574
74,0.0012293447507545352
75,0.0011789527488872409
76,0.0011515760561451316
77,0.0011400658404454589
78,0.0011578614357858896
79,0.0011538895778357983
80,0.001168196089565754
81,0.0011360582429915667
82,0.0012004764284938574
83,0.0011566916946321726
84,0.0012110592797398567
85,0.0011427270947024226
86,0.001260012504644692
87,0.0011768672848120332
88,0.0011780105996876955
89,0.0011846083216369152
90,0.0011813102755695581
91,0.00115810870192945
92,0.00122559885494411
93,0.0011841933010146022
94,0.0011387679260224104
95,0.0011450760066509247
96,0.0011637636926025152
97,0.0011734002036973834
98,0.0011883465340361
99,0.0011824141256511211
100,0.0011672907276079059
101,0.0011417984496802092
102,0.0011361415963619947
103,0.00113970716483891
104,0.0011364264646545053
105,0.0011447473661974072
106,0.001140324748121202
107,0.0011225081980228424
108,0.0011237848084419966
109,0.0011242297478020191
110,0.0011398263741284609
111,0.0011289406102150679
112,0.0011270863469690084
113,0.0011322699720039964
114,0.001114270300604403
115,0.001139755710028112
116,0.0011085327714681625
117,0.001164534012787044
118,0.0011244101915508509
119,0.0011301604099571705
120,0.0011052492773160338
121,0.001175057957880199
122,0.0011313959257677197
123,0.001158838509581983
124,0.0011536898091435432
125,0.0011179562425240874
126,0.001162662752903998
127,0.0011212244862690568
128,0.0011532892240211368
129,0.001127720926888287
130,0.0011303279316052794
131,0.0011302618077024817
132,0.0011284472420811653
133,0.0011289395624771714
134,0.0011008437722921371
135,0.0011332525173202157
136,0.001136890146881342
137,0.0011167522752657533
138,0.0011081559350714087
139,0.0011243559420108795
140,0.0011151504004374146
141,0.0011158079141750932
142,0.001128871226683259
143,0.0011149352649226785
144,0.0011411786545068026
145,0.0011283342028036714
146,0.0011199141154065728
147,0.001158215687610209
148,0.0011186946649104357
149,0.0011144735617563128
150,0.001096838735975325
151,0.0011348385596647859
152,0.0011400581570342183
153,0.0011162912705913186
154,0.0011048400774598122
155,0.001121995272114873
156,0.0011156960390508175
157,0.0011264791246503592
158,0.0011093976208940148
159,0.0011136679677292705
160,0.0011037203948944807
161,0.0011869246372953057
162,0.0011063683778047562
163,0.001197039964608848
164,0.0011735280277207494
165,0.0013323202729225159
166,0.001237772754393518
167,0.0012696516932919621
168,0.0014146065805107355
169,0.0013062942307442427
170,0.0012320470996201038
171,0.001258594449609518
172,0.0011795276077464223
173,0.0011291771661490202
174,0.0012596771121025085
175,0.0012197886826470494
176,0.0011485848808661103
177,0.001139109255746007
178,0.0011319920886307955
179,0.001114033511839807
180,0.0011209144722670317
181,0.001102697104215622
182,0.0011141360737383366
183,0.0011254068231210113
184,0.001114405458793044
185,0.0011061277473345399
186,0.0010895169107243419
187,0.0010846849763765931
188,0.0010942299850285053
189,0.0011078141396865249
190,0.0011043570702895522
191,0.0010937327751889825
192,0.0010957976337522268
193,0.001085984637029469
194,0.0010941156651824713
195,0.001091663376428187
196,0.0010869193356484175
197,0.0010840946342796087
198,0.0010881941998377442
199,0.0011073658242821693
200,0.0010885978117585182
201,0.0011110618943348527
202,0.0011007480788975954
203,0.001078926958143711
204,0.0010986807756125927
205,0.0011069502215832472
206,0.001118819578550756
207,0.0011083382414653897
208,0.0010811820393428206
209,0.0011171895312145352
210,0.0011505060829222202
211,0.00108228693716228
212,0.0010776938870549202
213,0.001063333940692246
214,0.0010612531332299113
215,0.0010775048285722733
216,0.0010870364494621754
217,0.001077781431376934
218,0.001099250977858901
219,0.0011054539354518056
220,0.0010990082519128919
221,0.001090425532311201
222,0.0010665705194696784
223,0.0010685628512874246
224,0.0010914233280345798
225,0.0010982123203575611
226,0.0010861796326935291
227,0.0010602717520669103
228,0.001126822317019105
229,0.0010957345366477966
230,0.0011212748941034079
231,0.0010775813134387136
232,0.0010873429710045457
233,0.0010790374362841249
234,0.0010616380022838712
235,0.0010574631160125136
236,0.0010578734800219536
237,0.0010721751023083925
238,0.0010701926657930017
239,0.0010947025148198009
240,0.0010627181036397815
241,0.0010636876104399562
242,0.0010842048795893788
243,0.0010951715521514416
244,0.00109484710264951
245,0.0010844114003702998
246,0.0010835732100531459
247,0.0010801058961078525
248,0.0010818702867254615
249,0.0010672917123883963
250,0.0010840262984856963
251,0.001082178670912981
252,0.0010633813217282295
253,0.0010604477720335126
254,0.0010712908115237951
255,0.0010592611506581306
256,0.0010803408222272992
257,0.0010576728964224458
258,0.0010739912977442145
259,0.0010835439898073673
260,0.0010705463355407119
261,0.0010963291861116886
262,0.0011139288544654846
263,0.0010932908626273274
264,0.0010702143190428615
265,0.0010707511100918055
266,0.0010864430805668235
267,0.0010644554859027267
268,0.0010673929937183857
269,0.0010748017812147737
270,0.0010975213954225183
271,0.0011261010076850653
272,0.0011228721123188734
273,0.0010847243247553706
274,0.0010667286114767194
275,0.001060513430275023
276,0.0010776316048577428
277,0.0010791090317070484
278,0.0010672085918486118
279,0.0010600610403344035
280,0.0010600509122014046
281,0.0010601687245070934
282,0.001055406522937119
283,0.0010569655569270253
284,0.0010519580682739615
285,0.001047636615112424
286,0.001048378529958427
287,0.00104893883690238
288,0.0010764700127765536
289,0.0010607910808175802
290,0.0010432477574795485
291,0.0010441777994856238
292,0.0010471143759787083
293,0.0010505706304684281
294,0.0010415526339784265
295,0.001045248587615788
296,0.0010432887356728315
297,0.0010673713404685259
298,0.001058131572790444
299,0.0010510573629289865
300,0.0010457190219312906
301,0.0010413879062980413
302,0.0010411222465336323
303,0.0010428779060021043
304,0.0010478991316631436
305,0.0010565828997641802
306,0.0010521364165470004
307,0.0010405408684164286
308,0.0010392171097919345
309,0.0010446143569424748
310,0.0010426946682855487
311,0.0010491878492757678
312,0.0010391944088041782
313,0.001034023123793304
314,0.00106827262789011
315,0.0010803878540173173
316,0.00106994085945189
317,0.0010920062195509672
318,0.0010620527900755405
319,0.0010972179006785154
320,0.001119654974900186
321,0.0010648149764165282
