,Train_Loss
0,0.002950928406789899
1,0.0024688411504030228
2,0.001988372066989541
3,0.001984825823456049
4,0.0020499892998486757
5,0.001854220754466951
6,0.0018762636464089155
7,0.0019036156591027975
8,0.0018712927121669054
9,0.0018263099482282996
10,0.0017974813235923648
11,0.0017836143961176276
12,0.0017554512014612556
13,0.001767161302268505
14,0.001753586228005588
15,0.0017044818960130215
16,0.0016851950203999877
17,0.0016471627168357372
18,0.0016523194499313831
19,0.0016187968431040645
20,0.0016190956812351942
21,0.0015986176440492272
22,0.0016157464124262333
23,0.00158031249884516
24,0.0016717553371563554
25,0.0015227829571813345
26,0.001714531914331019
27,0.001653761137276888
28,0.0015269700670614839
29,0.0017415330512449145
30,0.0015827124007046223
31,0.0014843243407085538
32,0.0015217873733490705
33,0.0014778411714360118
34,0.001450569136068225
35,0.0014482313999906182
36,0.0014293250860646367
37,0.0014432193711400032
38,0.0014782552607357502
39,0.0014727821107953787
40,0.0014330237172544003
41,0.0014500276884064078
42,0.001409314339980483
43,0.0013968911953270435
44,0.0014297828311100602
45,0.001403918256983161
46,0.0014097363455221057
47,0.0014121447457000613
48,0.0014138658298179507
49,0.0013920628698542714
50,0.0013866241788491607
51,0.0013919778866693377
52,0.0013848673552274704
53,0.0014479103265330195
54,0.001364131341688335
55,0.001486862194724381
56,0.0014066658914089203
57,0.0015253534074872732
58,0.0014393758028745651
59,0.001416114973835647
60,0.001392854261212051
61,0.0014254219131544232
62,0.0014244336634874344
63,0.0013817711733281612
64,0.001400137203745544
65,0.0013648556778207421
66,0.00136036635376513
67,0.0013566595735028386
68,0.0013521325308829546
69,0.0013481760397553444
70,0.0013528703711926937
71,0.0013489702250808477
72,0.001351741375401616
73,0.0013443236239254475
74,0.001352153718471527
75,0.0013587875291705132
76,0.0014245089842006564
77,0.0013595549389719963
78,0.001436679856851697
79,0.001367713208310306
80,0.0014239310985431075
81,0.001344173215329647
82,0.0013971278676763177
83,0.0013652221532538533
84,0.0013313465751707554
85,0.0013303511077538133
86,0.0013429560931399465
87,0.0013375133275985718
88,0.0013336563715711236
89,0.001329757273197174
90,0.001319986768066883
91,0.001335637178272009
92,0.0013507702387869358
93,0.0013249273179098964
94,0.0013958971248939633
95,0.0013366901548579335
96,0.0014289477840065956
97,0.0013512640725821257
98,0.0014499817043542862
99,0.001371868303976953
100,0.0013728956691920757
