,Train_Loss
0,0.003387578297406435
1,0.002886164700612426
2,0.002400941913947463
3,0.0022823994513601065
4,0.0023044610861688852
5,0.002209060126915574
6,0.002225316595286131
7,0.002203261246904731
8,0.002170870779082179
9,0.002149211009964347
10,0.0021334567572921515
11,0.002129716333001852
12,0.0021242478396743536
13,0.0020950238686054945
14,0.0020753019489347935
15,0.002046688925474882
16,0.0020128318574279547
17,0.0019867918454110622
18,0.0020256813149899244
19,0.0019549510907381773
20,0.0019134856993332505
21,0.0019093324663117528
22,0.0018964434275403619
23,0.001877601956948638
24,0.0018422737484797835
25,0.0018922787858173251
26,0.0018548605730757117
27,0.0018707955023273826
28,0.0017740518087521195
29,0.00190119375474751
30,0.001784950727596879
31,0.0018104275222867727
32,0.0017690050881356
33,0.001738344319164753
34,0.001692832913249731
35,0.001734417979605496
36,0.0017020367085933685
37,0.0016790366498753428
38,0.0016829239903017879
39,0.0017690863460302353
40,0.0017292993143200874
41,0.0016718105180189013
42,0.0016526937251910567
43,0.0016522789373993874
44,0.0016634112689644098
45,0.0016729345079511404
46,0.0016674790531396866
47,0.0017140003619715571
48,0.0016922842478379607
49,0.0017931023612618446
50,0.001630397979170084
51,0.0018088186625391245
52,0.0017133562359958887
53,0.0018435355741530657
54,0.001640535774640739
55,0.0018780655227601528
56,0.001734330551698804
57,0.001682803500443697
58,0.0016882300842553377
59,0.0016095933970063925
60,0.001617550733499229
61,0.0016195221105590463
62,0.0016244212165474892
63,0.0015986890066415071
64,0.0016150270821526647
65,0.001573497080244124
66,0.001561508048325777
67,0.0015480492729693651
68,0.0015732329338788986
69,0.0015877796104177833
70,0.0015798130771145225
71,0.001536551397293806
72,0.0015262940432876348
73,0.0015900109428912401
74,0.0015068714274093509
75,0.00149486621376127
76,0.001499432371929288
77,0.001553089008666575
78,0.0015561830950900912
79,0.0016519655473530293
80,0.001711957505904138
81,0.0014912961050868034
82,0.0015378640964627266
83,0.0017447576392441988
84,0.0015680963406339288
85,0.0017810724675655365
86,0.001541059697046876
87,0.0018156188307330012
88,0.0016341949813067913
89,0.0016742743318900466
90,0.0015439990675076842
91,0.001553007517941296
92,0.0015247648116201162
93,0.001525426167063415
94,0.0015662675723433495
95,0.0016371915116906166
96,0.001511980895884335
97,0.0015655627939850092
98,0.0015207119286060333
99,0.0015812099445611238
100,0.0015051960945129395
101,0.0016643599374219775
102,0.0016247114399448037
103,0.00162744231056422
104,0.0015676419716328382
105,0.0016696989769116044
106,0.0017145423917099833
107,0.001648072386160493
108,0.0016160964732989669
109,0.001525768544524908
110,0.001665708259679377
111,0.0016111020231619477
112,0.0015098759904503822
113,0.0015195263549685478
