,Train_Loss
0,0.0029800105839967728
1,0.00255053723230958
2,0.0021306320559233427
3,0.0017980484990403056
4,0.0019521407084539533
5,0.0018765657441690564
6,0.001745603047311306
7,0.001752904849126935
8,0.0017324661603197455
9,0.001696665887720883
10,0.0016848730156198144
11,0.0016799732111394405
12,0.001635488704778254
13,0.0016257291426882148
14,0.001627265359275043
15,0.0015959922457113862
16,0.0015552834374830127
17,0.0015045510372146964
18,0.0015268445713445544
19,0.0014812095323577523
20,0.0014788861153647304
21,0.001490479800850153
22,0.0014194340910762548
23,0.001590278698131442
24,0.0014598940033465624
25,0.0014249193482100964
26,0.0014411407755687833
27,0.0013516272883862257
28,0.001334977918304503
29,0.00130176218226552
30,0.0013215828221291304
31,0.001322017633356154
32,0.0012413221411406994
33,0.0012685018591582775
34,0.0012086640344932675
35,0.0012387431925162673
36,0.0011807584669440985
37,0.0012113949051126838
38,0.001185293192975223
39,0.0012641673674806952
40,0.0011712072882801294
41,0.00126269378233701
42,0.001142421504482627
43,0.0011832909658551216
44,0.0011881343089044094
45,0.0011746804229915142
46,0.0011356790782883763
47,0.0011359982891008258
48,0.0011648008367046714
49,0.0011365199461579323
50,0.0011067086597904563
51,0.0012425064342096448
52,0.0011745590018108487
53,0.0011483710259199142
54,0.0011907507432624698
55,0.001202306360937655
56,0.0011478874366730452
57,0.0011388225248083472
58,0.001150786061771214
59,0.0011042614933103323
60,0.0011980507988482714
61,0.001141680171713233
62,0.0012582059716805816
63,0.001120592001825571
64,0.0012835792731493711
65,0.0011640711454674602
66,0.0012203316437080503
67,0.0011427390854805708
68,0.001183979446068406
69,0.0011193875689059496
70,0.0012257734779268503
71,0.0011707089142873883
72,0.0010915290331467986
73,0.0010921363718807697
74,0.0011344824451953173
75,0.0011521113337948918
76,0.0011451734462752938
77,0.0011309420224279165
78,0.0011468689190223813
79,0.0011155115207657218
80,0.0011023710248991847
81,0.0010950954165309668
82,0.0010684955632314086
83,0.001074455794878304
84,0.001107610296458006
85,0.0010965424589812756
86,0.0010733767412602901
87,0.0010608382290229201
88,0.001060610986314714
89,0.0010741676669567823
90,0.0010943608358502388
91,0.0010916506871581078
92,0.0010871205013245344
93,0.001080349087715149
94,0.001063707983121276
95,0.0010513832094147801
96,0.0010675893863663077
97,0.001066642813384533
98,0.001058944733813405
99,0.001050810213200748
100,0.0010455666342750192
101,0.0010443731443956494
102,0.001056128996424377
103,0.0010382592445239425
104,0.001032340107485652
105,0.0010231923079118133
106,0.0010400161845609546
107,0.0010410312097519636
108,0.001022631535306573
109,0.001062589231878519
110,0.0010712842922657728
111,0.001026145531795919
112,0.001049600075930357
113,0.0011150918435305357
114,0.0010659211548045278
115,0.0010160364909097552
116,0.0010454885195940733
117,0.0010460801422595978
118,0.001030382001772523
119,0.001054736552760005
120,0.0010725042084231973
121,0.001027258113026619
122,0.0010667003225535154
123,0.0010383171029388905
124,0.0010952893644571304
125,0.0010882844217121601
126,0.0010294829262420535
127,0.001052957377396524
128,0.0010336866835132241
129,0.0010209999745711684
130,0.0010541370138525963
131,0.0010508850682526827
132,0.0010054216254502535
133,0.0010388194350525737
134,0.0010837031295523047
135,0.0010329969227313995
136,0.0010906723327934742
137,0.0011277920566499233
138,0.001032839179970324
139,0.00104910705704242
140,0.0011764931259676814
141,0.0011307557579129934
142,0.00105743994936347
143,0.0010493696900084615
144,0.0010496468748897314
145,0.0010833615669980645
146,0.0010419425088912249
147,0.0010280180722475052
148,0.001068989629857242
149,0.0010900492779910564
150,0.0010807679500430822
151,0.001023313612677157
152,0.0010438408935442567
153,0.0010443237842991948
154,0.0010431261034682393
155,0.0010497147450223565
156,0.0010104773100465536
157,0.0010115258628502488
158,0.001021619071252644
159,0.0010108239948749542
160,0.0009972609113901854
161,0.001005886122584343
162,0.001017956412397325
163,0.0010383344488218427
164,0.0010243995347991586
165,0.0009991155238822103
166,0.0009910081280395389
167,0.0010097755584865808
168,0.0010271718492731452
169,0.0010214559733867645
170,0.001024927245453
171,0.00100521685089916
172,0.0010033957660198212
173,0.0010063269874081016
174,0.0010620590765029192
175,0.001046544755809009
176,0.0010503025259822607
177,0.0010899739572778344
178,0.0010135879274457693
179,0.0011259237071499228
180,0.0010838452726602554
181,0.0010299136629328132
182,0.0010018596658483148
183,0.0010208465391770005
184,0.0010338390711694956
185,0.0010208026506006718
186,0.0009867193875834346
187,0.0010293124942108989
188,0.0010306616313755512
189,0.0010411381954327226
190,0.0010207872837781906
191,0.0010359721491113305
192,0.0010656117228791118
193,0.0010365101043134928
194,0.0009963675402104855
195,0.0010275152744725347
196,0.0009946065256372094
197,0.0010297197150066495
198,0.0010902108624577522
199,0.0010716936085373163
200,0.0010520227951928973
201,0.0010206032311543822
202,0.0010340050794184208
203,0.0010022585047408938
204,0.0010196450166404247
205,0.001017581089399755
206,0.001048503560014069
207,0.0010756019037216902
208,0.0010410826653242111
209,0.00101175915915519
210,0.0010011903941631317
211,0.0010041695786640048
212,0.0010043132351711392
213,0.0009912092937156558
214,0.000986333005130291
215,0.0009874642128124833
216,0.0009937232825905085
217,0.001002105069346726
218,0.0010099697392433882
219,0.0009983632480725646
220,0.001015393645502627
221,0.001009992673061788
222,0.0009829845512285829
223,0.0010042160283774137
224,0.00099073420278728
225,0.0010195017093792558
226,0.0010045940289273858
227,0.0009823680156841874
228,0.0009882026351988316
229,0.000993497553281486
230,0.0009818460093811154
231,0.000969936023466289
232,0.0009655830799601972
233,0.0009777675149962306
234,0.0009732816251926124
235,0.0009957955917343497
236,0.0009883253369480371
237,0.0009628952830098569
238,0.0010161756072193384
239,0.0009879140416160226
240,0.000982964993454516
241,0.0010579144582152367
242,0.0009807235328480601
243,0.001018168986774981
244,0.0010086738038808107
245,0.0009886018233373761
246,0.0009830002672970295
247,0.0009586051455698907
248,0.0009660900686867535
249,0.000960498524364084
250,0.0009768473682925105
251,0.0009969578823074698
252,0.0010118071222677827
253,0.00096421706257388
254,0.0009940799791365862
255,0.0009792379569262266
256,0.0009870530338957906
257,0.0010063269874081016
258,0.0009891694644466043
259,0.0010049865813925862
260,0.0009559930767863989
261,0.0009882343001663685
262,0.0010225233854725957
263,0.0010159328812733293
264,0.0009725284762680531
265,0.0009717260836623609
266,0.0009963486809283495
267,0.0010054261656478047
268,0.000987403211183846
269,0.0010054917074739933
270,0.0009972613770514727
271,0.0009906047489494085
272,0.0009900717996060848
273,0.0009732646285556257
274,0.0010119861690327525
275,0.000963898841291666
276,0.000996623421087861
277,0.001004285179078579
278,0.0010057822801172733
279,0.00100963213481009
280,0.000982592348009348
281,0.0009625658276490867
282,0.0009857595432549715
283,0.0009647026308812201
284,0.001025050412863493
285,0.0010124149266630411
286,0.0009627293329685926
287,0.0010554856853559613
288,0.0009761975961737335
289,0.0011273825075477362
290,0.0010485070524737239
291,0.0009564277715981007
292,0.0011162550654262304
293,0.0009999274043366313
294,0.0009953901171684265
295,0.0010627082083374262
296,0.0009740686509758234
297,0.00102273712400347
298,0.0009831907227635384
299,0.0009704646072350442
300,0.0010550484294071794
301,0.0010237488895654678
302,0.0009677764610387385
