,Train_Loss
0,0.0029722268227487803
1,0.0023847478441894054
2,0.0018177396850660443
3,0.0018952990649268031
4,0.0018836692906916142
5,0.0016928353579714894
6,0.001757160876877606
7,0.001764667802490294
8,0.0016869661631062627
9,0.001634414424188435
10,0.0016598402289673686
11,0.0016644177958369255
12,0.0015921436715871096
13,0.0015341726830229163
14,0.0015525131020694971
15,0.001505739288404584
16,0.0014484261628240347
17,0.0014450277667492628
18,0.0014424942201003432
19,0.001463937689550221
20,0.0014504787977784872
21,0.0014267571968957782
22,0.0014052132610231638
23,0.0015519536100327969
24,0.0014307069359347224
25,0.0014259933959692717
26,0.0015480304136872292
27,0.0014260407770052552
28,0.001365796197205782
29,0.0014085987349972129
30,0.0013441345654428005
31,0.0014145332388579845
32,0.0013976424233987927
33,0.0013032177230343223
34,0.0013080849312245846
35,0.0012595860753208399
36,0.0013360962038859725
37,0.0013150840532034636
38,0.0012560185277834535
39,0.0012358041713014245
40,0.0012286027194932103
41,0.001272039720788598
42,0.001192521653138101
43,0.001250910572707653
44,0.001166550093330443
45,0.0012374207144603133
46,0.0011576657416298985
47,0.0012756593059748411
48,0.0011878239456564188
49,0.0012428510235622525
50,0.0012236237525939941
51,0.001212670118547976
52,0.0011889960151165724
53,0.0012315966887399554
54,0.001224747160449624
55,0.001150266034528613
56,0.0011646752245724201
57,0.001170454896055162
58,0.001176120014861226
59,0.001140702166594565
60,0.001143930945545435
61,0.0011736205779016018
62,0.0011420721421018243
63,0.0011231843382120132
64,0.0011116648092865944
65,0.001148141804151237
66,0.0011472470359876752
67,0.0011166654294356704
68,0.001124029397033155
69,0.0011127449106425047
70,0.0010925899259746075
71,0.001080634305253625
72,0.0010957126505672932
73,0.001088591292500496
74,0.0010916958563029766
75,0.0011390183353796601
76,0.0010337564162909985
77,0.0011929101310670376
78,0.0011045979335904121
79,0.0012445887550711632
80,0.0010830673854798079
81,0.0011466970900073647
82,0.0010553335305303335
83,0.0010410846443846822
84,0.0010268689366057515
85,0.0010805950732901692
86,0.0011124577140435576
87,0.0010204638820141554
88,0.0010612825863063335
89,0.0010556549532338977
90,0.0010788884246721864
91,0.0010363691253587604
92,0.0010310820071026683
93,0.0010091023286804557
94,0.000981291988864541
95,0.0010496757458895445
96,0.0010523548116907477
97,0.001019799499772489
98,0.0011174145620316267
99,0.001246729982085526
100,0.0010362875182181597
101,0.0010259725386276841
102,0.0010274098021909595
103,0.0010109702125191689
104,0.0010375941637903452
105,0.0010102568194270134
106,0.000982144265435636
107,0.0009715306805446744
108,0.0009674120810814202
109,0.0009776178048923612
110,0.0010214546928182244
111,0.0009767867159098387
112,0.0010197440860792994
113,0.0009760914836078882
114,0.0009885078761726618
115,0.0009909551590681076
116,0.0010830936953425407
117,0.001004780875518918
118,0.001221720245666802
119,0.001123497961089015
120,0.0010406406363472342
121,0.001178467064164579
122,0.0009867037879303098
123,0.0010929286945611238
124,0.0010233266511932015
125,0.0010133730247616768
126,0.0009882835438475013
127,0.000981589313596487
128,0.0010211910121142864
129,0.0010313420789316297
130,0.0010053692385554314
131,0.0009713202598504722
132,0.0009977648733183742
133,0.0009963831398636103
134,0.0010212244233116508
135,0.001008087070658803
136,0.0010140995727851987
137,0.0009785053553059697
138,0.0009896664414554834
139,0.000983036938123405
140,0.0009810179471969604
141,0.0009570576366968453
142,0.0009901730809360743
143,0.0009986752411350608
144,0.0009722688118927181
145,0.0009541618637740612
146,0.001000286196358502
147,0.0009737231303006411
148,0.0009637529728934169
149,0.0009487743955105543
150,0.0009387652389705181
151,0.0009638467454351485
152,0.0009753652848303318
153,0.0009923047618940473
154,0.0009611392160877585
155,0.0009835225064307451
156,0.0009952770778909326
157,0.0009904982289299369
158,0.0009792866185307503
159,0.0011065558064728975
160,0.0009608790860511363
161,0.000997523544356227
162,0.0009640450007282197
163,0.0009959180606529117
164,0.0009492896497249603
165,0.001059875008650124
166,0.000982878846116364
167,0.0010111306328326464
168,0.0009797955863177776
169,0.0009375580120831728
170,0.0009610855486243963
171,0.000961405283305794
172,0.0009478261927142739
173,0.0009595300070941448
174,0.0009606049861758947
175,0.0009465330513194203
176,0.0009603082435205579
177,0.0009492153767496347
178,0.0009610032429918647
179,0.000979935866780579
180,0.0010064360685646534
181,0.0009266049601137638
182,0.0011449663434177637
183,0.0009662723750807345
184,0.0010078774066641927
185,0.000967739091720432
186,0.0010946145048364997
187,0.0010008338140323758
188,0.0011566518805921078
189,0.0010131689487025142
190,0.0010366380447521806
191,0.0009386571473442018
192,0.0010023444192484021
193,0.000992880668491125
194,0.0009398943511769176
195,0.0010019611800089478
196,0.000974175869487226
197,0.0010811364045366645
198,0.0009490978554822505
199,0.0010291914222761989
200,0.000959030061494559
201,0.0009875448886305094
202,0.0009503706241957843
203,0.000933813105802983
204,0.0009295249474234879
205,0.000946731073781848
206,0.0009838319383561611
207,0.0009980458999052644
208,0.0010058466577902436
209,0.0009717466891743243
210,0.0009424185263924301
211,0.0009299602825194597
212,0.0009334328933618963
213,0.0009413012303411961
214,0.000947618973441422
215,0.0009909075452014804
216,0.0009805988520383835
217,0.0009974848944693804
218,0.0009771002223715186
219,0.0010093161836266518
220,0.0010011650156229734
221,0.0009665847755968571
222,0.001003632671199739
223,0.0009720615926198661
224,0.0009608692489564419
225,0.000953076989389956
226,0.000930858077481389
227,0.0009319327073171735
228,0.000958986405748874
229,0.00093651789939031
230,0.0009313520276919007
231,0.0009387212921865284
232,0.0009586768574081361
233,0.0009650520514696836
234,0.0009746219730004668
235,0.0009684065589681268
236,0.000986962579190731
