,Train_Loss
0,0.002718190662562847
1,0.002257755259051919
2,0.0017864862456917763
3,0.0017035860801115632
4,0.0018137791194021702
5,0.0016177956713363528
6,0.0016189742600545287
7,0.0016532328445464373
8,0.0016064295778051019
9,0.0015579966129735112
10,0.0015578630845993757
11,0.0015327694127336144
12,0.0014998711412772536
13,0.0014976819511502981
14,0.0014765099622309208
15,0.001436838647350669
16,0.0014428496360778809
17,0.0014171377988532186
18,0.001381433685310185
19,0.0013758048880845308
20,0.001362315146252513
21,0.001340288668870926
22,0.001346258562989533
23,0.0013459384208545089
24,0.0013554206816479564
25,0.001298160175792873
26,0.0013512485893443227
27,0.001304730772972107
28,0.0015146227087825537
29,0.0012802419951185584
30,0.0013500642962753773
31,0.001397468033246696
32,0.0012951326789334416
33,0.0013905982486903667
34,0.001347111421637237
35,0.0012487976346164942
36,0.0013126116245985031
37,0.0012645017122849822
38,0.0012154695577919483
39,0.0012241232907399535
40,0.001199972117319703
41,0.0011916110524907708
42,0.001179291750304401
43,0.0012255795300006866
44,0.0011419816873967648
45,0.0011380863143131137
46,0.0011718078749254346
47,0.001173503464087844
48,0.0011433690087869763
49,0.001108022523112595
50,0.001151287229731679
51,0.001131314318627119
52,0.0011067908490076661
53,0.0011216134298592806
54,0.0010911343852058053
55,0.0011280346661806107
56,0.0011106744641438127
57,0.001094231498427689
58,0.0011139174457639456
59,0.0011058709351345897
60,0.0011257315054535866
61,0.001092419377528131
62,0.0011444392148405313
63,0.001083065872080624
64,0.0011647831415757537
65,0.0011025216663256288
66,0.0011508384486660361
67,0.0011151153594255447
68,0.0010766967898234725
69,0.001072213053703308
70,0.0010671361815184355
71,0.0010683018481358886
72,0.0010662106797099113
73,0.001076335203833878
74,0.001077903900295496
75,0.0010654603829607368
76,0.0010944122914224863
77,0.001089623081497848
78,0.001084495335817337
79,0.0010826446814462543
80,0.0011363312369212508
81,0.001159190316684544
82,0.0011060754768550396
83,0.0010823989287018776
84,0.0011570864589884877
85,0.0011769479606300592
86,0.0011934188660234213
87,0.00109781080391258
88,0.0011528600007295609
89,0.0011289367685094476
90,0.0011520037660375237
91,0.001124294358305633
92,0.0010922013316303492
93,0.0010736105032265186
94,0.0010632884223014116
95,0.001071919803507626
96,0.0010625572176650167
97,0.0010750420624390244
98,0.0010858085006475449
99,0.0010776876006275415
100,0.0010545597178861499
101,0.0011132037034258246
102,0.001164221903309226
103,0.0011025817366316915
104,0.0011488008312880993
105,0.001051934203132987
106,0.0011409953003749251
107,0.0011290538823232055
108,0.0011093104258179665
109,0.0011063992278650403
110,0.0010726866312325
111,0.0011099583934992552
112,0.0010643645655363798
113,0.0010759084252640605
114,0.0010742844315245748
115,0.0010736932745203376
116,0.0010600700043141842
117,0.001057955319993198
118,0.0010509666753932834
119,0.0010633354540914297
120,0.0010956658516079187
121,0.0010538497008383274
122,0.0010445861844345927
123,0.001088179531507194
124,0.0010402555344626307
125,0.0010889658005908132
126,0.0010531991720199585
127,0.0010906284442171454
128,0.0010509592248126864
129,0.0010778350988402963
130,0.0010797331342473626
131,0.001043515745550394
132,0.0011052255285903811
133,0.001069436315447092
134,0.0010611149482429028
135,0.0011108835460618138
136,0.0010301416041329503
137,0.001063273404724896
138,0.001051496248692274
139,0.0010299532441422343
140,0.0010423891944810748
141,0.0010274164378643036
142,0.0010772149544209242
143,0.001057359972037375
144,0.0010205793660134077
145,0.001046896679326892
146,0.0010522858938202262
147,0.0010414879070594907
148,0.0010728115448728204
149,0.001056749140843749
150,0.0010867485543712974
151,0.0010380835738033056
152,0.001168489339761436
153,0.001066600321792066
154,0.001064046286046505
155,0.0010843606432899833
156,0.0010395084973424673
157,0.0010945716639980674
158,0.0010468341642990708
159,0.0010817766888067126
160,0.0010279519483447075
161,0.001085992786101997
162,0.0010490111308172345
163,0.0011153599480167031
164,0.0010616140207275748
165,0.0010333890095353127
166,0.0010684202425181866
167,0.0010716893011704087
168,0.0010421463521197438
169,0.0010159163502976298
170,0.0010253936052322388
171,0.0010219215182587504
172,0.0010131628951057792
173,0.0010116208577528596
174,0.001020496478304267
175,0.001020910101942718
176,0.0010120574152097106
177,0.0010035389568656683
178,0.0010115718469023705
179,0.001016701222397387
180,0.0010140490485355258
181,0.001005838275887072
182,0.0010155716445297003
183,0.00099808385130018
184,0.001030678628012538
185,0.0010433170245960355
186,0.0010277213295921683
187,0.0010984867112711072
188,0.001085254829376936
189,0.0010567058343440294
190,0.0010834666900336742
191,0.0010107174748554826
192,0.0010632640914991498
193,0.0010684046428650618
194,0.0010059375781565905
195,0.0010285454336553812
