,Train_Loss
0,0.002661240054294467
1,0.002229222794994712
2,0.0018185563385486603
3,0.0016019048634916544
4,0.0015864151064306498
5,0.0015319755766540766
6,0.0015014717355370522
7,0.001492850948125124
8,0.0014676450518891215
9,0.0014441109960898757
10,0.001446989830583334
11,0.001420751796104014
12,0.0014127668691799045
13,0.0013685255544260144
14,0.0013624716084450483
15,0.0014347300166264176
16,0.001354787265881896
17,0.0013037335593253374
18,0.0012966132489964366
19,0.001256513292901218
20,0.0012234909227117896
21,0.0012117625446990132
22,0.001218663528561592
23,0.0012066916096955538
24,0.0011845746776089072
25,0.0011492865160107613
26,0.0011152568040415645
27,0.0011181284207850695
28,0.0011140406131744385
29,0.0010705965105444193
30,0.0013033535797148943
31,0.0010674874065443873
32,0.001230565831065178
33,0.0010900121415033937
34,0.0011215187842026353
35,0.0011324617080390453
36,0.0010420833714306355
37,0.0010560285300016403
38,0.0010137812932953238
39,0.001076206099241972
40,0.0010428649839013815
41,0.0010289194760844111
42,0.0010264873271808028
43,0.0010499637573957443
44,0.0010336771374568343
45,0.0009903507307171822
46,0.0010197925148531795
47,0.001017256872728467
48,0.0010422575287520885
49,0.0009988982928916812
50,0.0010094105964526534
51,0.0010137016652151942
52,0.001001677825115621
53,0.0010155971394851804
54,0.0010143752442672849
55,0.0009952945401892066
56,0.0009675826877355576
57,0.0009718000655993819
58,0.0010005038930103183
59,0.0009881432633846998
60,0.001002279226668179
61,0.0009664663812145591
62,0.000952190428506583
63,0.0009707310819067061
64,0.0009711322491057217
65,0.000992411281913519
66,0.000969105341937393
67,0.0009798923274502158
68,0.0009537199512124062
69,0.0009575658477842808
70,0.0009505382040515542
71,0.0009660408250056207
72,0.00095936976140365
73,0.0009425959433428943
74,0.0009340446558780968
75,0.0009294348419643939
76,0.00093313172692433
77,0.000928552239201963
78,0.0009110712562687695
79,0.0009462462621740997
80,0.0009387091849930584
81,0.0009712709579616785
82,0.0009782036067917943
83,0.0009123517666012049
84,0.0009332862100563943
85,0.0009552427800372243
86,0.0009595907176844776
87,0.0009326171712018549
88,0.000918427191209048
89,0.0009267527493648231
90,0.0009127837256528437
91,0.0009828530019149184
92,0.0009944526245817542
93,0.0009220612701028585
94,0.000955727999098599
95,0.0009087364305742085
96,0.000910250237211585
97,0.0009277939097955823
98,0.0009118845919147134
99,0.0009289745357818902
100,0.0009006728651002049
101,0.0009471873054280877
102,0.0009310642490163445
103,0.0009188571129925549
104,0.0009358551469631493
105,0.0008965976303443313
106,0.0009347607265226543
107,0.0009119395981542766
108,0.0009881029836833477
109,0.0009260165388695896
110,0.0009862568695098162
111,0.0009840879356488585
112,0.0009159074979834259
113,0.0009527701768092811
114,0.0009243826498277485
115,0.0009053790709003806
116,0.0008980323327705264
117,0.0009157710592262447
118,0.0009472083183936775
119,0.000958596239797771
120,0.000919475220143795
121,0.0009114382555708289
122,0.0009531417163088918
123,0.0009345939033664763
124,0.0009653005399741232
125,0.0009154489962384105
126,0.0009381155832670629
127,0.000912429008167237
128,0.0009296917705796659
129,0.0009029885404743254
130,0.000914859352633357
131,0.0009075099951587617
132,0.0009292617905884981
133,0.0009549655369482934
134,0.0009205848909914494
135,0.0009121063048951328
136,0.000906465167645365
137,0.0009086771751753986
138,0.0009058195282705128
139,0.0009212843142449856
140,0.0008990912465378642
141,0.0009256182820536196
142,0.0009330224129371345
143,0.0008972132345661521
144,0.0009816178353503346
145,0.0009123160853050649
146,0.0009068873478099704
147,0.0009002383449114859
148,0.0009434633539058268
149,0.0009221085347235203
150,0.0009596375748515129
151,0.0009415424428880215
152,0.0009335799259133637
153,0.000920725695323199
154,0.0008954000659286976
155,0.0009114678832702339
156,0.0009115951834246516
157,0.0009041911689564586
158,0.0008995614480227232
159,0.0009097391739487648
160,0.0009032620582729578
161,0.0009055681293830276
162,0.0008877558284439147
163,0.0009069123188965023
164,0.0008977274410426617
165,0.0008814250468276441
166,0.0009109574020840228
167,0.0009020752622745931
168,0.0009339693933725357
169,0.0009051113738678396
170,0.0009063538163900375
171,0.000895392382517457
172,0.0008975443779490888
173,0.0008855246705934405
174,0.0008808485581539571
175,0.0008811468724161386
176,0.0008833145839162171
177,0.0008856273489072919
178,0.0008797991322353482
179,0.0008755082380957901
180,0.0008897252264432609
181,0.0008977086981758475
182,0.0008822305826470256
183,0.0008892996702343225
184,0.0008830523584038019
185,0.0008771534194238484
186,0.0008944501751102507
187,0.0009059979929588735
188,0.0009019082062877715
189,0.000886805821210146
190,0.0008858186192810535
191,0.0008793979068286717
192,0.0008818992064334452
193,0.0008741592755541205
194,0.0008724516956135631
195,0.0008717464515939355
196,0.000881188316270709
197,0.0009119505411945283
198,0.0009166128002107143
199,0.0008963762084022164
200,0.00089887750800699
201,0.0008906586444936693
202,0.0009002960869111121
203,0.0008800987270660698
204,0.0009091959800571203
205,0.0008817471680231392
206,0.0009180663037113845
207,0.0008771456778049469
208,0.000948297674767673
209,0.0009110082755796611
210,0.0008910162723623216
211,0.0008925070869736373
212,0.000888323993422091
213,0.0009450161596760154
214,0.0008898641681298614
215,0.0009327422012574971
216,0.0009024906903505325
217,0.0008967292960733175
218,0.000901969033293426
219,0.0008735480951145291
220,0.0008741036872379482
221,0.0008929679170250893
222,0.0009082194301299751
223,0.0008840008522383869
224,0.00087821448687464
225,0.0008965868037194014
226,0.0008999536512419581
227,0.0008913093479350209
228,0.0008861618698574603
229,0.0008928708266466856
230,0.0009071811218746006
231,0.0008730077533982694
232,0.0009060867014341056
233,0.0008936942904256284
234,0.0008932027267292142
235,0.0009368301834911108
236,0.0008822365198284388
237,0.0009693349711596966
238,0.0009339720127172768
239,0.0009572001290507615
240,0.0009445373434573412
241,0.0009077644790522754
242,0.0009134814026765525
243,0.0008702551131136715
244,0.0008879990200512111
245,0.0008860034286044538
246,0.0008955115918070078
247,0.0009078761213459074
248,0.0008853806066326797
249,0.0008856356726028025
250,0.0008769066771492362
251,0.0008943821885623038
252,0.000884257082361728
253,0.0008795513422228396
254,0.0008720372570678592
255,0.0008781964424997568
256,0.0008899402455426753
257,0.0008884583367034793
258,0.0008799388306215405
259,0.0009094871929846704
260,0.0008784087840467691
261,0.0008695536525920033
262,0.0008729676483199
263,0.0008795633912086487
264,0.000870144460350275
265,0.000867951603140682
266,0.0008808216080069542
267,0.0008817773777991533
268,0.0008877251530066133
269,0.0008741239435039461
270,0.0008643648470751941
271,0.0008696118602529168
272,0.0008723161299712956
273,0.0008852705941535532
274,0.0008702856139279902
275,0.0008703926578164101
276,0.0008639245061203837
277,0.0008653326076455414
278,0.0008673343108966947
279,0.0008633004035800695
280,0.0008624927722848952
281,0.0008669093367643654
282,0.0008645533234812319
283,0.000862412853166461
284,0.0008582619484513998
285,0.0008609818178229034
286,0.0008680063765496016
287,0.0008667670772410929
288,0.0008622723980806768
289,0.0008653003606013954
290,0.0008704701322130859
291,0.0008621886372566223
292,0.0008686228538863361
293,0.0008734593284316361
294,0.0008725899970158935
295,0.000877469836268574
296,0.0008714105351828039
297,0.000952103640884161
298,0.0008904951973818243
299,0.000904661079403013
300,0.0008935382938943803
301,0.0008874108898453414
302,0.0008876154315657914
303,0.0008659020531922579
304,0.0008880834793671966
305,0.0009109682869166136
306,0.0008784742094576359
307,0.0008760089403949678
308,0.0008855829364620149
309,0.0008846547571010888
310,0.0008850584272295237
311,0.0008735022274777293
312,0.0008662003092467785
313,0.0008621159358881414
314,0.0008708538371138275
315,0.0008776058675721288
316,0.0008775560418143868
317,0.0009127442608587444
318,0.000867532507982105
319,0.0008832719177007675
320,0.0009198892512358725
321,0.0008819663780741394
322,0.0008796434267424047
323,0.000935006479267031
324,0.0009023586171679199
325,0.0009004395687952638
326,0.0009051794186234474
327,0.0008645884227007627
328,0.0009731636382639408
329,0.0009035657276399434
330,0.0008920299005694687
331,0.0009324941784143448
332,0.0008750311098992825
333,0.0009185189846903086
334,0.0009003778686746955
335,0.0008773186127655208
336,0.000906038039829582
337,0.0008842840907163918
338,0.0008692595292814076
339,0.0008939970284700394
340,0.00087821448687464
341,0.0008646533824503422
342,0.0008867487194947898
343,0.0008911744807846844
344,0.0008716622251085937
345,0.0008840453810989857
346,0.0008746479288674891
347,0.0008637746213935316
348,0.000864373636431992
349,0.0008640763117000461
350,0.0008622227469459176
351,0.0008645433699712157
352,0.0008803364471532404
353,0.0008714001160115004
354,0.0008679925813339651
355,0.0008898033993318677
356,0.0008685141219757497
357,0.0008562127477489412
358,0.0008675378630869091
359,0.0008644956978969276
360,0.0008630246156826615
361,0.0008687703520990908
362,0.0008647558279335499
363,0.0008610523655079305
364,0.0008621977758593857
365,0.0008614027756266296
366,0.00086439453298226
367,0.0008655012934468687
368,0.0008680265164002776
369,0.0008652365650050342
370,0.0008649648516438901
371,0.0008606928749941289
372,0.0008566220640204847
373,0.0008621275192126632
374,0.0008619295549578965
375,0.0008518166723661125
376,0.0008538073161616921
377,0.0008630300872027874
378,0.0008985575987026095
379,0.0008737125317566097
380,0.0008749911212362349
381,0.0008737267344258726
382,0.0008568058256059885
