,Train_Loss
0,0.003384239040315151
1,0.0029382770881056786
2,0.0024651517160236835
3,0.0022351271472871304
4,0.0023563529830425978
5,0.0022012360859662294
6,0.0021666258107870817
7,0.0022031127009540796
8,0.002177686197683215
9,0.0021090072114020586
10,0.0020946799777448177
11,0.0020610946230590343
12,0.00202587665989995
13,0.0020627763587981462
14,0.002050315961241722
15,0.0019599171355366707
16,0.0018813242204487324
17,0.001861719647422433
18,0.0018358533270657063
19,0.0018679689383134246
20,0.0018257357878610492
21,0.0018056603148579597
22,0.001785065745934844
23,0.0017684120684862137
24,0.0017758626490831375
25,0.0017281618202105165
26,0.0017226143972948194
27,0.0017138321418315172
28,0.0017148754559457302
29,0.0017173561500385404
30,0.0017550431657582521
31,0.0016288578044623137
32,0.0016477119643241167
33,0.0016477606259286404
34,0.0015931562520563602
35,0.0016283326549455523
36,0.0016026693629100919
37,0.001714328769594431
38,0.0016665522707626224
39,0.0016086096875369549
40,0.0015578572638332844
41,0.0016249939799308777
42,0.0015951909590512514
43,0.0016464813379570842
44,0.0015529842348769307
45,0.0015942476456984878
46,0.0015714887995272875
47,0.001628383994102478
48,0.0016365502960979939
49,0.0015040580183267593
50,0.0016417847946286201
51,0.0016949758864939213
52,0.0015746511053293943
53,0.00153244414832443
54,0.0015921839512884617
55,0.0015436069807037711
56,0.0015925993211567402
57,0.0014911292819306254
58,0.001733838114887476
59,0.001620744471438229
60,0.0018182669300585985
61,0.0016567495185881853
62,0.001528570195659995
63,0.0016583538381382823
64,0.0016874631401151419
65,0.0016314107924699783
66,0.0015964219346642494
67,0.0015799145912751555
68,0.00166434480343014
69,0.0016060045454651117
70,0.001572744338773191
71,0.0016286001773551106
72,0.0014969336334615946
73,0.0015443775337189436
74,0.0014975299127399921
75,0.0015791933983564377
76,0.0015624825609847903
77,0.0014789382694289088
78,0.0014948045136407018
79,0.0014848604332655668
80,0.0014837828930467367
81,0.0014685065252706409
82,0.0014644588809460402
83,0.0014403292443603277
84,0.0014509712345898151
85,0.0014589449856430292
86,0.0014555344823747873
87,0.0014246560167521238
88,0.0014311756240203977
89,0.001425069523975253
90,0.00148430943954736
91,0.0014504998689517379
92,0.0014353784499689937
93,0.0014346216339617968
94,0.001435115933418274
95,0.0014230437809601426
96,0.0013904108200222254
97,0.0014185382751747966
98,0.001451348653063178
99,0.0014262608019635081
100,0.0013688186882063746
101,0.0014792175497859716
102,0.0014180919388309121
103,0.0014642593450844288
104,0.0014375135069712996
105,0.0015086972853168845
106,0.0013744817115366459
107,0.0015168758109211922
108,0.0015317314537242055
109,0.0015289938310161233
110,0.0014001124072819948
111,0.001526199164800346
112,0.0014275108696892858
113,0.0016180227976292372
114,0.0014346868265420198
115,0.0015978142619132996
116,0.0014274708228185773
117,0.0014776496682316065
118,0.0014193824026733637
119,0.0015437861438840628
120,0.0014378981431946158
121,0.001539229997433722
122,0.0014343928778544068
123,0.0014762157807126641
124,0.0014421938685700297
125,0.0014640515437349677
126,0.001406927010975778
127,0.0014396037440747023
128,0.001433747704140842
129,0.0014215422561392188
130,0.0013853318523615599
131,0.0013863713247701526
132,0.0014080858090892434
133,0.001374583225697279
134,0.0013819582527503371
135,0.0013897697208449244
136,0.0013720166170969605
137,0.0013322035083547235
138,0.0014768799301236868
139,0.001434960518963635
140,0.001429279102012515
141,0.001328196725808084
142,0.0014650810044258833
143,0.0013938328484073281
144,0.0014911660691723228
145,0.001315251225605607
146,0.0013862507184967399
147,0.0013772663660347462
148,0.0013218623353168368
149,0.0013044268125668168
150,0.0013532884186133742
151,0.0013713996158912778
152,0.001373821054585278
153,0.001294803572818637
154,0.0014636992709711194
155,0.0014072936028242111
156,0.0013849249808117747
157,0.001348451361991465
158,0.0013785453047603369
159,0.0014530544867739081
160,0.0013632666086778045
161,0.0013872289564460516
162,0.0013524959795176983
163,0.001449167262762785
164,0.0013944171369075775
165,0.0013710063649341464
166,0.0013362782774493098
167,0.0013093770248815417
168,0.0014317681780084968
169,0.0014198825228959322
170,0.001358445850200951
171,0.0013166294666007161
172,0.0013502039946615696
173,0.0013384789926931262
174,0.0013394366251304746
175,0.0013666151789948344
176,0.0013702193973585963
177,0.0013800108572468162
178,0.0013335513649508357
179,0.0014136908575892448
180,0.0013318759156391025
181,0.0013757699634879827
182,0.0013382670003920794
183,0.001344248652458191
184,0.001373587641865015
185,0.0013025370426476002
186,0.0013165755663067102
187,0.0013416699366644025
188,0.001397481421008706
189,0.0013137448113411665
190,0.001319546834565699
191,0.001373019884340465
192,0.0013451084960252047
193,0.0014489928726106882
194,0.0014895504573360085
195,0.0014293924905359745
196,0.0015663550002500415
197,0.001411164179444313
198,0.0015176308806985617
199,0.0012951446697115898
200,0.0013990920269861817
201,0.0013934639282524586
202,0.0013192272745072842
203,0.001449682516977191
204,0.0013321050209924579
205,0.0013536452315747738
206,0.0013373640831559896
207,0.0013050185516476631
208,0.0013124452671036124
209,0.0012977042933925986
210,0.0014152684016153216
211,0.001330487197265029
212,0.0014462940162047744
213,0.0013503126101568341
214,0.0013462529750540853
215,0.0013506257673725486
216,0.001298793707974255
217,0.0013103672536090016
218,0.0013016570592299104
219,0.0013264293083921075
220,0.0013054439332336187
221,0.001321426942013204
222,0.001273685717023909
223,0.0012965939240530133
224,0.001323035336099565
225,0.0013348645297810435
226,0.0012994171120226383
227,0.0013079160125926137
228,0.0013347807107493281
229,0.001419686945155263
230,0.0013494790764525533
231,0.0013179065426811576
232,0.001389963086694479
233,0.001357040018774569
234,0.0014137998223304749
235,0.001348507241345942
236,0.0013071000576019287
237,0.0013538458151742816
238,0.0013547497801482677
239,0.001334508415311575
240,0.0012876787222921848
241,0.0013320036232471466
242,0.0013205735012888908
243,0.0012799337273463607
244,0.0013013402931392193
245,0.0012639905326068401
246,0.0013424354838207364
247,0.0013080009957775474
248,0.0013137194328010082
249,0.0014322892529889941
250,0.001266710227355361
251,0.0013737725093960762
252,0.001341613824479282
253,0.0013902544742450118
254,0.0013712489744648337
255,0.0013984323013573885
256,0.0014408385613933206
257,0.0013282111613079906
258,0.0013819386949762702
259,0.0013678815448656678
260,0.00128842459525913
261,0.0012756657088175416
262,0.0013392523396760225
263,0.0013355347327888012
264,0.0013504310045391321
265,0.0013573096366599202
266,0.0013120932271704078
267,0.001592434709891677
268,0.001404060865752399
269,0.0015273316530510783
270,0.001394687220454216
271,0.0014190219808369875
272,0.0014016061322763562
273,0.0013018551981076598
274,0.001333899679593742
275,0.0012844122247770429
276,0.0013509599957615137
277,0.0013243996072560549
278,0.0013053774600848556
279,0.0012671566801145673
280,0.0012818103423342109
281,0.001289556035771966
282,0.0012743629049509764
283,0.0012693812604993582
284,0.001263266894966364
285,0.0012938944855704904
286,0.0012901604641228914
287,0.0012540461029857397
288,0.0012863419251516461
289,0.0012929438380524516
