,Train_Loss
0,0.002668909262865782
1,0.0021987396758049726
2,0.0017123970901593566
3,0.0015902564628049731
4,0.001728508621454239
5,0.001540464349091053
6,0.0014974594814702868
7,0.0014934387290850282
8,0.0014773529255762696
9,0.0014617324341088533
10,0.001438543084077537
11,0.0014256782596930861
12,0.00141001062002033
13,0.0013914306182414293
14,0.0013669886393472552
15,0.0013559157960116863
16,0.0013427651720121503
17,0.001309884712100029
18,0.0013063739752396941
19,0.0012833658838644624
20,0.0013561705127358437
21,0.0013208930613473058
22,0.0013029956026002765
23,0.0012675852049142122
24,0.0013738680863752961
25,0.0013490519486367702
26,0.0013045495143160224
27,0.0013994916807860136
28,0.001271303161047399
29,0.0012746736174449325
30,0.0013196651125326753
31,0.0012709838338196278
32,0.0012573936255648732
33,0.0012649995042011142
34,0.0012477257987484336
35,0.0012055987026542425
36,0.0011891411850228906
37,0.0011833288008347154
38,0.001190938288345933
39,0.0013253437355160713
40,0.0011893395567312837
41,0.0011697766603901982
42,0.0011551480274647474
43,0.001196695608086884
44,0.0012697551865130663
45,0.0011331900022923946
46,0.001140456646680832
47,0.001157244318164885
48,0.0011410050792619586
49,0.0010899119079113007
50,0.0011519755935296416
51,0.0011128881014883518
52,0.0011472714832052588
53,0.0010835269931703806
54,0.0011884741252288222
55,0.0010819684248417616
56,0.0011011812603101134
57,0.0011010861489921808
58,0.0010541630908846855
59,0.0011017054785043001
60,0.0010668139439076185
61,0.0011067813029512763
62,0.0010774454567581415
63,0.001102564507164061
64,0.001063147559762001
65,0.0010939218336716294
66,0.0010711265495046973
67,0.0011571766808629036
68,0.001066364930011332
69,0.0012567967642098665
70,0.001107269898056984
71,0.0011563822627067566
72,0.0010905447416007519
73,0.0010557622881606221
74,0.0010536236222833395
75,0.0010668630711734295
76,0.0010638084495440125
77,0.0010471877176314592
78,0.0010770581429824233
79,0.0010603860719129443
80,0.001047739526256919
81,0.0010282237781211734
82,0.0010633384808897972
83,0.0010636626975610852
84,0.001072302577085793
85,0.0010458186734467745
86,0.0010459600016474724
87,0.0010309872450307012
88,0.0010381764732301235
89,0.00104237231425941
90,0.0010276003740727901
91,0.0010347854113206267
92,0.0010369106894358993
93,0.0010261612478643656
94,0.0010387597139924765
95,0.0010456492891535163
96,0.001046027522534132
97,0.0010135476477444172
98,0.001113114645704627
99,0.0010156381176784635
100,0.0010525383986532688
101,0.0010320271831005812
102,0.0010422319173812866
103,0.0010486129904165864
104,0.0010338331339880824
105,0.0010618835221976042
106,0.001018292736262083
107,0.0010417420417070389
108,0.0010334285907447338
109,0.001040194765664637
110,0.0010037736501544714
111,0.0010995811317116022
112,0.001038175425492227
113,0.001030883751809597
114,0.001009442494250834
115,0.0010518019553273916
116,0.0010529514402151108
117,0.0010199679527431726
118,0.001065860386006534
119,0.0010403740452602506
120,0.001046541496179998
121,0.001031366758979857
122,0.00106659100856632
123,0.0010271718492731452
124,0.0010458356700837612
125,0.0010411086259409785
126,0.0010161977261304855
127,0.001001522527076304
128,0.0010304522002115846
129,0.0010305809555575252
130,0.0010260986164212227
131,0.0010556118795648217
132,0.001003388431854546
133,0.0011076197260990739
134,0.0010316548869013786
135,0.0010409195674583316
136,0.0010376168647781014
137,0.0010076118633151054
138,0.0010392452822998166
139,0.0010003942297771573
140,0.0010340362787246704
141,0.0010480560595169663
142,0.0010021409252658486
143,0.0010157193755730987
144,0.0009943037293851376
145,0.001012235414236784
146,0.000990736880339682
147,0.0009957087459042668
148,0.0010002236813306808
149,0.0010173440678045154
150,0.0010202707489952445
151,0.0010388136142864823
152,0.0010787692153826356
153,0.0010581722017377615
154,0.0010232015047222376
155,0.0010208921739831567
156,0.0010015633888542652
157,0.000997163006104529
158,0.0009984552161768079
159,0.001000335207208991
160,0.0010045921662822366
161,0.0009880310390144587
162,0.0009855026146396995
163,0.0010056551545858383
164,0.001018864568322897
165,0.0009898986900225282
166,0.0009903135942295194
167,0.0010022426722571254
168,0.0010016723535954952
169,0.001038775546476245
170,0.0010492306901142001
171,0.0010503162629902363
172,0.0010144211119040847
173,0.0010516628390178084
174,0.0010481466306373477
175,0.0010246587917208672
176,0.001043518539518118
177,0.001017209840938449
178,0.0010160764213651419
179,0.0010135392658412457
180,0.0010172565234825015
181,0.0010105849942192435
182,0.0010413296986371279
183,0.0010420945473015308
184,0.0010125573026016355
185,0.0010111487936228514
186,0.001010785112157464
187,0.0010148334549739957
188,0.0010160349775105715
189,0.0010090081486850977
190,0.0010007561650127172
191,0.001016281428746879
192,0.001004745252430439
193,0.001036809990182519
194,0.0010079822968691587
195,0.0010619149543344975
196,0.001024936675094068
197,0.001038604648783803
198,0.0011339787160977721
199,0.0010205409489572048
200,0.0011041475227102637
201,0.0010202467674389482
202,0.0010520474752411246
203,0.0010184157872572541
204,0.001021404517814517
205,0.0010085374815389514
206,0.0010123514803126454
207,0.0010530157014727592
208,0.001007226062938571
209,0.0010372597025707364
210,0.0009961763862520456
211,0.001033696928061545
212,0.0010283607989549637
213,0.0009936959249898791
214,0.0010091139702126384
215,0.0009926409693434834
216,0.0010213640052825212
217,0.0010362258180975914
218,0.0010137400822713971
219,0.0010058589978143573
220,0.000991116976365447
221,0.0009912285022437572
222,0.0009925584308803082
223,0.0009955919813364744
224,0.0010102948872372508
225,0.0010153827024623752
226,0.0010137624340131879
227,0.0009795662481337786
228,0.0010107994312420487
229,0.0010254678782075644
230,0.001035919995047152
231,0.0010488497791811824
232,0.0010067387484014034
233,0.0010253273649141192
234,0.0010250560007989407
235,0.001012166845612228
236,0.0010060990462079644
237,0.0009989863028749824
238,0.000993367750197649
239,0.0009880423313006759
240,0.0009904415346682072
241,0.0010033762082457542
242,0.0009931671665981412
243,0.000994387548416853
244,0.0010565158445388079
245,0.001023617573082447
246,0.001025739242322743
247,0.0010047414107248187
248,0.0009749355958774686
249,0.0009781192056834698
250,0.0009962947806343436
251,0.0009966433281078935
252,0.0009851149516180158
253,0.0009860843420028687
254,0.0009773711208254099
255,0.0010232897475361824
256,0.0009874049574136734
257,0.0009996549924835563
258,0.000990147702395916
259,0.0010126976994797587
260,0.0009983929339796305
261,0.000993326655589044
262,0.0010039564222097397
263,0.000960984849371016
264,0.0010980447987094522
265,0.0010167433647438884
266,0.0010303020244464278
267,0.0011100119445472956
268,0.0010064297821372747
269,0.001038677990436554
270,0.001022952958010137
271,0.0010053269797936082
272,0.001019019284285605
273,0.000984334503300488
274,0.0009744364651851356
275,0.0009842743165791035
276,0.0009799976833164692
277,0.000985960359685123
278,0.001015919609926641
279,0.0010170064633712173
280,0.0010000931797549129
281,0.0009831493953242898
282,0.0009836181998252869
283,0.0010043589863926172
284,0.0009904896141961217
285,0.000988361076451838
286,0.0009776974329724908
287,0.000993346213363111
288,0.000990782747976482
289,0.0009772630874067545
290,0.0010309545323252678
291,0.00099750270601362
292,0.0009751023608259857
293,0.0009983426425606012
294,0.000998776638880372
295,0.0009787700837478042
296,0.0009894224349409342
297,0.00097743421792984
298,0.0009925604099407792
299,0.0010206972947344184
300,0.0009863454615697265
301,0.000976734678260982
302,0.0009862333536148071
303,0.0009698726353235543
304,0.000980575568974018
305,0.0009852665243670344
306,0.0009632185101509094
307,0.0009744883282110095
308,0.0009858469711616635
309,0.0009692953317426145
310,0.000973215966951102
311,0.0009785221191123128
312,0.0009735542698763311
313,0.0009889152133837342
314,0.0009880615398287773
315,0.0009616729221306741
316,0.0009945875499397516
317,0.0010099419159814715
318,0.0009746887953951955
319,0.0009669361752457917
320,0.0009904169710353017
321,0.0009776889346539974
322,0.0009577241144143045
323,0.0009596259333193302
324,0.0009606638923287392
325,0.0009688384016044438
326,0.0009677173802629113
327,0.0009634942398406565
328,0.0009745082352310419
329,0.0009577219607308507
330,0.0009788913885131478
331,0.0009817123645916581
332,0.0009847007459029555
333,0.0009810796473175287
334,0.0009754194179549813
335,0.0009797628736123443
336,0.0009883871534839272
337,0.0009899699361994863
338,0.0009851548820734024
339,0.0009912813547998667
340,0.0009903310565277934
341,0.0009692398016341031
342,0.0009712190949358046
343,0.0009746059658937156
344,0.0009765501599758863
345,0.0009726160205900669
