,Train_Loss
0,0.003249587258324027
1,0.002705446444451809
2,0.0021541949827224016
3,0.0019787056371569633
4,0.0020411787554621696
5,0.0018894537352025509
6,0.001860175863839686
7,0.0018496975535526872
8,0.0018243859522044659
9,0.001784067484550178
10,0.0017843684181571007
11,0.0017758469330146909
12,0.0017240005545318127
13,0.001745578832924366
14,0.0017462323885411024
15,0.0016832719556987286
16,0.0016322256997227669
17,0.0016200017416849732
18,0.0015651797875761986
19,0.0015632013091817498
20,0.0015716764610260725
21,0.001555218594148755
22,0.0015295228222385049
23,0.0015209144912660122
24,0.0015133018605411053
25,0.0014773320872336626
26,0.0015235787723213434
27,0.0016101094661280513
28,0.001473401440307498
29,0.0014972068602219224
30,0.0014375176979228854
31,0.0014025471173226833
32,0.0013794376282021403
33,0.0013569414149969816
34,0.0013732450315728784
35,0.0013421534094959497
36,0.0013567603891715407
37,0.0013512421865016222
38,0.0013265536399558187
39,0.0013461591443046927
40,0.0013050250709056854
41,0.0013100790092721581
42,0.001285203150473535
43,0.0013174659106880426
44,0.0013716202229261398
45,0.0014014221960678697
46,0.0013216836377978325
47,0.001274527283385396
48,0.0013087819097563624
49,0.0012876341352239251
50,0.0012878193520009518
51,0.0012505471240729094
52,0.0012891811784356833
53,0.001285203150473535
54,0.0012482618913054466
55,0.0012394418008625507
56,0.0013726598117500544
57,0.0012537562288343906
58,0.0012250787112861872
59,0.001255922019481659
60,0.0012441410217434168
61,0.0012543880147859454
62,0.001252247835509479
63,0.0012309898156672716
64,0.0013219392858445644
65,0.0012497823918238282
66,0.001341773895546794
67,0.0012099079322069883
68,0.0012613622238859534
69,0.0012864215532317758
70,0.0012996394652873278
71,0.0012369034811854362
72,0.00122870656196028
73,0.0012617249740287662
74,0.0012866248143836856
75,0.0013252823846414685
76,0.0012653105659410357
77,0.0012419081758707762
78,0.0012480949517339468
79,0.0012793317437171936
80,0.0012693097814917564
81,0.0012781288241967559
82,0.0012327481526881456
83,0.0012497472343966365
84,0.0012266383273527026
85,0.001217322307638824
86,0.0012872515944764018
87,0.0013005714863538742
88,0.0012654825113713741
89,0.0012846627505496144
90,0.001299739466048777
91,0.0012450555805116892
92,0.0012636706233024597
93,0.0012061893939971924
94,0.0012740290258079767
95,0.001198490266688168
96,0.0011802272638306022
97,0.0012474391842260957
98,0.0012140570906922221
99,0.0011871117167174816
100,0.0011727228993549943
101,0.001206862973049283
102,0.0011891813483089209
103,0.0011605208273977041
